Drug1,Drug2,Cell line,label
AZD7648,AZD1775,NCI-H524,0
AZD7648,AZD1775,NCI-H727,1
AZD7648,AZD1775,NUGC-3,1
AZD7648,AZD1775,OVCAR-3,0
AZD7648,AZD1775,PC-14,0
AZD7648,AZD1775,RERF-LC-KJ,1
AZD7648,AZD1775,RKO,0
AZD7648,AZD1775,RT-112,1
AZD7648,AZD1775,SCC-4,0
AZD7648,AZD1775,SHP-77,0
AZD7648,AZD1775,SK-HEP-1,1
AZD7648,AZD1775,SK-N-DZ,1
AZD7648,AZD1775,SNU-16,0
AZD7648,AZD1775,SNU-5,1
AZD7648,AZD1775,SU-DHL-5,1
AZD7648,AZD1775,SUP-M2,1
AZD7648,AZD1775,SW837,1
AZD7648,AZD1775,T98G,1
AZD7648,AZD1775,TE-6,0
AZD7648,AZD1775,TOV-21G,0
AZD7648,AZD1775,UM-UC-3,1
AZD7648,AZD1775,ZR-75-30,0
AZD7648,AZD2811,647-V,1
AZD7648,AZD2811,8505C,1
AZD7648,AZD2811,AGS,1
AZD7648,AZD2811,AsPC-1,0
AZD7648,AZD2811,BT-20,0
AZD7648,AZD2811,CA46,1
AZD7648,AZD2811,CAL-54,1
AZD7648,AZD2811,CCK-81,1
AZD7648,AZD2811,COLO-679,0
AZD7648,AZD2811,COR-L311,0
AZD7648,AZD2811,Caov-3,0
AZD7648,AZD2811,DK-MG,1
AZD7648,AZD2811,EC-GI-10,1
AZD7648,AZD2811,EKVX,0
AZD7648,AZD2811,ESS-1,1
AZD7648,AZD2811,GA-10,1
AZD7648,AZD2811,GRANTA-519,1
AZD7648,AZD2811,HCC1419,0
AZD7648,AZD2811,HCC1954,1
AZD7648,AZD2811,HGC-27,0
AZD7648,AZD2811,HPAC,0
AZD7648,AZD2811,HT-1197,0
AZD7648,AZD2811,HuCCT1,1
AZD7648,AZD2811,J82,0
AZD7648,AZD2811,JIMT-1,0
AZD7648,AZD2811,KALS-1,1
AZD7648,AZD2811,KG-1,1
AZD7648,AZD2811,KMS-12-BM,1
AZD7648,AZD2811,KP-N-YN,1
AZD7648,AZD2811,KYSE-140,1
AZD7648,AZD2811,KYSE-520,1
AZD7648,AZD2811,LAMA-84,1
AZD7648,AZD2811,LOU-NH91,1
AZD7648,AZD2811,MDST8,1
AZD7648,AZD2811,MFE-280,1
AZD7648,AZD2811,MOLM-13,0
AZD7648,AZD2811,MONO-MAC-6,1
AZD7648,AZD2811,NCI-H1092,1
AZD7648,AZD2811,NCI-H1563,1
AZD7648,AZD2811,NCI-H1650,1
AZD7648,AZD2811,NCI-H1792,1
AZD7648,AZD2811,NCI-H196,0
AZD7648,AZD2811,NCI-H2085,1
AZD7648,AZD2811,NCI-H226,0
AZD7648,AZD2811,NCI-H28,1
AZD7648,AZD2811,NCI-H446,0
AZD7648,AZD2811,NCI-H650,0
AZD7648,AZD2811,NCI-N87,1
AZD7648,AZD2811,OCI-AML5,0
AZD7648,AZD2811,OPM-2,1
AZD7648,AZD2811,OVKATE,0
AZD7648,AZD2811,PF-382,1
AZD7648,AZD2811,RERF-LC-KJ,1
AZD7648,AZD2811,RMG-I,1
AZD7648,AZD2811,RT4,1
AZD7648,AZD2811,SCC-4,0
AZD7648,AZD2811,SIMA,1
AZD7648,AZD2811,SK-N-DZ,1
AZD7648,AZD2811,SNU-1,1
AZD7648,AZD2811,SNU-407,1
AZD7648,AZD2811,SNU-C5,1
AZD7648,AZD2811,SU-DHL-8,1
AZD7648,AZD2811,SW1116,1
AZD7648,AZD2811,SW948,0
AZD7648,AZD2811,TC-71,0
AZD7648,AZD2811,TE-6,1
AZD7648,AZD2811,TT2609-C02,1
AZD7648,AZD2811,VCaP,1
AZD7648,AZD2811,YH-13,0
AZD7648,AZD4320,639-V,0
AZD7648,AZD4320,8-MG-BA,0
AZD7648,AZD4320,A2780,0
AZD7648,AZD4320,AMO-1,0
AZD7648,AZD4320,BFTC-909,0
AZD7648,AZD4320,BT-549,0
AZD7648,AZD4320,CA46,0
AZD7648,AZD4320,CAL-78,0
AZD7648,AZD4320,CHP-212,0
AZD7648,AZD4320,COLO-680N,0
AZD7648,AZD4320,CW-2,0
AZD7648,AZD4320,DAN-G,0
AZD7648,AZD4320,Daudi,0
AZD7648,AZD4320,EFO-21,0
AZD7648,AZD4320,ES-2,0
AZD7648,AZD4320,GA-10,0
AZD7648,AZD4320,GI-1,1
AZD7648,AZD4320,HCC-78,0
AZD7648,AZD4320,HCC1500,1
AZD7648,AZD4320,HCC38,0
AZD7648,AZD4320,HL-60,1
AZD7648,AZD4320,HSC-4,0
AZD7648,AZD4320,HT-29,0
AZD7648,AZD4320,IA-LM,0
AZD7648,AZD4320,JHH-2,0
AZD7648,AZD4320,JJN-3,1
AZD7648,AZD4320,KCL-22,1
AZD7648,AZD4320,KM12,0
AZD7648,AZD4320,KOPN-8,0
AZD7648,AZD4320,KU-19-19,0
AZD7648,AZD4320,KYSE-180,0
AZD7648,AZD4320,KYSE-70,0
AZD7648,AZD4320,LCLC-103H,0
AZD7648,AZD4320,LoVo,1
AZD7648,AZD4320,MDA-MB-453,0
AZD7648,AZD4320,MFE-280,0
AZD7648,AZD4320,MOLM-13,1
AZD7648,AZD4320,MSTO-211H,0
AZD7648,AZD4320,NCI-H1155,1
AZD7648,AZD4320,NCI-H1563,0
AZD7648,AZD4320,NCI-H1650,0
AZD7648,AZD4320,NCI-H1755,0
AZD7648,AZD4320,NCI-H1876,1
AZD7648,AZD4320,NCI-H1975,0
AZD7648,AZD4320,NCI-H2085,0
AZD7648,AZD4320,NCI-H23,0
AZD7648,AZD4320,NCI-H322M,0
AZD7648,AZD4320,NCI-H522,0
AZD7648,AZD4320,NCI-H716,0
AZD7648,AZD4320,NCI-H929,1
AZD7648,AZD4320,NUGC-4,0
AZD7648,AZD4320,OE19,0
AZD7648,AZD4320,OS-RC-2,0
AZD7648,AZD4320,OVCAR-8,0
AZD7648,AZD4320,PC-14,0
AZD7648,AZD4320,RERF-GC-1B,1
AZD7648,AZD4320,RKO,0
AZD7648,AZD4320,RT-112,1
AZD7648,AZD4320,SCC-4,0
AZD7648,AZD4320,SJSA-1,0
AZD7648,AZD4320,SK-MEL-24,0
AZD7648,AZD4320,SK-N-FI,0
AZD7648,AZD4320,SNU-1,1
AZD7648,AZD4320,SNU-423,0
AZD7648,AZD4320,SR,0
AZD7648,AZD4320,SUP-B15,0
AZD7648,AZD4320,SW1463,0
AZD7648,AZD4320,Saos-2,0
AZD7648,AZD4320,TE-1,0
AZD7648,AZD4320,TE-8,0
AZD7648,AZD4320,TT,0
AZD7648,AZD4320,UACC-62,0
AZD7648,AZD4320,WSU-DLCL2,1
AZD7648,AZD5991,5637,0
AZD7648,AZD5991,8-MG-BA,1
AZD7648,AZD5991,A2058,0
AZD7648,AZD5991,AM-38,0
AZD7648,AZD5991,BFTC-909,1
AZD7648,AZD5991,BV-173,0
AZD7648,AZD5991,CAL-29,1
AZD7648,AZD5991,CAL-78,0
AZD7648,AZD5991,CHP-212,1
AZD7648,AZD5991,COLO-680N,0
AZD7648,AZD5991,CW-2,1
AZD7648,AZD5991,DAN-G,0
AZD7648,AZD5991,DU-145,0
AZD7648,AZD5991,EFM-192A,0
AZD7648,AZD5991,EN,0
AZD7648,AZD5991,FU97,0
AZD7648,AZD5991,GAMG,0
AZD7648,AZD5991,GRANTA-519,0
AZD7648,AZD5991,HCC1187,0
AZD7648,AZD5991,HCC2157,1
AZD7648,AZD5991,HDLM-2,1
AZD7648,AZD5991,HOP-92,0
AZD7648,AZD5991,HT-1197,0
AZD7648,AZD5991,HuH-7,0
AZD7648,AZD5991,JHH-2,0
AZD7648,AZD5991,JJN-3,1
AZD7648,AZD5991,KARPAS-620,1
AZD7648,AZD5991,KM-H2,1
AZD7648,AZD5991,KP-N-YN,0
AZD7648,AZD5991,KYSE-150,0
AZD7648,AZD5991,KYSE-70,1
AZD7648,AZD5991,LCLC-103H,0
AZD7648,AZD5991,LXF-289,0
AZD7648,AZD5991,MDA-MB-436,0
AZD7648,AZD5991,MEL-JUSO,0
AZD7648,AZD5991,MHH-CALL-2,0
AZD7648,AZD5991,MOLT-4,0
AZD7648,AZD5991,NAMALWA,0
AZD7648,AZD5991,NCI-H1568,0
AZD7648,AZD5991,NCI-H1666,0
AZD7648,AZD5991,NCI-H1781,0
AZD7648,AZD5991,NCI-H1944,0
AZD7648,AZD5991,NCI-H2023,0
AZD7648,AZD5991,NCI-H2122,0
AZD7648,AZD5991,NCI-H2347,0
AZD7648,AZD5991,NCI-H441,0
AZD7648,AZD5991,NCI-H661,0
AZD7648,AZD5991,NCI-H810,0
AZD7648,AZD5991,NUGC-3,0
AZD7648,AZD5991,OE19,0
AZD7648,AZD5991,OS-RC-2,0
AZD7648,AZD5991,OVISE,0
AZD7648,AZD5991,PC-14,0
AZD7648,AZD5991,RD,0
AZD7648,AZD5991,RPMI-8226,0
AZD7648,AZD5991,Raji,1
AZD7648,AZD5991,SF268,1
AZD7648,AZD5991,SK-ES-1,1
AZD7648,AZD5991,SK-N-AS,0
AZD7648,AZD5991,SNG-M,1
AZD7648,AZD5991,SNU-423,0
AZD7648,AZD5991,SR,1
AZD7648,AZD5991,SU-DHL-8,0
AZD7648,AZD5991,SW1116,0
AZD7648,AZD5991,SW948,0
AZD7648,AZD5991,TE-1,0
AZD7648,AZD5991,TE-9,1
AZD7648,AZD5991,UACC-257,0
AZD7648,AZD5991,WM-115,0
AZD7648,AZD6738,42-MG-BA,0
AZD7648,AZD6738,786-0,1
AZD7648,AZD6738,A2058,1
AZD7648,AZD6738,ALL-SIL,1
AZD7648,AZD6738,BFTC-905,1
AZD7648,AZD6738,BT-549,1
AZD7648,AZD6738,CA46,1
AZD7648,AZD6738,CAL-33,1
AZD7648,AZD6738,CAMA-1,0
AZD7648,AZD6738,CML-T1,0
AZD7648,AZD6738,COR-L23,0
AZD7648,AZD6738,Calu-3,1
AZD7648,AZD6738,DK-MG,1
AZD7648,AZD6738,ECC10,1
AZD7648,AZD6738,EKVX,1
AZD7648,AZD6738,G-401,0
AZD7648,AZD6738,GCT,1
AZD7648,AZD6738,HCC1187,1
AZD7648,AZD6738,HCC2157,0
AZD7648,AZD6738,HOP-92,1
AZD7648,AZD6738,HSC-4,0
AZD7648,AZD6738,HT-29,1
AZD7648,AZD6738,IGR-1,1
AZD7648,AZD6738,JHH-6,1
AZD7648,AZD6738,K-562,0
AZD7648,AZD6738,KCL-22,1
AZD7648,AZD6738,KM12,1
AZD7648,AZD6738,KOPN-8,0
AZD7648,AZD6738,KYM-1,1
AZD7648,AZD6738,KYSE-450,1
AZD7648,AZD6738,L-428,0
AZD7648,AZD6738,LN-18,0
AZD7648,AZD6738,MDA-MB-415,1
AZD7648,AZD6738,MEL-JUSO,1
AZD7648,AZD6738,MG-63,1
AZD7648,AZD6738,MOLT-16,0
AZD7648,AZD6738,NAMALWA,0
AZD7648,AZD6738,NCI-H1355,1
AZD7648,AZD6738,NCI-H1581,1
AZD7648,AZD6738,NCI-H1693,1
AZD7648,AZD6738,NCI-H1876,1
AZD7648,AZD6738,NCI-H2009,1
AZD7648,AZD6738,NCI-H2087,1
AZD7648,AZD6738,NCI-H2342,1
AZD7648,AZD6738,NCI-H3122,1
AZD7648,AZD6738,NCI-H524,1
AZD7648,AZD6738,NCI-H716,1
AZD7648,AZD6738,NCI-N87,1
AZD7648,AZD6738,OCI-AML2,1
AZD7648,AZD6738,OE21,0
AZD7648,AZD6738,OVCAR-5,1
AZD7648,AZD6738,PA-TU-8988T,1
AZD7648,AZD6738,RCM-1,1
AZD7648,AZD6738,RH-18,1
AZD7648,AZD6738,RMG-I,1
AZD7648,AZD6738,RT4,1
AZD7648,AZD6738,SCC-9,1
AZD7648,AZD6738,SJSA-1,1
AZD7648,AZD6738,SK-MEL-1,0
AZD7648,AZD6738,SK-N-SH,1
AZD7648,AZD6738,SNU-175,0
AZD7648,AZD6738,SNU-C1,0
AZD7648,AZD6738,SU-DHL-5,1
AZD7648,AZD6738,SUP-M2,1
AZD7648,AZD6738,SW620,1
AZD7648,AZD6738,TC-71,1
AZD7648,AZD6738,TE-6,1
AZD7648,AZD6738,TT,1
AZD7648,AZD6738,UM-UC-3,1
AZD7648,AZD6738,YH-13,1
AZD7648,Doxorubicin,647-V,1
AZD7648,Doxorubicin,8505C,1
AZD7648,Doxorubicin,A498,1
AZD7648,Doxorubicin,AM-38,1
AZD7648,Doxorubicin,BFTC-905,1
AZD7648,Doxorubicin,BT-474,0
AZD7648,Doxorubicin,CA46,1
AZD7648,Doxorubicin,CAL-33,1
AZD7648,Doxorubicin,CAL-85-1,1
AZD7648,Doxorubicin,CFPAC-1,1
AZD7648,Doxorubicin,COLO-679,1
AZD7648,Doxorubicin,COR-L311,1
AZD7648,Doxorubicin,Caov-4,1
AZD7648,Doxorubicin,DK-MG,1
AZD7648,Doxorubicin,EBC-1,1
AZD7648,Doxorubicin,EJM,1
AZD7648,Doxorubicin,ES-2,1
AZD7648,Doxorubicin,G-402,1
AZD7648,Doxorubicin,GCT,1
AZD7648,Doxorubicin,HARA,1
AZD7648,Doxorubicin,HCC1395,0
AZD7648,Doxorubicin,HCC1937,1
AZD7648,Doxorubicin,HCT-116,1
AZD7648,Doxorubicin,HH,0
AZD7648,Doxorubicin,HPAC,1
AZD7648,Doxorubicin,HT-1197,1
AZD7648,Doxorubicin,HeLa,1
AZD7648,Doxorubicin,IST-MES1,1
AZD7648,Doxorubicin,JHH-6,1
AZD7648,Doxorubicin,JVM-2,1
AZD7648,Doxorubicin,KARPAS-422,1
AZD7648,Doxorubicin,KG-1,1
AZD7648,Doxorubicin,KMS-12-BM,1
AZD7648,Doxorubicin,KS-1,1
AZD7648,Doxorubicin,KYSE-140,1
AZD7648,Doxorubicin,KYSE-450,1
AZD7648,Doxorubicin,L-540,1
AZD7648,Doxorubicin,LN-18,1
AZD7648,Doxorubicin,MDA-MB-157,1
AZD7648,Doxorubicin,MDA-MB-468,1
AZD7648,Doxorubicin,MES-SA,1
AZD7648,Doxorubicin,MHH-ES-1,1
AZD7648,Doxorubicin,MOLT-4,1
AZD7648,Doxorubicin,NAMALWA,1
AZD7648,Doxorubicin,NCI-H1355,1
AZD7648,Doxorubicin,NCI-H1623,1
AZD7648,Doxorubicin,NCI-H1694,1
AZD7648,Doxorubicin,NCI-H1793,1
AZD7648,Doxorubicin,NCI-H196,0
AZD7648,Doxorubicin,NCI-H2052,1
AZD7648,Doxorubicin,NCI-H2122,1
AZD7648,Doxorubicin,NCI-H2342,1
AZD7648,Doxorubicin,NCI-H358,1
AZD7648,Doxorubicin,NCI-H524,1
AZD7648,Doxorubicin,NCI-H716,1
AZD7648,Doxorubicin,NCI-H929,1
AZD7648,Doxorubicin,OCI-AML5,1
AZD7648,Doxorubicin,OE33,1
AZD7648,Doxorubicin,OVCAR-8,1
AZD7648,Doxorubicin,PA-TU-8988T,1
AZD7648,Doxorubicin,RCC10RGB,0
AZD7648,Doxorubicin,RERF-LC-Sq1,1
AZD7648,Doxorubicin,RMG-I,0
AZD7648,Doxorubicin,RT4,1
AZD7648,Doxorubicin,SCC-4,1
AZD7648,Doxorubicin,SIMA,1
AZD7648,Doxorubicin,SK-MEL-1,1
AZD7648,Doxorubicin,SK-N-DZ,1
AZD7648,Doxorubicin,SNG-M,1
AZD7648,Doxorubicin,SNU-398,1
AZD7648,Doxorubicin,SNU-C5,1
AZD7648,Doxorubicin,SU-DHL-6,1
AZD7648,Doxorubicin,SUP-T1,1
AZD7648,Doxorubicin,SW837,1
AZD7648,Doxorubicin,T98G,1
AZD7648,Doxorubicin,TE-15,1
AZD7648,Doxorubicin,TOV-112D,1
AZD7648,Doxorubicin,U251,1
AZD7648,Doxorubicin,WSU-DLCL2,1
AZD7648,Etoposide,769-P,1
AZD7648,Etoposide,BL-41,1
AZD7648,Etoposide,CAL-54,1
AZD7648,Etoposide,CML-T1,1
AZD7648,Etoposide,COR-L88,0
AZD7648,Etoposide,DB,1
AZD7648,Etoposide,EN,1
AZD7648,Etoposide,H4,1
AZD7648,Etoposide,HCC70,1
AZD7648,Etoposide,HSC-2,1
AZD7648,Etoposide,JHH-7,1
AZD7648,Etoposide,KELLY,1
AZD7648,Etoposide,KU812,1
AZD7648,Etoposide,KYSE-70,0
AZD7648,Etoposide,LCLC-103H,1
AZD7648,Etoposide,MDA-MB-231,1
AZD7648,Etoposide,MEG-01,1
AZD7648,Etoposide,MONO-MAC-6,1
AZD7648,Etoposide,NCI-H1299,1
AZD7648,Etoposide,NCI-H1651,1
AZD7648,Etoposide,NCI-H2009,1
AZD7648,Etoposide,NCI-H211,1
AZD7648,Etoposide,NCI-H3122,1
AZD7648,Etoposide,NCI-H526,1
AZD7648,Etoposide,NOMO-1,1
AZD7648,Etoposide,ONS-76,1
AZD7648,Etoposide,RCM-1,1
AZD7648,Etoposide,RT-112,1
AZD7648,Etoposide,SHP-77,1
AZD7648,Etoposide,SK-LU-1,1
AZD7648,Etoposide,SK-N-AS,1
AZD7648,Etoposide,SN12C,1
AZD7648,Etoposide,SNU-C1,0
AZD7648,Etoposide,SW1417,1
AZD7648,Etoposide,T98G,1
AZD7648,Etoposide,TT,1
AZD7648,Etoposide,WM-115,1
AZD7648,Olaparib,5637,0
AZD7648,Olaparib,786-0,0
AZD7648,Olaparib,A2058,0
AZD7648,Olaparib,ALL-SIL,0
AZD7648,Olaparib,BFTC-905,0
AZD7648,Olaparib,BT-549,0
AZD7648,Olaparib,CADO-ES1,1
AZD7648,Olaparib,CAL-51,0
AZD7648,Olaparib,CAMA-1,0
AZD7648,Olaparib,CHP-212,0
AZD7648,Olaparib,COLO-680N,0
AZD7648,Olaparib,COR-L88,0
AZD7648,Olaparib,Caov-4,0
AZD7648,Olaparib,DK-MG,0
AZD7648,Olaparib,EC-GI-10,0
AZD7648,Olaparib,EJM,0
AZD7648,Olaparib,ES-2,0
AZD7648,Olaparib,G-401,0
AZD7648,Olaparib,GCIY,0
AZD7648,Olaparib,HCC-15,0
AZD7648,Olaparib,HCC1419,0
AZD7648,Olaparib,HCC1954,0
AZD7648,Olaparib,HCT-15,1
AZD7648,Olaparib,HOP-62,0
AZD7648,Olaparib,HSC-4,0
AZD7648,Olaparib,HT-29,0
AZD7648,Olaparib,IGR-37,0
AZD7648,Olaparib,JHH-6,0
AZD7648,Olaparib,K-562,1
AZD7648,Olaparib,KCL-22,0
AZD7648,Olaparib,KM12,0
AZD7648,Olaparib,KOPN-8,1
AZD7648,Olaparib,KU812,0
AZD7648,Olaparib,KYSE-180,0
AZD7648,Olaparib,KYSE-70,0
AZD7648,Olaparib,LAMA-84,0
AZD7648,Olaparib,LN-229,0
AZD7648,Olaparib,MDA-MB-157,0
AZD7648,Olaparib,MDA-MB-436,0
AZD7648,Olaparib,MEL-JUSO,0
AZD7648,Olaparib,MHH-ES-1,0
AZD7648,Olaparib,MOLT-4,0
AZD7648,Olaparib,NAMALWA,0
AZD7648,Olaparib,NCI-H1341,1
AZD7648,Olaparib,NCI-H1573,0
AZD7648,Olaparib,NCI-H1651,0
AZD7648,Olaparib,NCI-H1781,0
AZD7648,Olaparib,NCI-H1944,0
AZD7648,Olaparib,NCI-H2052,0
AZD7648,Olaparib,NCI-H2122,0
AZD7648,Olaparib,NCI-H2405,0
AZD7648,Olaparib,NCI-H358,0
AZD7648,Olaparib,NCI-H524,0
AZD7648,Olaparib,NCI-H747,0
AZD7648,Olaparib,NMC-G1,0
AZD7648,Olaparib,OCI-AML5,1
AZD7648,Olaparib,OE33,0
AZD7648,Olaparib,OVCAR-3,0
AZD7648,Olaparib,OVTOKO,0
AZD7648,Olaparib,PSN1,0
AZD7648,Olaparib,RERF-LC-KJ,0
AZD7648,Olaparib,RKO,0
AZD7648,Olaparib,RT-112,0
AZD7648,Olaparib,SCC-15,0
AZD7648,Olaparib,SH-4,0
AZD7648,Olaparib,SK-ES-1,1
AZD7648,Olaparib,SK-MEL-24,0
AZD7648,Olaparib,SK-N-FI,0
AZD7648,Olaparib,SNG-M,0
AZD7648,Olaparib,SNU-398,0
AZD7648,Olaparib,SNU-61,0
AZD7648,Olaparib,SU-DHL-10,0
AZD7648,Olaparib,SUP-B15,1
AZD7648,Olaparib,SW1463,0
AZD7648,Olaparib,SiHa,0
AZD7648,Olaparib,TE-10,1
AZD7648,Olaparib,TE-8,0
AZD7648,Olaparib,TT,0
AZD7648,Olaparib,UACC-62,0
AZD7648,Olaparib,WM-115,0
AZD7648,Olaparib,huH-1,0
AZD7648,Prexasertib,786-0,0
AZD7648,Prexasertib,A172,0
AZD7648,Prexasertib,ALL-SIL,0
AZD7648,Prexasertib,BFTC-909,1
AZD7648,Prexasertib,BxPC-3,0
AZD7648,Prexasertib,CAL-29,0
AZD7648,Prexasertib,CAL-78,0
AZD7648,Prexasertib,CML-T1,0
AZD7648,Prexasertib,COR-L23,1
AZD7648,Prexasertib,CW-2,1
AZD7648,Prexasertib,DND-41,0
AZD7648,Prexasertib,EFM-19,0
AZD7648,Prexasertib,EM-2,0
AZD7648,Prexasertib,FTC-133,0
AZD7648,Prexasertib,GDM-1,0
AZD7648,Prexasertib,HCC-78,0
AZD7648,Prexasertib,HCC1428,0
AZD7648,Prexasertib,HCC38,0
AZD7648,Prexasertib,HOS,0
AZD7648,Prexasertib,HeLa,1
AZD7648,Prexasertib,JHH-1,1
AZD7648,Prexasertib,JURL-MK1,1
AZD7648,Prexasertib,KARPAS-299,0
AZD7648,Prexasertib,KLE,1
AZD7648,Prexasertib,KOPN-8,1
AZD7648,Prexasertib,KU812,0
AZD7648,Prexasertib,KYSE-270,0
AZD7648,Prexasertib,L-428,0
AZD7648,Prexasertib,LK-2,0
AZD7648,Prexasertib,MCF7,1
AZD7648,Prexasertib,MDA-MB-468,1
AZD7648,Prexasertib,MOLT-13,1
AZD7648,Prexasertib,NALM-6,0
AZD7648,Prexasertib,NCI-H1341,1
AZD7648,Prexasertib,NCI-H1623,0
AZD7648,Prexasertib,NCI-H1694,0
AZD7648,Prexasertib,NCI-H196,0
AZD7648,Prexasertib,NCI-H2085,0
AZD7648,Prexasertib,NCI-H23,0
AZD7648,Prexasertib,NCI-H3122,1
AZD7648,Prexasertib,NCI-H596,0
AZD7648,Prexasertib,NCI-H747,1
AZD7648,Prexasertib,NOMO-1,0
AZD7648,Prexasertib,OCUM-1,1
AZD7648,Prexasertib,OV-90,1
AZD7648,Prexasertib,PA-TU-8988T,1
AZD7648,Prexasertib,RCM-1,0
AZD7648,Prexasertib,RH-18,1
AZD7648,Prexasertib,RPMI-7951,1
AZD7648,Prexasertib,SCC-9,1
AZD7648,Prexasertib,SK-ES-1,0
AZD7648,Prexasertib,SK-MM-2,0
AZD7648,Prexasertib,SNU-1,0
AZD7648,Prexasertib,SNU-449,0
AZD7648,Prexasertib,ST486,0
AZD7648,Prexasertib,SUP-B15,0
AZD7648,Prexasertib,SW1463,0
AZD7648,Prexasertib,T84,0
AZD7648,Prexasertib,TE-5,1
AZD7648,Prexasertib,TOV-21G,1
AZD7648,Prexasertib,VCaP,0
AZD7648,Venetoclax,647-V,1
AZD7648,Venetoclax,A172,0
AZD7648,Venetoclax,ACHN,0
AZD7648,Venetoclax,AsPC-1,0
AZD7648,Venetoclax,BV-173,0
AZD7648,Venetoclax,CAL-120,0
AZD7648,Venetoclax,CAL-62,0
AZD7648,Venetoclax,CCK-81,0
AZD7648,Venetoclax,CML-T1,0
AZD7648,Venetoclax,COR-L23,0
AZD7648,Venetoclax,CW-2,1
AZD7648,Venetoclax,DB,1
AZD7648,Venetoclax,DU-145,0
AZD7648,Venetoclax,ECC10,1
AZD7648,Venetoclax,EPLC-272H,0
AZD7648,Venetoclax,G-402,0
AZD7648,Venetoclax,GDM-1,1
AZD7648,Venetoclax,HCC-78,0
AZD7648,Venetoclax,HCC1937,0
AZD7648,Venetoclax,HDQ-P1,0
AZD7648,Venetoclax,HPAC,1
AZD7648,Venetoclax,HT-1197,0
AZD7648,Venetoclax,HuCCT1,0
AZD7648,Venetoclax,J82,0
AZD7648,Venetoclax,JIMT-1,0
AZD7648,Venetoclax,KARPAS-299,1
AZD7648,Venetoclax,KG-1,1
AZD7648,Venetoclax,KMRC-20,1
AZD7648,Venetoclax,KP-3,0
AZD7648,Venetoclax,KYSE-150,0
AZD7648,Venetoclax,KYSE-520,0
AZD7648,Venetoclax,LAMA-84,0
AZD7648,Venetoclax,LN-229,0
AZD7648,Venetoclax,MDA-MB-157,0
AZD7648,Venetoclax,MDA-MB-436,0
AZD7648,Venetoclax,MFE-280,0
AZD7648,Venetoclax,MHH-ES-1,0
AZD7648,Venetoclax,MOLT-4,1
AZD7648,Venetoclax,NCI-H1092,1
AZD7648,Venetoclax,NCI-H1568,0
AZD7648,Venetoclax,NCI-H1651,0
AZD7648,Venetoclax,NCI-H1755,0
AZD7648,Venetoclax,NCI-H1876,1
AZD7648,Venetoclax,NCI-H2009,0
AZD7648,Venetoclax,NCI-H2087,0
AZD7648,Venetoclax,NCI-H2342,0
AZD7648,Venetoclax,NCI-H441,0
AZD7648,Venetoclax,NCI-H650,0
AZD7648,Venetoclax,NCI-H82,0
AZD7648,Venetoclax,NUGC-3,1
AZD7648,Venetoclax,OCUM-1,0
AZD7648,Venetoclax,OV-90,0
AZD7648,Venetoclax,OVKATE,0
AZD7648,Venetoclax,PC-14,0
AZD7648,Venetoclax,RD,0
AZD7648,Venetoclax,RKO,0
AZD7648,Venetoclax,RT-112,1
AZD7648,Venetoclax,SCC-4,0
AZD7648,Venetoclax,SK-ES-1,1
AZD7648,Venetoclax,SK-N-AS,0
AZD7648,Venetoclax,SNG-M,0
AZD7648,Venetoclax,SNU-398,0
AZD7648,Venetoclax,SNU-C1,0
AZD7648,Venetoclax,SU-DHL-6,1
AZD7648,Venetoclax,SW1116,0
AZD7648,Venetoclax,SW837,0
AZD7648,Venetoclax,T98G,0
AZD7648,Venetoclax,TE-4,0
AZD7648,Venetoclax,U251,0
AZD7648,Venetoclax,VCaP,0
AZD7648,Venetoclax,YH-13,0
AZD8186,AZD4320,647-V,1
AZD8186,AZD4320,A101D,1
AZD8186,AZD4320,A549,0
AZD8186,AZD4320,AU565,1
AZD8186,AZD4320,BV-173,1
AZD8186,AZD4320,CAL-120,1
AZD8186,AZD4320,CAL-85-1,1
AZD8186,AZD4320,CFPAC-1,1
AZD8186,AZD4320,COLO-680N,1
AZD8186,AZD4320,CW-2,0
AZD8186,AZD4320,DAN-G,1
AZD8186,AZD4320,DU-145,0
AZD8186,AZD4320,EFM-192A,1
AZD8186,AZD4320,EPLC-272H,1
AZD8186,AZD4320,G-401,0
AZD8186,AZD4320,GCIY,1
AZD8186,AZD4320,HARA,1
AZD8186,AZD4320,HCC1395,1
AZD8186,AZD4320,HCC1954,1
AZD8186,AZD4320,HDLM-2,1
AZD8186,AZD4320,HSC-3,1
AZD8186,AZD4320,HeLa,1
AZD8186,AZD4320,IGR-37,1
AZD8186,AZD4320,JIMT-1,1
AZD8186,AZD4320,K-562,1
AZD8186,AZD4320,KCL-22,1
AZD8186,AZD4320,KM-H2,1
AZD8186,AZD4320,KOPN-8,1
AZD8186,AZD4320,KURAMOCHI,1
AZD8186,AZD4320,KYSE-450,0
AZD8186,AZD4320,L-428,1
AZD8186,AZD4320,LXF-289,0
AZD8186,AZD4320,MDA-MB-231,1
AZD8186,AZD4320,MDA-MB-468,1
AZD8186,AZD4320,MES-SA,1
AZD8186,AZD4320,MHH-ES-1,1
AZD8186,AZD4320,MOLT-4,0
AZD8186,AZD4320,NAMALWA,1
AZD8186,AZD4320,NCI-H1341,1
AZD8186,AZD4320,NCI-H1581,1
AZD8186,AZD4320,NCI-H1693,1
AZD8186,AZD4320,NCI-H1792,1
