Drug1,Drug2,Cell line,label
Capivasertib,AZD2811,SK-MES-1,1
Capivasertib,AZD2811,SK-UT-1,1
Capivasertib,AZD2811,SNU-387,0
Capivasertib,AZD2811,SNU-C5,0
Capivasertib,AZD2811,SUP-B15,0
Capivasertib,AZD2811,SW620,0
Capivasertib,AZD2811,TC-71,0
Capivasertib,AZD2811,TT,1
Capivasertib,AZD2811,VMRC-RCZ,0
Capivasertib,AZD4320,5637,0
Capivasertib,AZD4320,786-0,0
Capivasertib,AZD4320,A172,0
Capivasertib,AZD4320,ALL-SIL,0
Capivasertib,AZD4320,B-CPAP,0
Capivasertib,AZD4320,BT-20,1
Capivasertib,AZD4320,C32,0
Capivasertib,AZD4320,CAL-29,0
Capivasertib,AZD4320,CAL-85-1,0
Capivasertib,AZD4320,CFPAC-1,0
Capivasertib,AZD4320,COLO-679,0
Capivasertib,AZD4320,COR-L311,1
Capivasertib,AZD4320,Caov-3,0
Capivasertib,AZD4320,DK-MG,0
Capivasertib,AZD4320,EC-GI-10,1
Capivasertib,AZD4320,EKVX,0
Capivasertib,AZD4320,FTC-133,0
Capivasertib,AZD4320,GA-10,0
Capivasertib,AZD4320,GI-1,1
Capivasertib,AZD4320,HCC1143,0
Capivasertib,AZD4320,HCC1500,0
Capivasertib,AZD4320,HCC38,1
Capivasertib,AZD4320,HDQ-P1,1
Capivasertib,AZD4320,HOP-92,0
Capivasertib,AZD4320,HSC-4,0
Capivasertib,AZD4320,HT-29,0
Capivasertib,AZD4320,IA-LM,0
Capivasertib,AZD4320,JHH-1,0
Capivasertib,AZD4320,JJN-3,0
Capivasertib,AZD4320,KARPAS-620,1
Capivasertib,AZD4320,KLE,0
Capivasertib,AZD4320,KMS-12-BM,1
Capivasertib,AZD4320,KP-N-YN,0
Capivasertib,AZD4320,KYM-1,0
Capivasertib,AZD4320,KYSE-410,0
Capivasertib,AZD4320,L-363,1
Capivasertib,AZD4320,LN-18,0
Capivasertib,AZD4320,MCF7,0
Capivasertib,AZD4320,MDA-MB-436,0
Capivasertib,AZD4320,MEL-JUSO,0
Capivasertib,AZD4320,MHH-CALL-2,0
Capivasertib,AZD4320,MOLT-4,1
Capivasertib,AZD4320,NAMALWA,1
Capivasertib,AZD4320,NCI-H1355,0
Capivasertib,AZD4320,NCI-H1581,0
Capivasertib,AZD4320,NCI-H1694,1
Capivasertib,AZD4320,NCI-H1793,0
Capivasertib,AZD4320,NCI-H196,0
Capivasertib,AZD4320,NCI-H2052,0
Capivasertib,AZD4320,NCI-H2228,0
Capivasertib,AZD4320,NCI-H2405,0
Capivasertib,AZD4320,NCI-H358,0
Capivasertib,AZD4320,NCI-H524,0
Capivasertib,AZD4320,NCI-H727,0
Capivasertib,AZD4320,NCI-N87,0
Capivasertib,AZD4320,OCI-AML5,1
Capivasertib,AZD4320,ONS-76,0
Capivasertib,AZD4320,OVCAR-5,0
Capivasertib,AZD4320,P12-ICHIKAWA,1
Capivasertib,AZD4320,PF-382,1
Capivasertib,AZD4320,RERF-GC-1B,1
Capivasertib,AZD4320,RL95-2,0
Capivasertib,AZD4320,RT-112,0
Capivasertib,AZD4320,SCC-15,0
Capivasertib,AZD4320,SH-4,0
Capivasertib,AZD4320,SK-ES-1,1
Capivasertib,AZD4320,SK-MEL-24,0
Capivasertib,AZD4320,SK-N-SH,0
Capivasertib,AZD4320,SNU-16,1
Capivasertib,AZD4320,SNU-449,0
Capivasertib,AZD4320,SR,1
Capivasertib,AZD4320,SU-DHL-8,0
Capivasertib,AZD4320,SW1116,0
Capivasertib,AZD4320,SW837,0
Capivasertib,AZD4320,T98G,0
Capivasertib,AZD4320,TE-15,0
Capivasertib,AZD4320,TOV-112D,0
Capivasertib,AZD4320,U251,0
Capivasertib,AZD4320,VMRC-RCZ,0
Capivasertib,AZD4320,ZR-75-30,0
Capivasertib,AZD5153,647-V,0
Capivasertib,AZD5153,8505C,1
Capivasertib,AZD5153,AGS,1
Capivasertib,AZD5153,BFTC-905,0
Capivasertib,AZD5153,BT-549,1
Capivasertib,AZD5153,CA46,0
Capivasertib,AZD5153,CAL-33,1
Capivasertib,AZD5153,CAS-1,1
Capivasertib,AZD5153,COLO-678,0
Capivasertib,AZD5153,COR-L279,1
Capivasertib,AZD5153,DAN-G,1
Capivasertib,AZD5153,DU-145,1
Capivasertib,AZD5153,ECC10,1
Capivasertib,AZD5153,EM-2,1
Capivasertib,AZD5153,FU-OV-1,0
Capivasertib,AZD5153,GCT,1
Capivasertib,AZD5153,HCC-78,1
Capivasertib,AZD5153,HCC1937,1
Capivasertib,AZD5153,HDLM-2,0
Capivasertib,AZD5153,HOS,1
Capivasertib,AZD5153,HSC-4,1
Capivasertib,AZD5153,HT-29,1
Capivasertib,AZD5153,J82,1
Capivasertib,AZD5153,JJN-3,0
Capivasertib,AZD5153,KCL-22,1
Capivasertib,AZD5153,KMRC-1,1
Capivasertib,AZD5153,KP-3,1
Capivasertib,AZD5153,KYSE-150,1
Capivasertib,AZD5153,L-1236,0
Capivasertib,AZD5153,LK-2,1
Capivasertib,AZD5153,MDA-MB-175-VII,1
Capivasertib,AZD5153,MEG-01,0
Capivasertib,AZD5153,MHH-ES-1,1
Capivasertib,AZD5153,MOLT-4,1
Capivasertib,AZD5153,NCI-H1299,1
Capivasertib,AZD5153,NCI-H1623,1
Capivasertib,AZD5153,NCI-H1781,1
Capivasertib,AZD5153,NCI-H1915,1
Capivasertib,AZD5153,NCI-H2052,1
Capivasertib,AZD5153,NCI-H2170,1
Capivasertib,AZD5153,NCI-H28,0
Capivasertib,AZD5153,NCI-H69,1
Capivasertib,AZD5153,OCI-AML2,1
Capivasertib,AZD5153,OE33,1
Capivasertib,AZD5153,OVCAR-4,0
Capivasertib,AZD5153,OVTOKO,1
Capivasertib,AZD5153,PF-382,1
Capivasertib,AZD5153,RERF-GC-1B,1
Capivasertib,AZD5153,RMG-I,0
Capivasertib,AZD5153,SBC-5,1
Capivasertib,AZD5153,SF539,1
Capivasertib,AZD5153,SK-LU-1,1
Capivasertib,AZD5153,SK-N-DZ,1
Capivasertib,AZD5153,SNU-16,1
Capivasertib,AZD5153,SNU-5,1
Capivasertib,AZD5153,SU-DHL-8,1
Capivasertib,AZD5153,SW620,1
Capivasertib,AZD5153,TCCSUP,1
Capivasertib,AZD5153,TE-9,1
Capivasertib,AZD5153,TT2609-C02,0
Capivasertib,AZD5153,VMRC-RCZ,1
Capivasertib,AZD5153,huH-1,1
Capivasertib,AZD5991,8305C,1
Capivasertib,AZD5991,ACHN,1
Capivasertib,AZD5991,AU565,1
Capivasertib,AZD5991,BHT-101,1
Capivasertib,AZD5991,BV-173,0
Capivasertib,AZD5991,CAL-120,1
Capivasertib,AZD5991,CAL-54,1
Capivasertib,AZD5991,CCRF-CEM,1
Capivasertib,AZD5991,COLO-680N,0
Capivasertib,AZD5991,CW-2,1
Capivasertib,AZD5991,DB,1
Capivasertib,AZD5991,DU-145,1
Capivasertib,AZD5991,ECC10,1
Capivasertib,AZD5991,EM-2,0
Capivasertib,AZD5991,GA-10,1
Capivasertib,AZD5991,GDM-1,1
Capivasertib,AZD5991,HCC-78,1
Capivasertib,AZD5991,HCC1806,1
Capivasertib,AZD5991,HCT-116,0
Capivasertib,AZD5991,HH,1
Capivasertib,AZD5991,HSC-2,1
Capivasertib,AZD5991,HT55,0
Capivasertib,AZD5991,IGR-37,1
Capivasertib,AZD5991,JHH-7,0
Capivasertib,AZD5991,K-562,1
Capivasertib,AZD5991,KE-37,0
Capivasertib,AZD5991,KMRC-20,0
Capivasertib,AZD5991,KP-N-YN,0
Capivasertib,AZD5991,KYSE-150,1
Capivasertib,AZD5991,L-1236,1
Capivasertib,AZD5991,LN-18,1
Capivasertib,AZD5991,MCF7,1
Capivasertib,AZD5991,MDA-MB-415,1
Capivasertib,AZD5991,MEL-JUSO,0
Capivasertib,AZD5991,MG-63,0
Capivasertib,AZD5991,MOLT-4,1
Capivasertib,AZD5991,NCI-H1092,1
Capivasertib,AZD5991,NCI-H1563,1
Capivasertib,AZD5991,NCI-H1651,1
Capivasertib,AZD5991,NCI-H1755,1
Capivasertib,AZD5991,NCI-H1876,1
Capivasertib,AZD5991,NCI-H1975,1
Capivasertib,AZD5991,NCI-H209,1
Capivasertib,AZD5991,NCI-H23,0
Capivasertib,AZD5991,NCI-H3122,1
Capivasertib,AZD5991,NCI-H520,0
Capivasertib,AZD5991,NCI-H69,0
Capivasertib,AZD5991,NCI-N87,0
Capivasertib,AZD5991,OCI-AML5,0
Capivasertib,AZD5991,OV-90,1
Capivasertib,AZD5991,OVKATE,0
Capivasertib,AZD5991,PC-3,0
Capivasertib,AZD5991,RERF-LC-Sq1,1
Capivasertib,AZD5991,RPMI-7951,1
Capivasertib,AZD5991,RVH-421,0
Capivasertib,AZD5991,SJSA-1,0
Capivasertib,AZD5991,SK-MES-1,1
Capivasertib,AZD5991,SN12C,0
Capivasertib,AZD5991,SNU-407,1
Capivasertib,AZD5991,SNU-C5,1
Capivasertib,AZD5991,SUIT-2,0
Capivasertib,AZD5991,SW620,0
Capivasertib,AZD5991,T84,0
Capivasertib,AZD5991,TE-15,0
Capivasertib,AZD5991,TGBC11TKB,1
Capivasertib,AZD5991,TYK-nu,1
Capivasertib,AZD5991,UM-UC-3,0
Capivasertib,AZD5991,YH-13,0
Capivasertib,AZD6738,BT-474,1
Capivasertib,AZD6738,CADO-ES1,0
Capivasertib,AZD6738,COLO-678,0
Capivasertib,AZD6738,Calu-3,0
Capivasertib,AZD6738,DND-41,0
Capivasertib,AZD6738,EM-2,0
Capivasertib,AZD6738,H4,0
Capivasertib,AZD6738,HCC1500,1
Capivasertib,AZD6738,HT-1080,0
Capivasertib,AZD6738,IGR-37,1
Capivasertib,AZD6738,KELLY,1
Capivasertib,AZD6738,KU812,1
Capivasertib,AZD6738,KYSE-70,0
Capivasertib,AZD6738,LXF-289,0
Capivasertib,AZD6738,MDA-MB-453,0
Capivasertib,AZD6738,MG-63,0
Capivasertib,AZD6738,MV-4-11,0
Capivasertib,AZD6738,NCI-H1651,0
Capivasertib,AZD6738,NCI-H2023,1
Capivasertib,AZD6738,NCI-H2342,0
Capivasertib,AZD6738,NCI-H522,0
Capivasertib,AZD6738,OCI-M1,1
Capivasertib,AZD6738,P12-ICHIKAWA,1
Capivasertib,AZD6738,RD,0
Capivasertib,AZD6738,RPMI-8226,0
Capivasertib,AZD6738,SK-CO-1,0
Capivasertib,AZD6738,SK-MEL-2,0
Capivasertib,AZD6738,SNU-1,1
Capivasertib,AZD6738,ST486,0
Capivasertib,AZD6738,SUP-M2,1
Capivasertib,AZD6738,SiHa,1
Capivasertib,AZD6738,TGBC11TKB,0
Capivasertib,AZD6738,UM-UC-3,1
Capivasertib,AZD8186,8305C,0
Capivasertib,AZD8186,C32,0
Capivasertib,AZD8186,CCRF-CEM,1
Capivasertib,AZD8186,COR-L279,1
Capivasertib,AZD8186,DB,0
Capivasertib,AZD8186,FU-OV-1,0
Capivasertib,AZD8186,HCC1395,1
Capivasertib,AZD8186,HOS,0
Capivasertib,AZD8186,IGR-37,1
Capivasertib,AZD8186,KARPAS-422,0
Capivasertib,AZD8186,KURAMOCHI,0
Capivasertib,AZD8186,L-540,0
Capivasertib,AZD8186,MDA-MB-453,1
Capivasertib,AZD8186,MSTO-211H,1
Capivasertib,AZD8186,NCI-H1581,0
Capivasertib,AZD8186,NCI-H2023,0
Capivasertib,AZD8186,NCI-H522,0
Capivasertib,AZD8186,NCI-H82,0
Capivasertib,AZD8186,ONS-76,0
Capivasertib,AZD8186,RCM-1,1
Capivasertib,AZD8186,SH-4,0
Capivasertib,AZD8186,SK-LU-1,1
Capivasertib,AZD8186,SK-N-SH,0
Capivasertib,AZD8186,SNU-423,0
Capivasertib,AZD8186,SU-DHL-6,1
Capivasertib,AZD8186,SW948,1
Capivasertib,AZD8186,TE-9,0
Capivasertib,AZD8186,YAPC,0
Capivasertib,Palbociclib,697,0
Capivasertib,Palbociclib,A549,0
Capivasertib,Palbociclib,AMO-1,1
Capivasertib,Palbociclib,BT-20,1
Capivasertib,Palbociclib,CADO-ES1,0
Capivasertib,Palbociclib,CAMA-1,1
Capivasertib,Palbociclib,COLO-679,0
Capivasertib,Palbociclib,COR-L95,0
Capivasertib,Palbociclib,DAN-G,0
Capivasertib,Palbociclib,Daudi,1
Capivasertib,Palbociclib,EM-2,0
Capivasertib,Palbociclib,GCIY,0
Capivasertib,Palbociclib,HARA,1
Capivasertib,Palbociclib,HCC1428,0
Capivasertib,Palbociclib,HCC70,1
Capivasertib,Palbociclib,HOS,1
Capivasertib,Palbociclib,HT-1376,0
Capivasertib,Palbociclib,IGR-37,0
Capivasertib,Palbociclib,KALS-1,0
Capivasertib,Palbociclib,KELLY,1
Capivasertib,Palbociclib,KP-2,0
Capivasertib,Palbociclib,KYSE-150,1
Capivasertib,Palbociclib,L-1236,0
Capivasertib,Palbociclib,LK-2,1
Capivasertib,Palbociclib,MDA-MB-157,1
Capivasertib,Palbociclib,MEG-01,0
Capivasertib,Palbociclib,MKN1,1
Capivasertib,Palbociclib,NAMALWA,1
Capivasertib,Palbociclib,NCI-H1355,1
Capivasertib,Palbociclib,NCI-H1666,1
Capivasertib,Palbociclib,NCI-H1838,1
Capivasertib,Palbociclib,NCI-H2023,1
Capivasertib,Palbociclib,NCI-H2122,1
Capivasertib,Palbociclib,NCI-H2347,0
Capivasertib,Palbociclib,NCI-H522,0
Capivasertib,Palbociclib,NCI-H661,1
Capivasertib,Palbociclib,NUGC-4,0
Capivasertib,Palbociclib,ONS-76,1
Capivasertib,Palbociclib,OVCAR-4,0
Capivasertib,Palbociclib,PSN1,1
Capivasertib,Palbociclib,RKO,1
Capivasertib,Palbociclib,Raji,1
Capivasertib,Palbociclib,SH-4,0
Capivasertib,Palbociclib,SK-MEL-1,0
Capivasertib,Palbociclib,SK-OV-3,0
Capivasertib,Palbociclib,SNU-175,0
Capivasertib,Palbociclib,SR,1
Capivasertib,Palbociclib,SU-DHL-8,1
Capivasertib,Palbociclib,SW837,0
Capivasertib,Palbociclib,TCCSUP,1
Capivasertib,Palbociclib,TE-9,0
Capivasertib,Palbociclib,UM-UC-3,1
Capivasertib,Palbociclib,YAPC,1
Capivasertib,Selumetinib,769-P,1
Capivasertib,Selumetinib,A2058,1
Capivasertib,Selumetinib,ALL-SIL,1
Capivasertib,Selumetinib,BFTC-909,1
Capivasertib,Selumetinib,BT-549,1
Capivasertib,Selumetinib,CAL-148,1
Capivasertib,Selumetinib,CAL-85-1,0
Capivasertib,Selumetinib,CHP-212,0
Capivasertib,Selumetinib,COR-L279,1
Capivasertib,Selumetinib,Calu-6,1
Capivasertib,Selumetinib,Daoy,1
Capivasertib,Selumetinib,EFM-19,0
Capivasertib,Selumetinib,ES-2,1
Capivasertib,Selumetinib,G-401,1
Capivasertib,Selumetinib,GDM-1,1
Capivasertib,Selumetinib,HCC1187,1
Capivasertib,Selumetinib,HCC2157,1
Capivasertib,Selumetinib,HGC-27,0
Capivasertib,Selumetinib,HPAC,1
Capivasertib,Selumetinib,HT-1197,1
Capivasertib,Selumetinib,HuCCT1,1
Capivasertib,Selumetinib,JHH-2,1
Capivasertib,Selumetinib,JVM-2,1
Capivasertib,Selumetinib,KARPAS-620,1
Capivasertib,Selumetinib,KMRC-1,1
Capivasertib,Selumetinib,KP-2,1
Capivasertib,Selumetinib,KYSE-140,1
Capivasertib,Selumetinib,L-1236,1
Capivasertib,Selumetinib,LCLC-97TM1,1
Capivasertib,Selumetinib,MCF7,0
Capivasertib,Selumetinib,MDA-MB-453,1
Capivasertib,Selumetinib,MFE-280,1
Capivasertib,Selumetinib,MOLM-13,1
Capivasertib,Selumetinib,MONO-MAC-6,1
Capivasertib,Selumetinib,NCI-H1048,1
Capivasertib,Selumetinib,NCI-H1435,1
Capivasertib,Selumetinib,NCI-H1623,1
Capivasertib,Selumetinib,NCI-H1755,1
Capivasertib,Selumetinib,NCI-H1944,1
Capivasertib,Selumetinib,NCI-H2066,0
Capivasertib,Selumetinib,NCI-H2122,1
Capivasertib,Selumetinib,NCI-H2342,1
Capivasertib,Selumetinib,NCI-H446,1
Capivasertib,Selumetinib,NCI-H716,1
Capivasertib,Selumetinib,NOMO-1,1
Capivasertib,Selumetinib,OE19,1
Capivasertib,Selumetinib,OVCAR-8,1
Capivasertib,Selumetinib,PC-14,1
Capivasertib,Selumetinib,RERF-GC-1B,1
Capivasertib,Selumetinib,RKO,1
Capivasertib,Selumetinib,RT-112,1
Capivasertib,Selumetinib,SF268,0
Capivasertib,Selumetinib,SK-MEL-2,1
Capivasertib,Selumetinib,SK-N-SH,0
Capivasertib,Selumetinib,SNU-1,1
Capivasertib,Selumetinib,SNU-5,1
Capivasertib,Selumetinib,SU-DHL-10,1
Capivasertib,Selumetinib,SUP-M2,1
Capivasertib,Selumetinib,Saos-2,1
Capivasertib,Selumetinib,TE-15,1
Capivasertib,Selumetinib,TOV-112D,1
Capivasertib,Selumetinib,UM-UC-3,1
Capivasertib,Venetoclax,42-MG-BA,0
Capivasertib,Venetoclax,786-0,0
Capivasertib,Venetoclax,A172,0
Capivasertib,Venetoclax,AGS,0
Capivasertib,Venetoclax,AsPC-1,0
Capivasertib,Venetoclax,BL-41,0
Capivasertib,Venetoclax,BxPC-3,0
Capivasertib,Venetoclax,CAL-120,0
Capivasertib,Venetoclax,CAL-54,0
Capivasertib,Venetoclax,CAS-1,0
Capivasertib,Venetoclax,CL-11,0
Capivasertib,Venetoclax,COR-L105,0
Capivasertib,Venetoclax,CW-2,0
Capivasertib,Venetoclax,DAN-G,0
Capivasertib,Venetoclax,DU-145,0
Capivasertib,Venetoclax,ECC10,0
Capivasertib,Venetoclax,EKVX,0
Capivasertib,Venetoclax,ESS-1,0
Capivasertib,Venetoclax,G-402,0
Capivasertib,Venetoclax,GI-1,0
Capivasertib,Venetoclax,HCC1187,0
Capivasertib,Venetoclax,HCC1806,0
Capivasertib,Venetoclax,HCT-15,0
Capivasertib,Venetoclax,HOP-92,0
Capivasertib,Venetoclax,HSC-4,0
Capivasertib,Venetoclax,HT-29,0
Capivasertib,Venetoclax,IA-LM,0
Capivasertib,Venetoclax,JHH-1,0
Capivasertib,Venetoclax,JIMT-1,0
Capivasertib,Venetoclax,KARPAS-422,1
Capivasertib,Venetoclax,KLE,0
Capivasertib,Venetoclax,KMS-12-BM,1
Capivasertib,Venetoclax,KU-19-19,0
Capivasertib,Venetoclax,KYSE-150,1
Capivasertib,Venetoclax,KYSE-520,0
Capivasertib,Venetoclax,L-540,0
Capivasertib,Venetoclax,LN-18,0
Capivasertib,Venetoclax,MCF7,1
Capivasertib,Venetoclax,MDA-MB-415,0
Capivasertib,Venetoclax,MES-SA,0
Capivasertib,Venetoclax,MHH-ES-1,0
Capivasertib,Venetoclax,MOLT-4,1
Capivasertib,Venetoclax,NCI-H1092,1
Capivasertib,Venetoclax,NCI-H1563,0
Capivasertib,Venetoclax,NCI-H1650,0
Capivasertib,Venetoclax,NCI-H1703,1
Capivasertib,Venetoclax,NCI-H1876,0
Capivasertib,Venetoclax,NCI-H2009,0
Capivasertib,Venetoclax,NCI-H2122,1
Capivasertib,Venetoclax,NCI-H2342,0
Capivasertib,Venetoclax,NCI-H3122,0
Capivasertib,Venetoclax,NCI-H520,0
Capivasertib,Venetoclax,NCI-H69,1
Capivasertib,Venetoclax,NCI-H82,0
Capivasertib,Venetoclax,OCI-AML2,1
Capivasertib,Venetoclax,OPM-2,1
Capivasertib,Venetoclax,OVCAR-5,0
Capivasertib,Venetoclax,PA-TU-8902,0
Capivasertib,Venetoclax,PSN1,0
Capivasertib,Venetoclax,RERF-LC-KJ,0
Capivasertib,Venetoclax,RMG-I,0
Capivasertib,Venetoclax,RT4,0
Capivasertib,Venetoclax,SCC-9,0
Capivasertib,Venetoclax,SK-CO-1,0
Capivasertib,Venetoclax,SK-MEL-24,0
Capivasertib,Venetoclax,SK-N-FI,1
Capivasertib,Venetoclax,SNG-M,1
Capivasertib,Venetoclax,SNU-398,0
Capivasertib,Venetoclax,SNU-61,0
Capivasertib,Venetoclax,SU-DHL-6,1
Capivasertib,Venetoclax,SUP-T1,0
Capivasertib,Venetoclax,SW620,0
Capivasertib,Venetoclax,T98G,0
Capivasertib,Venetoclax,TE-15,0
Capivasertib,Venetoclax,TE-9,0
Capivasertib,Venetoclax,TT2609-C02,0
Capivasertib,Venetoclax,UM-UC-3,1
Capivasertib,Venetoclax,YAPC,0
Carboplatin,AZD6738,8305C,0
Carboplatin,AZD6738,BL-41,0
Carboplatin,AZD6738,CAL-54,0
Carboplatin,AZD6738,CML-T1,0
Carboplatin,AZD6738,COR-L95,0
Carboplatin,AZD6738,ECC10,0
Carboplatin,AZD6738,FU-OV-1,0
Carboplatin,AZD6738,HARA,0
Carboplatin,AZD6738,HCC70,0
Carboplatin,AZD6738,HT-1376,0
Carboplatin,AZD6738,IST-MES1,0
Carboplatin,AZD6738,KARPAS-299,0
Carboplatin,AZD6738,KNS-62,0
Carboplatin,AZD6738,KYSE-270,1
Carboplatin,AZD6738,L-540,0
Carboplatin,AZD6738,MDA-MB-231,0
Carboplatin,AZD6738,MEG-01,0
Carboplatin,AZD6738,MONO-MAC-6,0
Carboplatin,AZD6738,NCI-H1299,0
Carboplatin,AZD6738,NCI-H1651,0
Carboplatin,AZD6738,NCI-H2009,0
Carboplatin,AZD6738,NCI-H226,0
Carboplatin,AZD6738,NCI-H441,0
Carboplatin,AZD6738,NCI-H810,0
Carboplatin,AZD6738,OCI-AML2,0
Carboplatin,AZD6738,OPM-2,0
Carboplatin,AZD6738,PSN1,0
Carboplatin,AZD6738,RPMI-8402,0
Carboplatin,AZD6738,SH-4,0
Carboplatin,AZD6738,SK-MEL-1,0
Carboplatin,AZD6738,SK-N-SH,0
Carboplatin,AZD6738,SNU-16,1
Carboplatin,AZD6738,SR,0
Carboplatin,AZD6738,SW1463,0
Carboplatin,AZD6738,Saos-2,0
Carboplatin,AZD6738,TGBC11TKB,0
Carboplatin,AZD6738,WM-115,0
Crizotinib,Dasatinib,A2780,1
Crizotinib,Dasatinib,BT-549,1
Crizotinib,Dasatinib,CAL-85-1,1
Crizotinib,Dasatinib,COLO-679,0
Crizotinib,Dasatinib,Caov-4,0
Crizotinib,Dasatinib,EFM-19,1
Crizotinib,Dasatinib,GAMG,1
Crizotinib,Dasatinib,HCC-44,1
Crizotinib,Dasatinib,HCT-116,1
Crizotinib,Dasatinib,IGR-37,0
Crizotinib,Dasatinib,KARPAS-620,1
Crizotinib,Dasatinib,KP-N-YN,0
Crizotinib,Dasatinib,KYSE-450,1
Crizotinib,Dasatinib,LCLC-103H,1
Crizotinib,Dasatinib,MDA-MB-436,0
Crizotinib,Dasatinib,MG-63,1
Crizotinib,Dasatinib,MSTO-211H,1
Crizotinib,Dasatinib,NCI-H1355,0
Crizotinib,Dasatinib,NCI-H1703,0
Crizotinib,Dasatinib,NCI-H2087,0
Crizotinib,Dasatinib,NCI-H358,0
Crizotinib,Dasatinib,NCI-H69,1
Crizotinib,Dasatinib,OCI-AML3,1
Crizotinib,Dasatinib,OV-90,1
Crizotinib,Dasatinib,RKO,1
Crizotinib,Dasatinib,SCC-9,1
Crizotinib,Dasatinib,SK-LMS-1,1
Crizotinib,Dasatinib,SK-N-AS,0
Crizotinib,Dasatinib,SN12C,0
Crizotinib,Dasatinib,SNU-C1,0
Crizotinib,Dasatinib,SW1463,0
Crizotinib,Dasatinib,T98G,1
Crizotinib,Dasatinib,TT,0
Crizotinib,Dasatinib,VMRC-RCZ,1
Crizotinib,Dasatinib,ZR-75-30,0
Crizotinib,Lapatinib,8505C,0
Crizotinib,Lapatinib,BFTC-909,0
Crizotinib,Lapatinib,CAL-120,1
Crizotinib,Lapatinib,CAL-85-1,1
Crizotinib,Lapatinib,COR-L279,0
Crizotinib,Lapatinib,DAN-G,1
Crizotinib,Lapatinib,EBC-1,1
Crizotinib,Lapatinib,ESS-1,0
Crizotinib,Lapatinib,H4,1
Crizotinib,Lapatinib,HCC1954,1
Crizotinib,Lapatinib,HGC-27,0
Crizotinib,Lapatinib,HPAF-II,1
Crizotinib,Lapatinib,HuCCT1,0
Crizotinib,Lapatinib,JHH-2,0
Crizotinib,Lapatinib,KARPAS-422,0
Crizotinib,Lapatinib,KMRC-1,0
Crizotinib,Lapatinib,KS-1,0
Crizotinib,Lapatinib,KYSE-180,1
Crizotinib,Lapatinib,LAMA-84,1
Crizotinib,Lapatinib,MDA-MB-453,1
Crizotinib,Lapatinib,MHH-ES-1,0
Crizotinib,Lapatinib,MOLT-16,1
Crizotinib,Lapatinib,NCI-H1048,0
Crizotinib,Lapatinib,NCI-H1563,1
Crizotinib,Lapatinib,NCI-H1650,1
Crizotinib,Lapatinib,NCI-H1781,0
Crizotinib,Lapatinib,NCI-H1975,0
Crizotinib,Lapatinib,NCI-H211,0
Crizotinib,Lapatinib,NCI-H2405,0
Crizotinib,Lapatinib,NCI-H522,0
Crizotinib,Lapatinib,NCI-H841,0
Crizotinib,Lapatinib,NUGC-4,1
Crizotinib,Lapatinib,OE21,1
Crizotinib,Lapatinib,OVISE,1
Crizotinib,Lapatinib,RERF-LC-KJ,1
Crizotinib,Lapatinib,RT-112,1
Crizotinib,Lapatinib,SF539,0
Crizotinib,Lapatinib,SK-LU-1,0
Crizotinib,Lapatinib,SK-N-AS,0
Crizotinib,Lapatinib,SNU-387,0
Crizotinib,Lapatinib,SNU-C1,0
Crizotinib,Lapatinib,SUIT-2,1
Crizotinib,Lapatinib,SW948,0
Crizotinib,Lapatinib,TE-1,1
Crizotinib,Lapatinib,UM-UC-3,0
Crizotinib,Selumetinib,A2780,1
Crizotinib,Selumetinib,C32,1
Crizotinib,Selumetinib,COR-L279,0
Crizotinib,Selumetinib,DB,0
Crizotinib,Selumetinib,EN,0
Crizotinib,Selumetinib,GI-1,0
Crizotinib,Selumetinib,HCC38,0
Crizotinib,Selumetinib,HOS,0
Crizotinib,Selumetinib,IA-LM,0
Crizotinib,Selumetinib,KARPAS-422,0
Crizotinib,Selumetinib,KP-N-YN,0
Crizotinib,Selumetinib,KYSE-450,0
Crizotinib,Selumetinib,LAMA-84,1
Crizotinib,Selumetinib,MDA-MB-453,0
Crizotinib,Selumetinib,MHH-ES-1,0
Crizotinib,Selumetinib,MV-4-11,0
Crizotinib,Selumetinib,NCI-H1648,0
Crizotinib,Selumetinib,NCI-H2085,0
Crizotinib,Selumetinib,NCI-H358,0
Crizotinib,Selumetinib,NCI-H526,0
Crizotinib,Selumetinib,NCI-N87,0
Crizotinib,Selumetinib,OPM-2,0
Crizotinib,Selumetinib,RKN,1
Crizotinib,Selumetinib,SCC-4,0
Crizotinib,Selumetinib,SK-HEP-1,0
Crizotinib,Selumetinib,SK-N-FI,1
Crizotinib,Selumetinib,SNU-387,1
Crizotinib,Selumetinib,ST486,0
Crizotinib,Selumetinib,SW620,1
Crizotinib,Selumetinib,TE-8,0
Crizotinib,Selumetinib,VCaP,0
Crizotinib,Selumetinib,ZR-75-30,0
Dasatinib,Crizotinib,BFTC-905,1
Dasatinib,Crizotinib,CAL-148,0
Dasatinib,Crizotinib,CCRF-CEM,0
Dasatinib,Crizotinib,COR-L95,0
Dasatinib,Crizotinib,DU-145,1
Dasatinib,Crizotinib,ESS-1,1
Dasatinib,Crizotinib,H4,1
Dasatinib,Crizotinib,HCC38,1
Dasatinib,Crizotinib,HPAF-II,1
Dasatinib,Crizotinib,KARPAS-299,0
Dasatinib,Crizotinib,KNS-62,0
Dasatinib,Crizotinib,KYM-1,0
Dasatinib,Crizotinib,L-540,0
Dasatinib,Crizotinib,MDA-MB-231,1
Dasatinib,Crizotinib,MEG-01,1
