Drug1,Drug2,Cell line,label
AZD7648,Prexasertib,GCIY,0
AZD7648,Prexasertib,H4,0
AZD7648,Prexasertib,HCC1395,0
AZD7648,Prexasertib,HCC1937,0
AZD7648,Prexasertib,HL-60,1
AZD7648,Prexasertib,HT-1080,1
AZD7648,Prexasertib,IGR-37,0
AZD7648,Prexasertib,JIMT-1,0
AZD7648,Prexasertib,K-562,0
AZD7648,Prexasertib,KCL-22,0
AZD7648,Prexasertib,KMRC-20,0
AZD7648,Prexasertib,KP-N-YN,0
AZD7648,Prexasertib,KYSE-150,0
AZD7648,Prexasertib,L-1236,0
AZD7648,Prexasertib,LCLC-103H,0
AZD7648,Prexasertib,LOU-NH91,1
AZD7648,Prexasertib,MDA-MB-231,1
AZD7648,Prexasertib,MFE-280,1
AZD7648,Prexasertib,MONO-MAC-6,1
AZD7648,Prexasertib,NCI-H1155,1
AZD7648,Prexasertib,NCI-H1573,1
AZD7648,Prexasertib,NCI-H1651,0
AZD7648,Prexasertib,NCI-H1793,1
AZD7648,Prexasertib,NCI-H2009,0
AZD7648,Prexasertib,NCI-H2228,0
AZD7648,Prexasertib,NCI-H2452,0
AZD7648,Prexasertib,NCI-H520,1
AZD7648,Prexasertib,NCI-H69,1
AZD7648,Prexasertib,NCI-H929,0
AZD7648,Prexasertib,OCI-AML5,1
AZD7648,Prexasertib,ONS-76,0
AZD7648,Prexasertib,OVCAR-8,1
AZD7648,Prexasertib,PSN1,1
AZD7648,Prexasertib,RERF-LC-KJ,1
AZD7648,Prexasertib,RKO,0
AZD7648,Prexasertib,RVH-421,0
AZD7648,Prexasertib,SH-4,0
AZD7648,Prexasertib,SK-MEL-24,1
AZD7648,Prexasertib,SN12C,0
AZD7648,Prexasertib,SNU-398,1
AZD7648,Prexasertib,SNU-C5,0
AZD7648,Prexasertib,SU-DHL-6,1
AZD7648,Prexasertib,SW1116,0
AZD7648,Prexasertib,SW837,0
AZD7648,Prexasertib,TE-1,0
AZD7648,Prexasertib,TE-9,0
AZD7648,Prexasertib,UACC-812,0
AZD7648,Venetoclax,5637,0
AZD7648,Venetoclax,8505C,0
AZD7648,Venetoclax,A498,0
AZD7648,Venetoclax,AMO-1,0
AZD7648,Venetoclax,BT-474,0
AZD7648,Venetoclax,CA46,0
AZD7648,Venetoclax,CAL-51,0
AZD7648,Venetoclax,CAMA-1,0
AZD7648,Venetoclax,CHP-212,0
AZD7648,Venetoclax,COLO-680N,0
AZD7648,Venetoclax,COR-L88,0
AZD7648,Venetoclax,Caov-3,0
AZD7648,Venetoclax,DK-MG,0
AZD7648,Venetoclax,EBC-1,1
AZD7648,Venetoclax,EKVX,0
AZD7648,Venetoclax,G-361,0
AZD7648,Venetoclax,GB-1,0
AZD7648,Venetoclax,H4,0
AZD7648,Venetoclax,HCC1500,1
AZD7648,Venetoclax,HCT-116,1
AZD7648,Venetoclax,HOP-62,0
AZD7648,Venetoclax,HSC-4,0
AZD7648,Venetoclax,HT-29,1
AZD7648,Venetoclax,IGR-37,1
AZD7648,Venetoclax,JHH-6,0
AZD7648,Venetoclax,JVM-3,0
AZD7648,Venetoclax,KCL-22,1
AZD7648,Venetoclax,KM12,0
AZD7648,Venetoclax,KOPN-8,1
AZD7648,Venetoclax,KURAMOCHI,0
AZD7648,Venetoclax,KYSE-410,0
AZD7648,Venetoclax,L-428,0
AZD7648,Venetoclax,LK-2,1
AZD7648,Venetoclax,LoVo,0
AZD7648,Venetoclax,MDA-MB-361,1
AZD7648,Venetoclax,MEL-JUSO,0
AZD7648,Venetoclax,MG-63,0
AZD7648,Venetoclax,MOLT-13,1
AZD7648,Venetoclax,NAMALWA,0
AZD7648,Venetoclax,NCI-H1341,1
AZD7648,Venetoclax,NCI-H1648,0
AZD7648,Venetoclax,NCI-H1694,0
AZD7648,Venetoclax,NCI-H1793,0
AZD7648,Venetoclax,NCI-H196,0
AZD7648,Venetoclax,NCI-H2066,0
AZD7648,Venetoclax,NCI-H226,0
AZD7648,Venetoclax,NCI-H2452,0
AZD7648,Venetoclax,NCI-H522,0
AZD7648,Venetoclax,NCI-H727,0
AZD7648,Venetoclax,NMC-G1,0
AZD7648,Venetoclax,OCI-AML5,0
AZD7648,Venetoclax,ONS-76,0
AZD7648,Venetoclax,OVCAR-5,0
AZD7648,Venetoclax,PA-TU-8902,0
AZD7648,Venetoclax,RCC10RGB,0
AZD7648,Venetoclax,RERF-LC-Sq1,0
AZD7648,Venetoclax,RPMI-8226,1
AZD7648,Venetoclax,SBC-5,1
AZD7648,Venetoclax,SJSA-1,0
AZD7648,Venetoclax,SK-MEL-24,0
AZD7648,Venetoclax,SK-OV-3,0
AZD7648,Venetoclax,SNU-175,0
AZD7648,Venetoclax,SNU-449,0
AZD7648,Venetoclax,SU-DHL-10,0
AZD7648,Venetoclax,SUP-B15,0
AZD7648,Venetoclax,SW48,1
AZD7648,Venetoclax,SiHa,0
AZD7648,Venetoclax,TE-1,0
AZD7648,Venetoclax,TGBC11TKB,0
AZD7648,Venetoclax,UACC-812,1
AZD7648,Venetoclax,WSU-DLCL2,1
AZD8186,AZD4320,42-MG-BA,1
AZD8186,AZD4320,8305C,1
AZD8186,AZD4320,A2780,1
AZD8186,AZD4320,ALL-SIL,1
AZD8186,AZD4320,BT-20,1
AZD8186,AZD4320,C32,1
AZD8186,AZD4320,CAL-62,1
AZD8186,AZD4320,CCK-81,1
AZD8186,AZD4320,COLO-678,1
AZD8186,AZD4320,COR-L88,1
AZD8186,AZD4320,Caov-3,1
AZD8186,AZD4320,DEL,1
AZD8186,AZD4320,EC-GI-10,1
AZD8186,AZD4320,EM-2,1
AZD8186,AZD4320,FU97,1
AZD8186,AZD4320,GAMG,1
AZD8186,AZD4320,GRANTA-519,1
AZD8186,AZD4320,HCC1143,1
AZD8186,AZD4320,HCC1500,1
AZD8186,AZD4320,HCT-116,1
AZD8186,AZD4320,HOP-92,1
AZD8186,AZD4320,HT-144,1
AZD8186,AZD4320,IA-LM,1
AZD8186,AZD4320,JHH-4,1
AZD8186,AZD4320,JVM-2,1
AZD8186,AZD4320,KARPAS-422,1
AZD8186,AZD4320,KG-1,1
AZD8186,AZD4320,KMS-12-BM,1
AZD8186,AZD4320,KU-19-19,1
AZD8186,AZD4320,KYSE-270,1
AZD8186,AZD4320,L-1236,1
AZD8186,AZD4320,LN-18,1
AZD8186,AZD4320,MDA-MB-157,1
AZD8186,AZD4320,MDA-MB-436,1
AZD8186,AZD4320,MEG-01,1
AZD8186,AZD4320,MFE-319,1
AZD8186,AZD4320,MOLT-13,1
AZD8186,AZD4320,MV-4-11,1
AZD8186,AZD4320,NCI-H1155,1
AZD8186,AZD4320,NCI-H1563,1
AZD8186,AZD4320,NCI-H1650,1
AZD8186,AZD4320,NCI-H1755,1
AZD8186,AZD4320,NCI-H1876,1
AZD8186,AZD4320,NCI-H2052,0
AZD8186,AZD4320,NCI-H2228,0
AZD8186,AZD4320,NCI-H3122,1
AZD8186,AZD4320,NCI-H522,0
AZD8186,AZD4320,NCI-H661,1
AZD8186,AZD4320,NCI-N87,1
AZD8186,AZD4320,OCI-AML2,1
AZD8186,AZD4320,OE21,1
AZD8186,AZD4320,OVTOKO,1
AZD8186,AZD4320,PSN1,0
AZD8186,AZD4320,RERF-LC-KJ,1
AZD8186,AZD4320,RT-112,1
AZD8186,AZD4320,SF268,1
AZD8186,AZD4320,SK-ES-1,1
AZD8186,AZD4320,SK-MM-2,1
AZD8186,AZD4320,SK-UT-1,1
AZD8186,AZD4320,SNU-449,1
AZD8186,AZD4320,SR,1
AZD8186,AZD4320,SU-DHL-8,0
AZD8186,AZD4320,SW1417,1
AZD8186,AZD4320,T84,0
AZD8186,AZD4320,TE-15,0
AZD8186,AZD4320,TT2609-C02,1
AZD8186,AZD4320,VCaP,1
AZD8186,AZD4320,huH-1,0
AZD8186,AZD5991,769-P,0
AZD8186,AZD5991,A549,1
AZD8186,AZD5991,AMO-1,1
AZD8186,AZD5991,BHT-101,1
AZD8186,AZD5991,C32,1
AZD8186,AZD5991,CAL-29,1
AZD8186,AZD5991,CAMA-1,1
AZD8186,AZD5991,COLO-678,0
AZD8186,AZD5991,COR-L88,0
AZD8186,AZD5991,DB,0
AZD8186,AZD5991,DU-145,0
AZD8186,AZD5991,ECC10,1
AZD8186,AZD5991,EN,0
AZD8186,AZD5991,G-402,1
AZD8186,AZD5991,GDM-1,1
AZD8186,AZD5991,HCC1395,1
AZD8186,AZD5991,HCC38,1
AZD8186,AZD5991,HDQ-P1,0
AZD8186,AZD5991,HOP-92,1
AZD8186,AZD5991,HT-1080,0
AZD8186,AZD5991,HeLa,1
AZD8186,AZD5991,J82,1
AZD8186,AZD5991,JIMT-1,0
AZD8186,AZD5991,KALS-1,1
AZD8186,AZD5991,KG-1,1
AZD8186,AZD5991,KMS-12-BM,1
AZD8186,AZD5991,KP-N-YN,0
AZD8186,AZD5991,KYSE-140,0
AZD8186,AZD5991,KYSE-520,0
AZD8186,AZD5991,L-540,0
AZD8186,AZD5991,LoVo,1
AZD8186,AZD5991,MDA-MB-468,1
AZD8186,AZD5991,MES-SA,0
AZD8186,AZD5991,MHH-ES-1,1
AZD8186,AZD5991,MOLT-4,1
AZD8186,AZD5991,NCI-H1048,1
AZD8186,AZD5991,NCI-H1563,1
AZD8186,AZD5991,NCI-H1693,0
AZD8186,AZD5991,NCI-H1838,1
AZD8186,AZD5991,NCI-H2052,1
AZD8186,AZD5991,NCI-H2170,1
AZD8186,AZD5991,NCI-H322M,1
AZD8186,AZD5991,NCI-H524,0
AZD8186,AZD5991,NCI-H716,0
AZD8186,AZD5991,NMC-G1,0
AZD8186,AZD5991,OCUM-1,0
AZD8186,AZD5991,OVCAR-3,1
AZD8186,AZD5991,PA-TU-8988T,1
AZD8186,AZD5991,RERF-LC-KJ,1
AZD8186,AZD5991,RPMI-8226,0
AZD8186,AZD5991,SBC-5,1
AZD8186,AZD5991,SIMA,0
AZD8186,AZD5991,SK-LU-1,1
AZD8186,AZD5991,SK-OV-3,0
AZD8186,AZD5991,SNU-16,1
AZD8186,AZD5991,SNU-61,0
AZD8186,AZD5991,SU-DHL-5,1
AZD8186,AZD5991,SW1417,0
AZD8186,AZD5991,SW948,0
AZD8186,AZD5991,TE-10,1
AZD8186,AZD5991,TGBC11TKB,1
AZD8186,AZD5991,UM-UC-3,1
AZD8186,AZD5991,YAPC,0
AZD8186,Capivasertib,ACHN,1
AZD8186,Capivasertib,CAL-54,0
AZD8186,Capivasertib,CML-T1,0
AZD8186,Capivasertib,COR-L88,0
AZD8186,Capivasertib,DND-41,1
AZD8186,Capivasertib,GAMG,0
AZD8186,Capivasertib,HCC38,0
AZD8186,Capivasertib,HPAF-II,1
AZD8186,Capivasertib,IST-MES1,0
AZD8186,Capivasertib,KARPAS-620,1
AZD8186,Capivasertib,KYSE-270,1
AZD8186,Capivasertib,LAMA-84,0
AZD8186,Capivasertib,ME-1,0
AZD8186,Capivasertib,MV-4-11,1
AZD8186,Capivasertib,NCI-H1651,0
AZD8186,Capivasertib,NCI-H2342,1
AZD8186,Capivasertib,NCI-H524,0
AZD8186,Capivasertib,NCI-N87,1
AZD8186,Capivasertib,OPM-2,0
AZD8186,Capivasertib,RKN,0
AZD8186,Capivasertib,SHP-77,0
AZD8186,Capivasertib,SK-MEL-1,0
AZD8186,Capivasertib,SK-UT-1,1
AZD8186,Capivasertib,SNU-449,0
AZD8186,Capivasertib,SUP-T1,0
AZD8186,Capivasertib,Saos-2,1
AZD8186,Capivasertib,TGBC11TKB,0
AZD8186,Capivasertib,YH-13,1
AZD8186,Palbociclib,AMO-1,1
AZD8186,Palbociclib,CAL-148,1
AZD8186,Palbociclib,CCK-81,1
AZD8186,Palbociclib,COR-L279,1
AZD8186,Palbociclib,DB,1
AZD8186,Palbociclib,FU97,1
AZD8186,Palbociclib,HCC-44,1
AZD8186,Palbociclib,HCT-116,1
AZD8186,Palbociclib,HT-1376,0
AZD8186,Palbociclib,IST-MES1,1
AZD8186,Palbociclib,KARPAS-422,1
AZD8186,Palbociclib,KS-1,1
AZD8186,Palbociclib,L-363,1
AZD8186,Palbociclib,MDA-MB-231,1
AZD8186,Palbociclib,MFE-280,0
AZD8186,Palbociclib,MONO-MAC-6,1
AZD8186,Palbociclib,NCI-H1299,1
AZD8186,Palbociclib,NCI-H1651,0
AZD8186,Palbociclib,NCI-H2023,1
AZD8186,Palbociclib,NCI-H2342,1
AZD8186,Palbociclib,NCI-H524,0
AZD8186,Palbociclib,NCI-H82,0
AZD8186,Palbociclib,OCI-AML2,1
AZD8186,Palbociclib,OPM-2,1
AZD8186,Palbociclib,RKN,0
AZD8186,Palbociclib,SCC-4,1
AZD8186,Palbociclib,SK-CO-1,1
AZD8186,Palbociclib,SK-MEL-24,1
AZD8186,Palbociclib,SK-OV-3,0
AZD8186,Palbociclib,SNU-423,1
AZD8186,Palbociclib,SU-DHL-6,1
AZD8186,Palbociclib,SW48,1
AZD8186,Palbociclib,T84,0
AZD8186,Palbociclib,TT,1
AZD8186,Palbociclib,VMRC-RCZ,1
AZD8186,Venetoclax,42-MG-BA,0
AZD8186,Venetoclax,8-MG-BA,1
AZD8186,Venetoclax,A498,0
AZD8186,Venetoclax,AU565,0
AZD8186,Venetoclax,BHT-101,1
AZD8186,Venetoclax,BV-173,0
AZD8186,Venetoclax,CADO-ES1,1
AZD8186,Venetoclax,CAL-51,0
AZD8186,Venetoclax,CAMA-1,0
AZD8186,Venetoclax,CHP-212,0
AZD8186,Venetoclax,COLO-680N,0
AZD8186,Venetoclax,COR-L88,1
AZD8186,Venetoclax,Caov-3,0
AZD8186,Venetoclax,DK-MG,0
AZD8186,Venetoclax,EC-GI-10,0
AZD8186,Venetoclax,EKVX,1
AZD8186,Venetoclax,FTC-133,0
AZD8186,Venetoclax,G-402,0
AZD8186,Venetoclax,GRANTA-519,1
AZD8186,Venetoclax,HCC1143,0
AZD8186,Venetoclax,HCC1500,1
AZD8186,Venetoclax,HCC70,1
AZD8186,Venetoclax,HGC-27,0
AZD8186,Venetoclax,HOS,0
AZD8186,Venetoclax,HT-1197,0
AZD8186,Venetoclax,HeLa,0
AZD8186,Venetoclax,IGR-37,0
AZD8186,Venetoclax,JHH-4,1
AZD8186,Venetoclax,JURL-MK1,0
AZD8186,Venetoclax,KARPAS-299,0
AZD8186,Venetoclax,KG-1,1
AZD8186,Venetoclax,KMS-12-BM,1
AZD8186,Venetoclax,KS-1,1
AZD8186,Venetoclax,KYSE-140,0
AZD8186,Venetoclax,KYSE-450,0
AZD8186,Venetoclax,L-540,1
AZD8186,Venetoclax,LN-229,0
AZD8186,Venetoclax,MDA-MB-175-VII,0
AZD8186,Venetoclax,ME-1,1
AZD8186,Venetoclax,MFE-296,0
AZD8186,Venetoclax,MOLM-13,1
AZD8186,Venetoclax,MONO-MAC-6,1
AZD8186,Venetoclax,NCI-H1092,1
AZD8186,Venetoclax,NCI-H1563,1
AZD8186,Venetoclax,NCI-H1648,0
AZD8186,Venetoclax,NCI-H1694,1
AZD8186,Venetoclax,NCI-H1793,1
AZD8186,Venetoclax,NCI-H196,0
AZD8186,Venetoclax,NCI-H2052,0
AZD8186,Venetoclax,NCI-H2122,1
AZD8186,Venetoclax,NCI-H2342,0
AZD8186,Venetoclax,NCI-H322M,0
AZD8186,Venetoclax,NCI-H522,0
AZD8186,Venetoclax,NCI-H661,0
AZD8186,Venetoclax,NCI-H810,0
AZD8186,Venetoclax,NUGC-3,0
AZD8186,Venetoclax,OE21,0
AZD8186,Venetoclax,OVCAR-4,0
AZD8186,Venetoclax,OVTOKO,0
AZD8186,Venetoclax,PC-3,1
AZD8186,Venetoclax,RD,1
AZD8186,Venetoclax,RKN,0
AZD8186,Venetoclax,RPMI-8226,1
AZD8186,Venetoclax,SBC-5,0
AZD8186,Venetoclax,SH-4,0
AZD8186,Venetoclax,SK-HEP-1,0
AZD8186,Venetoclax,SK-N-AS,0
AZD8186,Venetoclax,SK-UT-1,0
AZD8186,Venetoclax,SNU-175,0
AZD8186,Venetoclax,SNU-449,0
AZD8186,Venetoclax,SR,0
AZD8186,Venetoclax,SU-DHL-8,0
AZD8186,Venetoclax,SW1116,0
AZD8186,Venetoclax,SW837,0
AZD8186,Venetoclax,TC-71,0
AZD8186,Venetoclax,TE-4,0
AZD8186,Venetoclax,TGBC11TKB,0
AZD8186,Venetoclax,U251,0
AZD8186,Venetoclax,VCaP,0
AZD8186,Venetoclax,huH-1,0
Alisertib,Venetoclax,697,1
Alisertib,Venetoclax,A101D,1
Alisertib,Venetoclax,A549,0
Alisertib,Venetoclax,AMO-1,0
Alisertib,Venetoclax,BHT-101,0
Alisertib,Venetoclax,C2BBe1,0
Alisertib,Venetoclax,CAL-33,0
Alisertib,Venetoclax,CCK-81,1
Alisertib,Venetoclax,COLO-678,0
Alisertib,Venetoclax,COR-L279,1
Alisertib,Venetoclax,Calu-3,0
Alisertib,Venetoclax,DEL,1
Alisertib,Venetoclax,EC-GI-10,1
Alisertib,Venetoclax,EM-2,1
Alisertib,Venetoclax,FU-OV-1,0
Alisertib,Venetoclax,GCIY,1
Alisertib,Venetoclax,HARA,1
Alisertib,Venetoclax,HCC1419,0
Alisertib,Venetoclax,HCC1954,1
Alisertib,Venetoclax,HDQ-P1,0
Alisertib,Venetoclax,HOP-92,1
Alisertib,Venetoclax,HSC-4,0
Alisertib,Venetoclax,HT-29,1
Alisertib,Venetoclax,IGR-1,1
Alisertib,Venetoclax,JHH-4,0
Alisertib,Venetoclax,JVM-2,1
Alisertib,Venetoclax,KARPAS-422,1
Alisertib,Venetoclax,KG-1,1
Alisertib,Venetoclax,KMS-12-BM,1
Alisertib,Venetoclax,KP-N-YN,1
Alisertib,Venetoclax,KYSE-150,0
Alisertib,Venetoclax,L-1236,0
Alisertib,Venetoclax,LCLC-97TM1,1
Alisertib,Venetoclax,LoVo,0
Alisertib,Venetoclax,MDA-MB-361,1
Alisertib,Venetoclax,MDST8,0
Alisertib,Venetoclax,MFE-280,0
Alisertib,Venetoclax,MOLM-13,1
Alisertib,Venetoclax,MONO-MAC-6,1
Alisertib,Venetoclax,NCI-H1092,1
Alisertib,Venetoclax,NCI-H1563,0
Alisertib,Venetoclax,NCI-H1648,1
Alisertib,Venetoclax,NCI-H1694,1
Alisertib,Venetoclax,NCI-H1838,0
Alisertib,Venetoclax,NCI-H1975,0
Alisertib,Venetoclax,NCI-H2087,0
Alisertib,Venetoclax,NCI-H226,0
Alisertib,Venetoclax,NCI-H2452,1
Alisertib,Venetoclax,NCI-H441,0
Alisertib,Venetoclax,NCI-H526,1
Alisertib,Venetoclax,NCI-H727,0
Alisertib,Venetoclax,NCI-N87,0
Alisertib,Venetoclax,OCI-AML5,1
Alisertib,Venetoclax,OE33,1
Alisertib,Venetoclax,OVCAR-3,0
Alisertib,Venetoclax,OVTOKO,0
Alisertib,Venetoclax,PC-3,0
Alisertib,Venetoclax,RERF-GC-1B,0
Alisertib,Venetoclax,RL95-2,1
Alisertib,Venetoclax,RT-112,0
Alisertib,Venetoclax,SCC-15,0
Alisertib,Venetoclax,SH-4,0
Alisertib,Venetoclax,SK-HEP-1,0
Alisertib,Venetoclax,SK-N-AS,1
Alisertib,Venetoclax,SK-UT-1,1
Alisertib,Venetoclax,SNU-387,0
Alisertib,Venetoclax,SNU-5,0
Alisertib,Venetoclax,SU-DHL-10,1
Alisertib,Venetoclax,SUP-T1,1
Alisertib,Venetoclax,SW837,0
Alisertib,Venetoclax,T98G,0
Alisertib,Venetoclax,TE-15,1
Alisertib,Venetoclax,TE-9,1
Alisertib,Venetoclax,U251,1
Alisertib,Venetoclax,VCaP,1
Alisertib,Venetoclax,YH-13,1
Capivasertib,AZD1390,639-V,0
Capivasertib,AZD1390,8-MG-BA,0
Capivasertib,AZD1390,A2058,0
Capivasertib,AZD1390,AGS,0
Capivasertib,AZD1390,AsPC-1,0
Capivasertib,AZD1390,BT-20,0
Capivasertib,AZD1390,C2BBe1,0
Capivasertib,AZD1390,CAL-148,0
Capivasertib,AZD1390,CAL-78,0
Capivasertib,AZD1390,CCRF-CEM,0
Capivasertib,AZD1390,COLO-678,0
Capivasertib,AZD1390,COR-L311,0
Capivasertib,AZD1390,DAN-G,0
Capivasertib,AZD1390,DND-41,0
Capivasertib,AZD1390,ECC10,0
Capivasertib,AZD1390,EM-2,0
Capivasertib,AZD1390,FU-OV-1,0
Capivasertib,AZD1390,GAMG,0
Capivasertib,AZD1390,GI-1,0
Capivasertib,AZD1390,HCC-44,0
Capivasertib,AZD1390,HCC1428,0
Capivasertib,AZD1390,HCC2157,1
Capivasertib,AZD1390,HDQ-P1,0
Capivasertib,AZD1390,HOP-92,0
Capivasertib,AZD1390,HT-1080,0
Capivasertib,AZD1390,HT55,0
Capivasertib,AZD1390,IGR-1,0
Capivasertib,AZD1390,JHH-2,0
Capivasertib,AZD1390,JURL-MK1,0
Capivasertib,AZD1390,KARPAS-422,0
Capivasertib,AZD1390,KG-1,0
Capivasertib,AZD1390,KMRC-20,0
Capivasertib,AZD1390,KP-3,0
Capivasertib,AZD1390,KYSE-140,0
Capivasertib,AZD1390,KYSE-450,0
Capivasertib,AZD1390,L-428,0
Capivasertib,AZD1390,LK-2,0
Capivasertib,AZD1390,LoVo,0
Capivasertib,AZD1390,MDA-MB-415,0
Capivasertib,AZD1390,MEG-01,0
Capivasertib,AZD1390,MFE-319,0
Capivasertib,AZD1390,MOLM-13,0
Capivasertib,AZD1390,MV-4-11,0
Capivasertib,AZD1390,NCI-H1155,0
Capivasertib,AZD1390,NCI-H1563,1
Capivasertib,AZD1390,NCI-H1693,0
Capivasertib,AZD1390,NCI-H1838,0
Capivasertib,AZD1390,NCI-H1963,0
Capivasertib,AZD1390,NCI-H2087,0
Capivasertib,AZD1390,NCI-H226,0
Capivasertib,AZD1390,NCI-H2452,0
Capivasertib,AZD1390,NCI-H520,0
Capivasertib,AZD1390,NCI-H661,0
Capivasertib,AZD1390,NCI-H810,0
Capivasertib,AZD1390,NUGC-3,0
Capivasertib,AZD1390,OCI-M1,0
Capivasertib,AZD1390,OPM-2,0
Capivasertib,AZD1390,OVCAR-5,0
Capivasertib,AZD1390,P12-ICHIKAWA,0
Capivasertib,AZD1390,PSN1,0
Capivasertib,AZD1390,RH-41,0
Capivasertib,AZD1390,RPMI-7951,0
Capivasertib,AZD1390,Raji,0
Capivasertib,AZD1390,SF268,0
Capivasertib,AZD1390,SK-CO-1,0
Capivasertib,AZD1390,SK-MEL-1,0
Capivasertib,AZD1390,SK-N-DZ,0
Capivasertib,AZD1390,SNG-M,0
Capivasertib,AZD1390,SNU-407,0
Capivasertib,AZD1390,SNU-C1,0
Capivasertib,AZD1390,SU-DHL-5,0
Capivasertib,AZD1390,SUP-M2,1
Capivasertib,AZD1390,SW620,0
Capivasertib,AZD1390,T98G,0
Capivasertib,AZD1390,TE-6,0
Capivasertib,AZD1390,TT,0
Capivasertib,AZD1390,UACC-62,0
Capivasertib,AZD1390,ZR-75-30,0
Capivasertib,AZD1775,697,1
Capivasertib,AZD1775,A101D,1
Capivasertib,AZD1775,ALL-SIL,1
Capivasertib,AZD1775,BT-474,1
Capivasertib,AZD1775,CAL-29,1
Capivasertib,AZD1775,CAL-85-1,0
Capivasertib,AZD1775,CML-T1,0
Capivasertib,AZD1775,COR-L88,0
Capivasertib,AZD1775,DBTRG-05MG,1
Capivasertib,AZD1775,EC-GI-10,1
Capivasertib,AZD1775,GA-10,1
Capivasertib,AZD1775,HCC1187,1
Capivasertib,AZD1775,HCC38,0
Capivasertib,AZD1775,HH,0
Capivasertib,AZD1775,HPAF-II,0
Capivasertib,AZD1775,HT-144,1
Capivasertib,AZD1775,JHH-2,0
Capivasertib,AZD1775,JVM-3,1
Capivasertib,AZD1775,KG-1,1
Capivasertib,AZD1775,KP-2,0
Capivasertib,AZD1775,L-1236,0
Capivasertib,AZD1775,LN-18,1
Capivasertib,AZD1775,MDA-MB-157,0
Capivasertib,AZD1775,ME-1,0
Capivasertib,AZD1775,MOLM-13,1
Capivasertib,AZD1775,MONO-MAC-6,1
Capivasertib,AZD1775,NCI-H1299,0
Capivasertib,AZD1775,NCI-H1792,1
Capivasertib,AZD1775,NCI-H1944,1
Capivasertib,AZD1775,NCI-H211,0
Capivasertib,AZD1775,NCI-H446,1
Capivasertib,AZD1775,NCI-H82,1
Capivasertib,AZD1775,OCI-AML5,0
Capivasertib,AZD1775,OVCAR-3,0
Capivasertib,AZD1775,PF-382,1
Capivasertib,AZD1775,RL95-2,1
Capivasertib,AZD1775,SCC-9,1
Capivasertib,AZD1775,SK-HEP-1,1
Capivasertib,AZD1775,SK-MES-1,1
Capivasertib,AZD1775,SN12C,0
Capivasertib,AZD1775,SNU-449,1
Capivasertib,AZD1775,SU-DHL-6,1
Capivasertib,AZD1775,SW1463,0
Capivasertib,AZD1775,TE-1,1
Capivasertib,AZD1775,TOV-112D,1
Capivasertib,AZD1775,VMRC-RCZ,0
Capivasertib,AZD2811,647-V,0
Capivasertib,AZD2811,A2058,1
Capivasertib,AZD2811,ALL-SIL,0
Capivasertib,AZD2811,BFTC-909,1
Capivasertib,AZD2811,C2BBe1,0
Capivasertib,AZD2811,CAL-51,1
Capivasertib,AZD2811,CAMA-1,1
Capivasertib,AZD2811,CML-T1,0
Capivasertib,AZD2811,Calu-3,1
Capivasertib,AZD2811,DEL,0
Capivasertib,AZD2811,Daudi,1
Capivasertib,AZD2811,EPLC-272H,1
Capivasertib,AZD2811,GA-10,0
Capivasertib,AZD2811,HCC1143,1
Capivasertib,AZD2811,HCC1937,1
Capivasertib,AZD2811,HDLM-2,1
Capivasertib,AZD2811,HSC-2,1
Capivasertib,AZD2811,HT-29,0
Capivasertib,AZD2811,IGR-1,1
Capivasertib,AZD2811,JHH-7,0
Capivasertib,AZD2811,KALS-1,1
Capivasertib,AZD2811,KLE,0
Capivasertib,AZD2811,KOPN-8,0
Capivasertib,AZD2811,KU812,1
Capivasertib,AZD2811,KYSE-520,0
Capivasertib,AZD2811,LAMA-84,1
Capivasertib,AZD2811,LoVo,0
Capivasertib,AZD2811,MDA-MB-436,0
Capivasertib,AZD2811,MES-SA,1
Capivasertib,AZD2811,MOLP-8,1
Capivasertib,AZD2811,NAMALWA,1
Capivasertib,AZD2811,NCI-H1581,0
Capivasertib,AZD2811,NCI-H1693,0
Capivasertib,AZD2811,NCI-H1975,0
Capivasertib,AZD2811,NCI-H2170,1
Capivasertib,AZD2811,NCI-H2405,0
Capivasertib,AZD2811,NCI-H524,1
Capivasertib,AZD2811,NCI-N87,0
Capivasertib,AZD2811,OCI-M1,1
Capivasertib,AZD2811,OVCAR-8,1
Capivasertib,AZD2811,PC-3,1
Capivasertib,AZD2811,RERF-LC-Sq1,1
Capivasertib,AZD2811,Raji,1
Capivasertib,AZD2811,SHP-77,0
Capivasertib,AZD2811,SK-MEL-24,0
Capivasertib,AZD2811,SK-OV-3,0
Capivasertib,AZD2811,SNU-175,1
Capivasertib,AZD2811,SNU-61,0
Capivasertib,AZD2811,SU-DHL-8,1
Capivasertib,AZD2811,SW48,1
Capivasertib,AZD2811,T98G,1
Capivasertib,AZD2811,TOV-21G,1
Capivasertib,AZD2811,VCaP,1
Capivasertib,AZD4320,42-MG-BA,0
Capivasertib,AZD4320,769-P,0
Capivasertib,AZD4320,A101D,0
Capivasertib,AZD4320,ACHN,0
Capivasertib,AZD4320,AsPC-1,0
Capivasertib,AZD4320,BL-41,0
Capivasertib,AZD4320,C2BBe1,0
Capivasertib,AZD4320,CAL-148,1
Capivasertib,AZD4320,CAL-78,0
Capivasertib,AZD4320,CCRF-CEM,1
Capivasertib,AZD4320,COLO-678,0
Capivasertib,AZD4320,COR-L279,1
