Drug1,Drug2,Cell line,label
AZD8186,AZD5991,KYM-1,1
AZD8186,AZD5991,KYSE-450,1
AZD8186,AZD5991,L-428,0
AZD8186,AZD5991,LOU-NH91,0
AZD8186,AZD5991,MDA-MB-453,0
AZD8186,AZD5991,MEL-JUSO,1
AZD8186,AZD5991,MHH-CALL-2,0
AZD8186,AZD5991,MOLT-16,0
AZD8186,AZD5991,NAMALWA,1
AZD8186,AZD5991,NCI-H1435,1
AZD8186,AZD5991,NCI-H1651,0
AZD8186,AZD5991,NCI-H1793,0
AZD8186,AZD5991,NCI-H1963,1
AZD8186,AZD5991,NCI-H2122,1
AZD8186,AZD5991,NCI-H3122,0
AZD8186,AZD5991,NCI-H522,1
AZD8186,AZD5991,NCI-H69,0
AZD8186,AZD5991,NCI-H929,0
AZD8186,AZD5991,OCI-M1,0
AZD8186,AZD5991,OV-90,0
AZD8186,AZD5991,PA-TU-8902,0
AZD8186,AZD5991,RD,1
AZD8186,AZD5991,RPMI-7951,1
AZD8186,AZD5991,Raji,1
AZD8186,AZD5991,SHP-77,0
AZD8186,AZD5991,SK-HEP-1,1
AZD8186,AZD5991,SK-N-DZ,0
AZD8186,AZD5991,SNU-1,1
AZD8186,AZD5991,SNU-5,1
AZD8186,AZD5991,SU-DHL-10,1
AZD8186,AZD5991,SW1116,1
AZD8186,AZD5991,SW837,0
AZD8186,AZD5991,TCCSUP,1
AZD8186,AZD5991,TE-9,0
AZD8186,AZD5991,UACC-812,1
AZD8186,AZD5991,WSU-DLCL2,0
AZD8186,Capivasertib,8305C,0
AZD8186,Capivasertib,C32,0
AZD8186,Capivasertib,CCRF-CEM,1
AZD8186,Capivasertib,COR-L279,1
AZD8186,Capivasertib,DB,0
AZD8186,Capivasertib,FU-OV-1,0
AZD8186,Capivasertib,HCC1395,1
AZD8186,Capivasertib,HOS,0
AZD8186,Capivasertib,IGR-37,1
AZD8186,Capivasertib,KARPAS-422,0
AZD8186,Capivasertib,KURAMOCHI,0
AZD8186,Capivasertib,L-540,0
AZD8186,Capivasertib,MDA-MB-453,1
AZD8186,Capivasertib,MSTO-211H,1
AZD8186,Capivasertib,NCI-H1581,0
AZD8186,Capivasertib,NCI-H2023,0
AZD8186,Capivasertib,NCI-H522,0
AZD8186,Capivasertib,NCI-H82,0
AZD8186,Capivasertib,ONS-76,0
AZD8186,Capivasertib,RCM-1,1
AZD8186,Capivasertib,SH-4,0
AZD8186,Capivasertib,SK-LU-1,1
AZD8186,Capivasertib,SK-N-SH,0
AZD8186,Capivasertib,SNU-423,0
AZD8186,Capivasertib,SU-DHL-6,1
AZD8186,Capivasertib,SW948,1
AZD8186,Capivasertib,TE-9,0
AZD8186,Capivasertib,YAPC,0
AZD8186,Palbociclib,ACHN,1
AZD8186,Palbociclib,C32,1
AZD8186,Palbociclib,CAMA-1,1
AZD8186,Palbociclib,COR-L105,1
AZD8186,Palbociclib,Caov-4,1
AZD8186,Palbociclib,ESS-1,0
AZD8186,Palbociclib,HARA,1
AZD8186,Palbociclib,HCC70,1
AZD8186,Palbociclib,HSC-2,1
AZD8186,Palbociclib,IGR-37,1
AZD8186,Palbociclib,KARPAS-299,1
AZD8186,Palbociclib,KP-N-YN,1
AZD8186,Palbociclib,L-1236,0
AZD8186,Palbociclib,MDA-MB-157,1
AZD8186,Palbociclib,MEG-01,0
AZD8186,Palbociclib,MOLT-4,1
AZD8186,Palbociclib,NAMALWA,1
AZD8186,Palbociclib,NCI-H1648,1
AZD8186,Palbociclib,NCI-H1792,1
AZD8186,Palbociclib,NCI-H226,0
AZD8186,Palbociclib,NCI-H522,0
AZD8186,Palbociclib,NCI-H810,0
AZD8186,Palbociclib,NOMO-1,1
AZD8186,Palbociclib,ONS-76,1
AZD8186,Palbociclib,PSN1,1
AZD8186,Palbociclib,RT-112,1
AZD8186,Palbociclib,SHP-77,0
AZD8186,Palbociclib,SK-MEL-2,0
AZD8186,Palbociclib,SK-N-SH,1
AZD8186,Palbociclib,SNU-16,1
AZD8186,Palbociclib,ST486,1
AZD8186,Palbociclib,SW1463,1
AZD8186,Palbociclib,Saos-2,0
AZD8186,Palbociclib,TGBC11TKB,1
AZD8186,Palbociclib,VCaP,1
AZD8186,Palbociclib,ZR-75-30,0
AZD8186,Venetoclax,769-P,1
AZD8186,Venetoclax,A172,0
AZD8186,Venetoclax,AM-38,0
AZD8186,Venetoclax,BFTC-909,1
AZD8186,Venetoclax,BT-549,0
AZD8186,Venetoclax,CA46,1
AZD8186,Venetoclax,CAL-33,0
AZD8186,Venetoclax,CAL-85-1,0
AZD8186,Venetoclax,CFPAC-1,1
AZD8186,Venetoclax,COLO-679,1
AZD8186,Venetoclax,COR-L311,1
AZD8186,Venetoclax,Calu-6,0
AZD8186,Venetoclax,DEL,1
AZD8186,Venetoclax,EBC-1,0
AZD8186,Venetoclax,EJM,1
AZD8186,Venetoclax,ES-2,0
AZD8186,Venetoclax,G-401,0
AZD8186,Venetoclax,GDM-1,1
AZD8186,Venetoclax,HCC-78,0
AZD8186,Venetoclax,HCC1428,0
AZD8186,Venetoclax,HCC38,0
AZD8186,Venetoclax,HDQ-P1,0
AZD8186,Venetoclax,HOP-92,0
AZD8186,Venetoclax,HT-1080,0
AZD8186,Venetoclax,HT55,0
AZD8186,Venetoclax,IGR-1,0
AZD8186,Venetoclax,JHH-2,1
AZD8186,Venetoclax,JJN-3,0
AZD8186,Venetoclax,KALS-1,1
AZD8186,Venetoclax,KELLY,1
AZD8186,Venetoclax,KMRC-20,0
AZD8186,Venetoclax,KP-N-YN,1
AZD8186,Venetoclax,KYM-1,0
AZD8186,Venetoclax,KYSE-410,0
AZD8186,Venetoclax,L-428,1
AZD8186,Venetoclax,LN-18,0
AZD8186,Venetoclax,MDA-MB-157,1
AZD8186,Venetoclax,MDST8,0
AZD8186,Venetoclax,MFE-280,0
AZD8186,Venetoclax,MHH-ES-1,0
AZD8186,Venetoclax,MOLT-4,0
AZD8186,Venetoclax,NCI-H1048,1
AZD8186,Venetoclax,NCI-H1355,0
AZD8186,Venetoclax,NCI-H1623,0
AZD8186,Venetoclax,NCI-H1693,0
AZD8186,Venetoclax,NCI-H1792,0
AZD8186,Venetoclax,NCI-H1944,0
AZD8186,Venetoclax,NCI-H2023,0
AZD8186,Venetoclax,NCI-H209,1
AZD8186,Venetoclax,NCI-H23,1
AZD8186,Venetoclax,NCI-H3122,0
AZD8186,Venetoclax,NCI-H520,0
AZD8186,Venetoclax,NCI-H650,0
AZD8186,Venetoclax,NCI-H747,1
AZD8186,Venetoclax,NOMO-1,1
AZD8186,Venetoclax,OCUM-1,0
AZD8186,Venetoclax,OV-90,0
AZD8186,Venetoclax,OVKATE,0
AZD8186,Venetoclax,PC-14,0
AZD8186,Venetoclax,RCM-1,0
AZD8186,Venetoclax,RH-41,1
AZD8186,Venetoclax,RPMI-7951,0
AZD8186,Venetoclax,Raji,1
AZD8186,Venetoclax,SF268,0
AZD8186,Venetoclax,SK-ES-1,1
AZD8186,Venetoclax,SK-MM-2,1
AZD8186,Venetoclax,SK-OV-3,0
AZD8186,Venetoclax,SNU-16,1
AZD8186,Venetoclax,SNU-423,1
AZD8186,Venetoclax,SNU-C5,0
AZD8186,Venetoclax,SU-DHL-6,1
AZD8186,Venetoclax,SUP-T1,0
AZD8186,Venetoclax,SW620,0
AZD8186,Venetoclax,T84,0
AZD8186,Venetoclax,TE-15,0
AZD8186,Venetoclax,TE-9,0
AZD8186,Venetoclax,TT2609-C02,0
AZD8186,Venetoclax,UM-UC-3,0
AZD8186,Venetoclax,ZR-75-30,0
Alisertib,Venetoclax,647-V,0
Alisertib,Venetoclax,8505C,1
Alisertib,Venetoclax,A498,0
Alisertib,Venetoclax,AM-38,1
Alisertib,Venetoclax,BFTC-909,1
Alisertib,Venetoclax,BxPC-3,0
Alisertib,Venetoclax,CAL-29,0
Alisertib,Venetoclax,CAS-1,0
Alisertib,Venetoclax,CML-T1,1
Alisertib,Venetoclax,COR-L23,0
Alisertib,Venetoclax,CW-2,0
Alisertib,Venetoclax,DBTRG-05MG,0
Alisertib,Venetoclax,EBC-1,0
Alisertib,Venetoclax,EKVX,0
Alisertib,Venetoclax,FTC-133,1
Alisertib,Venetoclax,GB-1,0
Alisertib,Venetoclax,GRANTA-519,1
Alisertib,Venetoclax,HCC1187,0
Alisertib,Venetoclax,HCC1937,0
Alisertib,Venetoclax,HDLM-2,1
Alisertib,Venetoclax,HOP-62,0
Alisertib,Venetoclax,HSC-3,1
Alisertib,Venetoclax,HT-144,1
Alisertib,Venetoclax,IA-LM,0
Alisertib,Venetoclax,JHH-1,1
Alisertib,Venetoclax,JURL-MK1,0
Alisertib,Venetoclax,KARPAS-299,1
Alisertib,Venetoclax,KELLY,1
Alisertib,Venetoclax,KMRC-20,1
Alisertib,Venetoclax,KP-3,0
Alisertib,Venetoclax,KYSE-140,1
Alisertib,Venetoclax,KYSE-520,0
Alisertib,Venetoclax,LAMA-84,0
Alisertib,Venetoclax,LXF-289,0
Alisertib,Venetoclax,MDA-MB-231,1
Alisertib,Venetoclax,MDA-MB-468,1
Alisertib,Venetoclax,MES-SA,0
Alisertib,Venetoclax,MHH-ES-1,1
Alisertib,Venetoclax,MOLT-4,0
Alisertib,Venetoclax,NCI-H1048,1
Alisertib,Venetoclax,NCI-H1435,0
Alisertib,Venetoclax,NCI-H1623,1
Alisertib,Venetoclax,NCI-H1693,0
Alisertib,Venetoclax,NCI-H1793,0
Alisertib,Venetoclax,NCI-H1963,1
Alisertib,Venetoclax,NCI-H2085,1
Alisertib,Venetoclax,NCI-H2228,0
Alisertib,Venetoclax,NCI-H2405,0
Alisertib,Venetoclax,NCI-H358,1
Alisertib,Venetoclax,NCI-H524,0
Alisertib,Venetoclax,NCI-H69,1
Alisertib,Venetoclax,NCI-H929,1
Alisertib,Venetoclax,OCI-AML2,1
Alisertib,Venetoclax,OE21,1
Alisertib,Venetoclax,OV-90,0
Alisertib,Venetoclax,OVISE,0
Alisertib,Venetoclax,PC-14,1
Alisertib,Venetoclax,RD,1
Alisertib,Venetoclax,RKN,0
Alisertib,Venetoclax,RPMI-8402,0
Alisertib,Venetoclax,SBC-5,1
Alisertib,Venetoclax,SF539,1
Alisertib,Venetoclax,SK-ES-1,1
Alisertib,Venetoclax,SK-MM-2,1
Alisertib,Venetoclax,SK-OV-3,0
Alisertib,Venetoclax,SNU-175,1
Alisertib,Venetoclax,SNU-449,0
Alisertib,Venetoclax,ST486,0
Alisertib,Venetoclax,SUP-B15,1
Alisertib,Venetoclax,SW620,0
Alisertib,Venetoclax,T84,1
Alisertib,Venetoclax,TE-10,0
Alisertib,Venetoclax,TE-8,1
Alisertib,Venetoclax,TYK-nu,0
Alisertib,Venetoclax,UM-UC-3,1
Alisertib,Venetoclax,YAPC,0
Capivasertib,AZD1390,5637,0
Capivasertib,AZD1390,786-0,0
Capivasertib,AZD1390,A172,0
Capivasertib,AZD1390,ACHN,0
Capivasertib,AZD1390,AU565,0
Capivasertib,AZD1390,BL-41,0
Capivasertib,AZD1390,BxPC-3,0
Capivasertib,AZD1390,CAL-120,0
Capivasertib,AZD1390,CAL-62,0
Capivasertib,AZD1390,CCK-81,0
Capivasertib,AZD1390,CML-T1,1
Capivasertib,AZD1390,COR-L23,0
Capivasertib,AZD1390,Calu-6,0
Capivasertib,AZD1390,DK-MG,0
Capivasertib,AZD1390,EC-GI-10,0
Capivasertib,AZD1390,EJM,0
Capivasertib,AZD1390,FTC-133,0
Capivasertib,AZD1390,GA-10,0
Capivasertib,AZD1390,GDM-1,0
Capivasertib,AZD1390,HCC-15,0
Capivasertib,AZD1390,HCC1395,1
Capivasertib,AZD1390,HCC1954,0
Capivasertib,AZD1390,HCT-15,0
Capivasertib,AZD1390,HOP-62,0
Capivasertib,AZD1390,HSC-4,0
Capivasertib,AZD1390,HT-29,0
Capivasertib,AZD1390,IA-LM,0
Capivasertib,AZD1390,JHH-1,0
Capivasertib,AZD1390,JJN-3,0
Capivasertib,AZD1390,KARPAS-299,1
Capivasertib,AZD1390,KELLY,0
Capivasertib,AZD1390,KMRC-1,0
Capivasertib,AZD1390,KP-2,0
Capivasertib,AZD1390,KYM-1,0
Capivasertib,AZD1390,KYSE-410,0
Capivasertib,AZD1390,L-363,0
Capivasertib,AZD1390,LCLC-97TM1,0
Capivasertib,AZD1390,LXF-289,0
Capivasertib,AZD1390,MDA-MB-361,0
Capivasertib,AZD1390,ME-1,0
Capivasertib,AZD1390,MFE-296,0
Capivasertib,AZD1390,MKN1,0
Capivasertib,AZD1390,MSTO-211H,0
Capivasertib,AZD1390,NCI-H1092,0
Capivasertib,AZD1390,NCI-H1435,0
Capivasertib,AZD1390,NCI-H1651,0
Capivasertib,AZD1390,NCI-H1793,0
Capivasertib,AZD1390,NCI-H196,0
Capivasertib,AZD1390,NCI-H2085,0
Capivasertib,AZD1390,NCI-H2228,0
Capivasertib,AZD1390,NCI-H2405,0
Capivasertib,AZD1390,NCI-H446,0
Capivasertib,AZD1390,NCI-H650,0
Capivasertib,AZD1390,NCI-H747,0
Capivasertib,AZD1390,NOMO-1,0
Capivasertib,AZD1390,OCI-AML5,0
Capivasertib,AZD1390,ONS-76,0
Capivasertib,AZD1390,OVCAR-4,0
Capivasertib,AZD1390,OVTOKO,0
Capivasertib,AZD1390,PF-382,0
Capivasertib,AZD1390,RERF-LC-Sq1,0
Capivasertib,AZD1390,RMG-I,0
Capivasertib,AZD1390,RT4,0
Capivasertib,AZD1390,SCC-9,0
Capivasertib,AZD1390,SJSA-1,0
Capivasertib,AZD1390,SK-LU-1,0
Capivasertib,AZD1390,SK-N-AS,0
Capivasertib,AZD1390,SN12C,0
Capivasertib,AZD1390,SNU-398,0
Capivasertib,AZD1390,SNU-61,0
Capivasertib,AZD1390,SU-DHL-10,1
Capivasertib,AZD1390,SUP-B15,0
Capivasertib,AZD1390,SW48,0
Capivasertib,AZD1390,T84,0
Capivasertib,AZD1390,TE-15,0
Capivasertib,AZD1390,TOV-112D,0
Capivasertib,AZD1390,UACC-257,0
Capivasertib,AZD1390,YH-13,0
Capivasertib,AZD1775,647-V,1
Capivasertib,AZD1775,8505C,0
Capivasertib,AZD1775,AGS,1
Capivasertib,AZD1775,BL-41,1
Capivasertib,AZD1775,CADO-ES1,1
Capivasertib,AZD1775,CAL-78,0
Capivasertib,AZD1775,CHP-212,0
Capivasertib,AZD1775,COR-L23,1
Capivasertib,AZD1775,Caov-4,0
Capivasertib,AZD1775,Daudi,1
Capivasertib,AZD1775,FU97,1
Capivasertib,AZD1775,HCC1143,0
Capivasertib,AZD1775,HCC1954,1
Capivasertib,AZD1775,HGC-27,1
Capivasertib,AZD1775,HPAC,0
Capivasertib,AZD1775,HT-1376,1
Capivasertib,AZD1775,IGR-1,1
Capivasertib,AZD1775,JURL-MK1,1
Capivasertib,AZD1775,KELLY,0
Capivasertib,AZD1775,KOPN-8,1
Capivasertib,AZD1775,KYSE-450,0
Capivasertib,AZD1775,LK-2,0
Capivasertib,AZD1775,MCF7,1
Capivasertib,AZD1775,MDA-MB-468,1
Capivasertib,AZD1775,MHH-ES-1,0
Capivasertib,AZD1775,MOLT-4,1
Capivasertib,AZD1775,NCI-H1155,1
Capivasertib,AZD1775,NCI-H1703,1
Capivasertib,AZD1775,NCI-H1915,1
Capivasertib,AZD1775,NCI-H209,1
Capivasertib,AZD1775,NCI-H322M,1
Capivasertib,AZD1775,NCI-H661,0
Capivasertib,AZD1775,OCI-AML3,1
Capivasertib,AZD1775,OPM-2,1
Capivasertib,AZD1775,PC-14,1
Capivasertib,AZD1775,RKO,1
Capivasertib,AZD1775,SBC-5,1
Capivasertib,AZD1775,SK-ES-1,1
Capivasertib,AZD1775,SK-MEL-24,1
Capivasertib,AZD1775,SK-N-SH,0
Capivasertib,AZD1775,SNU-398,1
Capivasertib,AZD1775,SU-DHL-5,1
Capivasertib,AZD1775,SW1417,0
Capivasertib,AZD1775,TCCSUP,1
Capivasertib,AZD1775,TGBC11TKB,0
Capivasertib,AZD1775,UM-UC-3,1
Capivasertib,AZD2811,639-V,1
Capivasertib,AZD2811,8505C,1
Capivasertib,AZD2811,AGS,1
Capivasertib,AZD2811,AsPC-1,0
Capivasertib,AZD2811,BxPC-3,0
Capivasertib,AZD2811,CAL-120,1
Capivasertib,AZD2811,CAL-85-1,0
Capivasertib,AZD2811,CFPAC-1,1
Capivasertib,AZD2811,CW-2,0
Capivasertib,AZD2811,DBTRG-05MG,1
Capivasertib,AZD2811,Daoy,1
Capivasertib,AZD2811,EJM,1
Capivasertib,AZD2811,G-361,1
Capivasertib,AZD2811,HARA,1
Capivasertib,AZD2811,HCC1500,1
Capivasertib,AZD2811,HCT-116,1
Capivasertib,AZD2811,HPAF-II,1
Capivasertib,AZD2811,HT-1376,0
Capivasertib,AZD2811,HuH-7,0
Capivasertib,AZD2811,JHH-2,0
Capivasertib,AZD2811,K-562,0
Capivasertib,AZD2811,KE-37,1
Capivasertib,AZD2811,KMS-12-BM,1
Capivasertib,AZD2811,KU-19-19,1
Capivasertib,AZD2811,KYSE-450,1
Capivasertib,AZD2811,L-540,1
Capivasertib,AZD2811,LXF-289,1
Capivasertib,AZD2811,MDA-MB-415,1
Capivasertib,AZD2811,MEG-01,0
Capivasertib,AZD2811,MHH-ES-1,1
Capivasertib,AZD2811,NALM-6,0
Capivasertib,AZD2811,NCI-H1563,1
Capivasertib,AZD2811,NCI-H1651,0
Capivasertib,AZD2811,NCI-H1944,1
Capivasertib,AZD2811,NCI-H2122,0
Capivasertib,AZD2811,NCI-H2347,0
Capivasertib,AZD2811,NCI-H522,0
Capivasertib,AZD2811,NCI-H929,1
Capivasertib,AZD2811,OCI-AML5,0
Capivasertib,AZD2811,OVCAR-3,1
Capivasertib,AZD2811,PC-14,1
Capivasertib,AZD2811,RERF-GC-1B,1
Capivasertib,AZD2811,RPMI-7951,0
Capivasertib,AZD2811,SH-4,0
Capivasertib,AZD2811,SK-MEL-2,0
Capivasertib,AZD2811,SK-N-DZ,1
Capivasertib,AZD2811,SNU-16,1
Capivasertib,AZD2811,SNU-423,0
Capivasertib,AZD2811,SU-DHL-6,1
Capivasertib,AZD2811,SW1417,0
Capivasertib,AZD2811,T84,0
Capivasertib,AZD2811,TOV-112D,1
Capivasertib,AZD2811,UACC-257,1
Capivasertib,AZD2811,huH-1,0
Capivasertib,AZD4320,697,0
Capivasertib,AZD4320,8505C,0
Capivasertib,AZD4320,A549,0
Capivasertib,AZD4320,AU565,1
Capivasertib,AZD4320,BHT-101,1
Capivasertib,AZD4320,BxPC-3,0
Capivasertib,AZD4320,CAL-120,0
Capivasertib,AZD4320,CAL-62,0
Capivasertib,AZD4320,CCK-81,0
Capivasertib,AZD4320,CML-T1,1
Capivasertib,AZD4320,COR-L23,0
Capivasertib,AZD4320,Calu-3,0
Capivasertib,AZD4320,DB,0
Capivasertib,AZD4320,Daoy,1
Capivasertib,AZD4320,EFO-21,0
Capivasertib,AZD4320,ES-2,0
Capivasertib,AZD4320,G-401,0
Capivasertib,AZD4320,GCIY,1
Capivasertib,AZD4320,HARA,0
Capivasertib,AZD4320,HCC1419,1
Capivasertib,AZD4320,HCC1954,1
Capivasertib,AZD4320,HCT-15,0
Capivasertib,AZD4320,HL-60,0
Capivasertib,AZD4320,HSC-2,0
Capivasertib,AZD4320,HT-1376,0
Capivasertib,AZD4320,HuCCT1,0
Capivasertib,AZD4320,IST-MES1,0
Capivasertib,AZD4320,JHH-7,0
Capivasertib,AZD4320,KARPAS-299,0
Capivasertib,AZD4320,KELLY,0
Capivasertib,AZD4320,KMRC-1,1
Capivasertib,AZD4320,KP-2,0
Capivasertib,AZD4320,KU812,1
Capivasertib,AZD4320,KYSE-180,0
Capivasertib,AZD4320,KYSE-70,0
Capivasertib,AZD4320,LAMA-84,0
Capivasertib,AZD4320,LXF-289,0
Capivasertib,AZD4320,MDA-MB-231,0
Capivasertib,AZD4320,ME-1,0
Capivasertib,AZD4320,MFE-296,0
Capivasertib,AZD4320,MOLP-8,0
Capivasertib,AZD4320,MV-4-11,1
Capivasertib,AZD4320,NCI-H1155,1
Capivasertib,AZD4320,NCI-H1568,0
Capivasertib,AZD4320,NCI-H1666,0
Capivasertib,AZD4320,NCI-H1781,0
Capivasertib,AZD4320,NCI-H1915,0
Capivasertib,AZD4320,NCI-H2009,0
Capivasertib,AZD4320,NCI-H2087,0
Capivasertib,AZD4320,NCI-H2342,0
Capivasertib,AZD4320,NCI-H3122,0
Capivasertib,AZD4320,NCI-H520,0
Capivasertib,AZD4320,NCI-H661,0
Capivasertib,AZD4320,NCI-H82,1
Capivasertib,AZD4320,NUGC-4,0
Capivasertib,AZD4320,OE21,1
Capivasertib,AZD4320,OVCAR-3,0
Capivasertib,AZD4320,OVKATE,0
Capivasertib,AZD4320,PC-14,0
Capivasertib,AZD4320,RCM-1,0
Capivasertib,AZD4320,RKN,0
Capivasertib,AZD4320,RPMI-8226,1
Capivasertib,AZD4320,Raji,0
Capivasertib,AZD4320,SF268,0
Capivasertib,AZD4320,SJSA-1,1
Capivasertib,AZD4320,SK-LU-1,0
Capivasertib,AZD4320,SK-N-DZ,0
Capivasertib,AZD4320,SNG-M,0
Capivasertib,AZD4320,SNU-398,0
Capivasertib,AZD4320,SNU-C1,0
Capivasertib,AZD4320,SU-DHL-5,1
Capivasertib,AZD4320,SUP-M2,0
Capivasertib,AZD4320,SW48,1
Capivasertib,AZD4320,SiHa,0
Capivasertib,AZD4320,TE-1,0
Capivasertib,AZD4320,TE-9,1
Capivasertib,AZD4320,TT2609-C02,0
Capivasertib,AZD4320,UACC-812,0
Capivasertib,AZD4320,YAPC,0
Capivasertib,AZD5153,5637,1
Capivasertib,AZD5153,786-0,1
Capivasertib,AZD5153,A2058,1
Capivasertib,AZD5153,AU565,1
Capivasertib,AZD5153,BT-20,1
Capivasertib,AZD5153,C2BBe1,0
Capivasertib,AZD5153,CAL-148,1
Capivasertib,AZD5153,CAL-85-1,1
Capivasertib,AZD5153,CFPAC-1,1
Capivasertib,AZD5153,COR-L105,1
Capivasertib,AZD5153,CW-2,1
Capivasertib,AZD5153,DK-MG,1
Capivasertib,AZD5153,EBC-1,1
Capivasertib,AZD5153,EFO-21,0
Capivasertib,AZD5153,ESS-1,1
Capivasertib,AZD5153,GAMG,1
Capivasertib,AZD5153,GRANTA-519,0
Capivasertib,AZD5153,HCC1500,1
Capivasertib,AZD5153,HCT-116,1
Capivasertib,AZD5153,HH,1
Capivasertib,AZD5153,HSC-2,1
Capivasertib,AZD5153,HT-1376,0
Capivasertib,AZD5153,IGR-1,0
Capivasertib,AZD5153,JHH-7,1
Capivasertib,AZD5153,K-562,1
Capivasertib,AZD5153,KM-H2,1
Capivasertib,AZD5153,KNS-62,1
Capivasertib,AZD5153,KU812,0
Capivasertib,AZD5153,KYSE-410,1
Capivasertib,AZD5153,L-540,0
Capivasertib,AZD5153,LoVo,1
Capivasertib,AZD5153,MDA-MB-436,0
Capivasertib,AZD5153,MFE-319,1
Capivasertib,AZD5153,MOLP-8,1
Capivasertib,AZD5153,NCI-H1048,1
Capivasertib,AZD5153,NCI-H1435,0
Capivasertib,AZD5153,NCI-H1694,1
Capivasertib,AZD5153,NCI-H1838,1
Capivasertib,AZD5153,NCI-H2009,1
Capivasertib,AZD5153,NCI-H2087,1
Capivasertib,AZD5153,NCI-H2347,0
Capivasertib,AZD5153,NCI-H522,0
Capivasertib,AZD5153,NCI-H82,0
Capivasertib,AZD5153,OE19,1
Capivasertib,AZD5153,OV-90,1
Capivasertib,AZD5153,OVISE,1
Capivasertib,AZD5153,PA-TU-8988T,0
Capivasertib,AZD5153,RCM-1,1
Capivasertib,AZD5153,RH-41,1
Capivasertib,AZD5153,RT-112,1
Capivasertib,AZD5153,SCC-9,1
Capivasertib,AZD5153,SK-HEP-1,0
Capivasertib,AZD5153,SK-MES-1,1
Capivasertib,AZD5153,SNG-M,1
Capivasertib,AZD5153,SNU-423,1
Capivasertib,AZD5153,SU-DHL-10,0
Capivasertib,AZD5153,SUP-M2,0
Capivasertib,AZD5153,T98G,1
Capivasertib,AZD5153,TE-5,1
Capivasertib,AZD5153,TOV-21G,1
Capivasertib,AZD5153,UACC-62,0
Capivasertib,AZD5153,YAPC,1
Capivasertib,AZD5991,786-0,0
Capivasertib,AZD5991,A2058,1
Capivasertib,AZD5991,AM-38,1
Capivasertib,AZD5991,BFTC-905,1
Capivasertib,AZD5991,BT-474,1
Capivasertib,AZD5991,CA46,1
Capivasertib,AZD5991,CAL-33,1
Capivasertib,AZD5991,CAMA-1,1
Capivasertib,AZD5991,CML-T1,0
Capivasertib,AZD5991,COR-L311,1
Capivasertib,AZD5991,Caov-4,1
Capivasertib,AZD5991,DK-MG,1
Capivasertib,AZD5991,EBC-1,1
Capivasertib,AZD5991,EFO-21,0
Capivasertib,AZD5991,G-401,1
Capivasertib,AZD5991,GCIY,1
Capivasertib,AZD5991,H4,1
Capivasertib,AZD5991,HCC1428,1
Capivasertib,AZD5991,HCC38,1
Capivasertib,AZD5991,HDQ-P1,1
Capivasertib,AZD5991,HOP-92,0
Capivasertib,AZD5991,HT-144,1
Capivasertib,AZD5991,IA-LM,0
Capivasertib,AZD5991,JHH-2,1
Capivasertib,AZD5991,JVM-2,1
Capivasertib,AZD5991,KARPAS-422,0
Capivasertib,AZD5991,KM-H2,0
Capivasertib,AZD5991,KOPN-8,0
Capivasertib,AZD5991,KYM-1,1
Capivasertib,AZD5991,KYSE-410,0
Capivasertib,AZD5991,LAMA-84,1
Capivasertib,AZD5991,LXF-289,1
Capivasertib,AZD5991,MDA-MB-231,0
Capivasertib,AZD5991,MDA-MB-468,1
Capivasertib,AZD5991,MFE-296,1
Capivasertib,AZD5991,MOLP-8,1
Capivasertib,AZD5991,NAMALWA,1
Capivasertib,AZD5991,NCI-H1341,1
Capivasertib,AZD5991,NCI-H1623,1
Capivasertib,AZD5991,NCI-H1694,0
Capivasertib,AZD5991,NCI-H1793,1
Capivasertib,AZD5991,NCI-H196,0
Capivasertib,AZD5991,NCI-H2085,0
Capivasertib,AZD5991,NCI-H2228,0
Capivasertib,AZD5991,NCI-H2405,0
Capivasertib,AZD5991,NCI-H441,1
Capivasertib,AZD5991,NCI-H526,1
Capivasertib,AZD5991,NCI-H747,1
Capivasertib,AZD5991,NUGC-4,0
Capivasertib,AZD5991,OE33,0
Capivasertib,AZD5991,OVCAR-5,0
Capivasertib,AZD5991,PA-TU-8902,0
Capivasertib,AZD5991,RCM-1,1
Capivasertib,AZD5991,RL95-2,1
Capivasertib,AZD5991,RT-112,1
Capivasertib,AZD5991,SCC-4,1
Capivasertib,AZD5991,SK-LMS-1,1
Capivasertib,AZD5991,SK-N-SH,1
Capivasertib,AZD5991,SNU-387,1
Capivasertib,AZD5991,SNU-5,1
Capivasertib,AZD5991,SU-DHL-6,1
Capivasertib,AZD5991,SW1116,0
Capivasertib,AZD5991,Saos-2,1
Capivasertib,AZD5991,TCCSUP,1
Capivasertib,AZD5991,TE-8,1
Capivasertib,AZD5991,TT,0
Capivasertib,AZD5991,UACC-62,1
Capivasertib,AZD5991,WM-115,1
Capivasertib,AZD6738,A498,1
Capivasertib,AZD6738,C32,0
Capivasertib,AZD6738,CCRF-CEM,1
Capivasertib,AZD6738,COR-L88,0
Capivasertib,AZD6738,DBTRG-05MG,1
Capivasertib,AZD6738,EFM-192A,0
Capivasertib,AZD6738,GCIY,0
Capivasertib,AZD6738,HCC1143,0
Capivasertib,AZD6738,HL-60,0
Capivasertib,AZD6738,HeLa,0
Capivasertib,AZD6738,JURL-MK1,1
Capivasertib,AZD6738,KMS-12-BM,1
Capivasertib,AZD6738,KYSE-180,0
Capivasertib,AZD6738,LCLC-103H,0
