Drug1,Drug2,Cell line,label
Capivasertib,AZD1390,KYSE-270,0
Capivasertib,AZD1390,L-1236,1
Capivasertib,AZD1390,LCLC-103H,0
Capivasertib,AZD1390,LOU-NH91,0
Capivasertib,AZD1390,MDA-MB-231,0
Capivasertib,AZD1390,MDST8,0
Capivasertib,AZD1390,MFE-280,0
Capivasertib,AZD1390,MHH-ES-1,0
Capivasertib,AZD1390,MONO-MAC-6,0
Capivasertib,AZD1390,NCI-H1048,0
Capivasertib,AZD1390,NCI-H1355,0
Capivasertib,AZD1390,NCI-H1581,0
Capivasertib,AZD1390,NCI-H1792,0
Capivasertib,AZD1390,NCI-H1944,0
Capivasertib,AZD1390,NCI-H2052,0
Capivasertib,AZD1390,NCI-H2170,0
Capivasertib,AZD1390,NCI-H2347,0
Capivasertib,AZD1390,NCI-H441,0
Capivasertib,AZD1390,NCI-H596,0
Capivasertib,AZD1390,NCI-H727,0
Capivasertib,AZD1390,NCI-H929,0
Capivasertib,AZD1390,OCI-AML3,0
Capivasertib,AZD1390,OE33,0
Capivasertib,AZD1390,OVCAR-3,0
Capivasertib,AZD1390,OVKATE,0
Capivasertib,AZD1390,PC-14,0
Capivasertib,AZD1390,RERF-GC-1B,0
Capivasertib,AZD1390,RL95-2,0
Capivasertib,AZD1390,RT-112,0
Capivasertib,AZD1390,SCC-4,0
Capivasertib,AZD1390,SHP-77,0
Capivasertib,AZD1390,SK-LMS-1,0
Capivasertib,AZD1390,SK-MM-2,0
Capivasertib,AZD1390,SK-OV-3,0
Capivasertib,AZD1390,SNU-387,0
Capivasertib,AZD1390,SNU-5,0
Capivasertib,AZD1390,ST486,0
Capivasertib,AZD1390,SUIT-2,0
Capivasertib,AZD1390,SW1417,0
Capivasertib,AZD1390,SiHa,0
Capivasertib,AZD1390,TE-1,0
Capivasertib,AZD1390,TGBC11TKB,0
Capivasertib,AZD1390,U251,0
Capivasertib,AZD1390,WSU-DLCL2,1
Capivasertib,AZD1775,639-V,0
Capivasertib,AZD1775,8305C,1
Capivasertib,AZD1775,A549,1
Capivasertib,AZD1775,BHT-101,1
Capivasertib,AZD1775,C32,0
Capivasertib,AZD1775,CAL-62,1
Capivasertib,AZD1775,CFPAC-1,1
Capivasertib,AZD1775,COLO-680N,1
Capivasertib,AZD1775,Calu-6,1
Capivasertib,AZD1775,DU-145,0
Capivasertib,AZD1775,FU-OV-1,0
Capivasertib,AZD1775,GI-1,1
Capivasertib,AZD1775,HCC1806,1
Capivasertib,AZD1775,HDLM-2,0
Capivasertib,AZD1775,HOP-92,1
Capivasertib,AZD1775,HSC-4,1
Capivasertib,AZD1775,HuH-7,1
Capivasertib,AZD1775,JJN-3,0
Capivasertib,AZD1775,KCL-22,1
Capivasertib,AZD1775,KMS-12-BM,1
Capivasertib,AZD1775,KYSE-150,1
Capivasertib,AZD1775,LCLC-97TM1,0
Capivasertib,AZD1775,M14,1
Capivasertib,AZD1775,MDA-MB-436,1
Capivasertib,AZD1775,MHH-CALL-2,1
Capivasertib,AZD1775,MOLT-16,1
Capivasertib,AZD1775,NCI-H1092,0
Capivasertib,AZD1775,NCI-H1581,1
Capivasertib,AZD1775,NCI-H1869,1
Capivasertib,AZD1775,NCI-H2085,1
Capivasertib,AZD1775,NCI-H2452,0
Capivasertib,AZD1775,NCI-H650,1
Capivasertib,AZD1775,NUGC-4,0
Capivasertib,AZD1775,OE33,0
Capivasertib,AZD1775,PA-TU-8902,0
Capivasertib,AZD1775,RKN,0
Capivasertib,AZD1775,RT4,0
Capivasertib,AZD1775,SK-CO-1,0
Capivasertib,AZD1775,SK-MEL-1,0
Capivasertib,AZD1775,SK-N-FI,0
Capivasertib,AZD1775,SNU-175,1
Capivasertib,AZD1775,SU-DHL-10,1
Capivasertib,AZD1775,SUP-M2,1
Capivasertib,AZD1775,TC-71,1
Capivasertib,AZD1775,TE-6,1
Capivasertib,AZD1775,UACC-62,1
Capivasertib,AZD2811,5637,0
Capivasertib,AZD2811,8305C,1
Capivasertib,AZD2811,ACHN,0
Capivasertib,AZD2811,AU565,0
Capivasertib,AZD2811,BT-474,1
Capivasertib,AZD2811,CADO-ES1,0
Capivasertib,AZD2811,CAL-78,1
Capivasertib,AZD2811,CCRF-CEM,1
Capivasertib,AZD2811,COR-L88,0
Capivasertib,AZD2811,DB,1
Capivasertib,AZD2811,DU-145,0
Capivasertib,AZD2811,ECC10,0
Capivasertib,AZD2811,FU97,1
Capivasertib,AZD2811,GRANTA-519,1
Capivasertib,AZD2811,HCC1428,1
Capivasertib,AZD2811,HCC38,1
Capivasertib,AZD2811,HOP-62,1
Capivasertib,AZD2811,HT-1197,1
Capivasertib,AZD2811,HuCCT1,1
Capivasertib,AZD2811,JHH-1,0
Capivasertib,AZD2811,JVM-2,0
Capivasertib,AZD2811,KCL-22,1
Capivasertib,AZD2811,KMRC-1,0
Capivasertib,AZD2811,KS-1,1
Capivasertib,AZD2811,KYSE-270,0
Capivasertib,AZD2811,L-428,1
Capivasertib,AZD2811,LN-229,0
Capivasertib,AZD2811,MDA-MB-361,1
Capivasertib,AZD2811,ME-1,0
Capivasertib,AZD2811,MG-63,0
Capivasertib,AZD2811,MV-4-11,0
Capivasertib,AZD2811,NCI-H1435,0
Capivasertib,AZD2811,NCI-H1650,1
Capivasertib,AZD2811,NCI-H1876,1
Capivasertib,AZD2811,NCI-H2066,0
Capivasertib,AZD2811,NCI-H2342,1
Capivasertib,AZD2811,NCI-H358,0
Capivasertib,AZD2811,NCI-H82,1
Capivasertib,AZD2811,OCI-AML3,0
Capivasertib,AZD2811,OPM-2,1
Capivasertib,AZD2811,PA-TU-8988T,1
Capivasertib,AZD2811,RCM-1,0
Capivasertib,AZD2811,RMG-I,0
Capivasertib,AZD2811,SCC-4,0
Capivasertib,AZD2811,SK-MEL-1,1
Capivasertib,AZD2811,SK-N-AS,1
Capivasertib,AZD2811,SNU-1,1
Capivasertib,AZD2811,SNU-407,0
Capivasertib,AZD2811,SU-DHL-10,0
Capivasertib,AZD2811,SW1116,0
Capivasertib,AZD2811,SiHa,1
Capivasertib,AZD2811,TGBC11TKB,0
Capivasertib,AZD2811,U251,1
Capivasertib,AZD2811,YAPC,1
Capivasertib,AZD4320,647-V,1
Capivasertib,AZD4320,8305C,0
Capivasertib,AZD4320,A2780,0
Capivasertib,AZD4320,AMO-1,0
Capivasertib,AZD4320,BFTC-909,0
Capivasertib,AZD4320,BV-173,0
Capivasertib,AZD4320,CADO-ES1,0
Capivasertib,AZD4320,CAL-54,0
Capivasertib,AZD4320,CAS-1,0
Capivasertib,AZD4320,CL-11,0
Capivasertib,AZD4320,COR-L105,0
Capivasertib,AZD4320,CW-2,0
Capivasertib,AZD4320,DAN-G,0
Capivasertib,AZD4320,DU-145,0
Capivasertib,AZD4320,EFM-192A,0
Capivasertib,AZD4320,EN,0
Capivasertib,AZD4320,G-361,0
Capivasertib,AZD4320,GB-1,0
Capivasertib,AZD4320,H4,0
Capivasertib,AZD4320,HCC1395,0
Capivasertib,AZD4320,HCC1937,0
Capivasertib,AZD4320,HCT-116,0
Capivasertib,AZD4320,HH,1
Capivasertib,AZD4320,HPAC,0
Capivasertib,AZD4320,HT-1197,1
Capivasertib,AZD4320,HeLa,0
Capivasertib,AZD4320,IGR-37,0
Capivasertib,AZD4320,JHH-6,0
Capivasertib,AZD4320,K-562,0
Capivasertib,AZD4320,KE-37,1
Capivasertib,AZD4320,KM12,0
Capivasertib,AZD4320,KOPN-8,0
Capivasertib,AZD4320,KU-19-19,0
Capivasertib,AZD4320,KYSE-150,0
Capivasertib,AZD4320,KYSE-520,0
Capivasertib,AZD4320,L-540,0
Capivasertib,AZD4320,LOU-NH91,0
Capivasertib,AZD4320,MDA-MB-175-VII,1
Capivasertib,AZD4320,MDST8,0
Capivasertib,AZD4320,MFE-280,1
Capivasertib,AZD4320,MOLM-13,0
Capivasertib,AZD4320,MSTO-211H,0
Capivasertib,AZD4320,NCI-H1092,0
Capivasertib,AZD4320,NCI-H1563,0
Capivasertib,AZD4320,NCI-H1650,0
Capivasertib,AZD4320,NCI-H1755,0
Capivasertib,AZD4320,NCI-H1876,0
Capivasertib,AZD4320,NCI-H1975,0
Capivasertib,AZD4320,NCI-H2085,0
Capivasertib,AZD4320,NCI-H23,0
Capivasertib,AZD4320,NCI-H28,0
Capivasertib,AZD4320,NCI-H446,1
Capivasertib,AZD4320,NCI-H650,0
Capivasertib,AZD4320,NCI-H810,0
Capivasertib,AZD4320,NUGC-3,0
Capivasertib,AZD4320,OE19,0
Capivasertib,AZD4320,OV-90,0
Capivasertib,AZD4320,OVISE,0
Capivasertib,AZD4320,PA-TU-8988T,0
Capivasertib,AZD4320,RCC10RGB,0
Capivasertib,AZD4320,RERF-LC-Sq1,0
Capivasertib,AZD4320,RPMI-7951,1
Capivasertib,AZD4320,RVH-421,0
Capivasertib,AZD4320,SCC-9,0
Capivasertib,AZD4320,SIMA,0
Capivasertib,AZD4320,SK-LMS-1,0
Capivasertib,AZD4320,SK-N-AS,0
Capivasertib,AZD4320,SN12C,0
Capivasertib,AZD4320,SNU-387,0
Capivasertib,AZD4320,SNU-61,0
Capivasertib,AZD4320,SU-DHL-10,1
Capivasertib,AZD4320,SUP-B15,0
Capivasertib,AZD4320,SW1463,0
Capivasertib,AZD4320,Saos-2,1
Capivasertib,AZD4320,TCCSUP,0
Capivasertib,AZD4320,TE-6,1
Capivasertib,AZD4320,TT,0
Capivasertib,AZD4320,UACC-62,0
Capivasertib,AZD4320,WSU-DLCL2,1
Capivasertib,AZD5153,42-MG-BA,1
Capivasertib,AZD5153,769-P,1
Capivasertib,AZD5153,A172,1
Capivasertib,AZD5153,AMO-1,0
Capivasertib,AZD5153,BL-41,1
Capivasertib,AZD5153,BxPC-3,0
Capivasertib,AZD5153,CAL-120,1
Capivasertib,AZD5153,CAL-78,1
Capivasertib,AZD5153,CCRF-CEM,1
Capivasertib,AZD5153,COLO-680N,1
Capivasertib,AZD5153,COR-L95,0
Capivasertib,AZD5153,DEL,0
Capivasertib,AZD5153,Daudi,1
Capivasertib,AZD5153,EFM-192A,1
Capivasertib,AZD5153,ES-2,1
Capivasertib,AZD5153,G-401,1
Capivasertib,AZD5153,GI-1,1
Capivasertib,AZD5153,HCC1428,0
Capivasertib,AZD5153,HCC70,1
Capivasertib,AZD5153,HGC-27,1
Capivasertib,AZD5153,HPAF-II,1
Capivasertib,AZD5153,HT-1197,1
Capivasertib,AZD5153,IA-LM,0
Capivasertib,AZD5153,JHH-4,1
Capivasertib,AZD5153,JVM-2,0
Capivasertib,AZD5153,KG-1,0
Capivasertib,AZD5153,KMS-12-BM,1
Capivasertib,AZD5153,KU-19-19,1
Capivasertib,AZD5153,KYSE-270,1
Capivasertib,AZD5153,L-428,0
Capivasertib,AZD5153,LXF-289,1
Capivasertib,AZD5153,MDA-MB-415,1
Capivasertib,AZD5153,MFE-296,1
Capivasertib,AZD5153,MOLM-13,1
Capivasertib,AZD5153,MV-4-11,1
Capivasertib,AZD5153,NCI-H1355,1
Capivasertib,AZD5153,NCI-H1651,0
Capivasertib,AZD5153,NCI-H1793,1
Capivasertib,AZD5153,NCI-H1963,1
Capivasertib,AZD5153,NCI-H2085,1
Capivasertib,AZD5153,NCI-H2342,1
Capivasertib,AZD5153,NCI-H520,1
Capivasertib,AZD5153,NCI-H810,1
Capivasertib,AZD5153,OCUM-1,1
Capivasertib,AZD5153,OS-RC-2,1
Capivasertib,AZD5153,OVCAR-8,1
Capivasertib,AZD5153,PA-TU-8902,0
Capivasertib,AZD5153,RCC10RGB,1
Capivasertib,AZD5153,RERF-LC-Sq1,1
Capivasertib,AZD5153,RPMI-8226,1
Capivasertib,AZD5153,SCC-4,1
Capivasertib,AZD5153,SK-ES-1,1
Capivasertib,AZD5153,SK-MEL-24,1
Capivasertib,AZD5153,SK-UT-1,1
Capivasertib,AZD5153,SNU-398,1
Capivasertib,AZD5153,ST486,0
Capivasertib,AZD5153,SUP-B15,1
Capivasertib,AZD5153,T84,0
Capivasertib,AZD5153,TE-4,1
Capivasertib,AZD5153,TOV-112D,1
Capivasertib,AZD5153,U251,1
Capivasertib,AZD5153,WSU-DLCL2,0
Capivasertib,AZD5991,769-P,0
Capivasertib,AZD5991,A101D,1
Capivasertib,AZD5991,ALL-SIL,0
Capivasertib,AZD5991,B-CPAP,0
Capivasertib,AZD5991,BT-20,1
Capivasertib,AZD5991,C32,1
Capivasertib,AZD5991,CAL-29,0
Capivasertib,AZD5991,CAL-85-1,0
Capivasertib,AZD5991,CL-11,0
Capivasertib,AZD5991,COR-L279,1
Capivasertib,AZD5991,Calu-6,1
Capivasertib,AZD5991,DEL,0
Capivasertib,AZD5991,Daudi,1
Capivasertib,AZD5991,EFM-192A,1
Capivasertib,AZD5991,FTC-133,1
Capivasertib,AZD5991,GB-1,0
Capivasertib,AZD5991,GRANTA-519,0
Capivasertib,AZD5991,HCC1419,1
Capivasertib,AZD5991,HCC2157,0
Capivasertib,AZD5991,HDLM-2,1
Capivasertib,AZD5991,HOP-62,0
Capivasertib,AZD5991,HT-1080,0
Capivasertib,AZD5991,HuCCT1,0
Capivasertib,AZD5991,JHH-1,1
Capivasertib,AZD5991,JURL-MK1,1
Capivasertib,AZD5991,KARPAS-299,1
Capivasertib,AZD5991,KG-1,0
Capivasertib,AZD5991,KNS-62,1
Capivasertib,AZD5991,KURAMOCHI,1
Capivasertib,AZD5991,KYSE-270,1
Capivasertib,AZD5991,L-540,1
Capivasertib,AZD5991,LOU-NH91,1
Capivasertib,AZD5991,MDA-MB-175-VII,1
Capivasertib,AZD5991,MDA-MB-453,1
Capivasertib,AZD5991,MFE-280,1
Capivasertib,AZD5991,MHH-ES-1,1
Capivasertib,AZD5991,NALM-6,1
Capivasertib,AZD5991,NCI-H1299,0
Capivasertib,AZD5991,NCI-H1573,1
Capivasertib,AZD5991,NCI-H1693,0
Capivasertib,AZD5991,NCI-H1792,0
Capivasertib,AZD5991,NCI-H1944,1
Capivasertib,AZD5991,NCI-H2066,0
Capivasertib,AZD5991,NCI-H2170,0
Capivasertib,AZD5991,NCI-H2347,0
Capivasertib,AZD5991,NCI-H358,0
Capivasertib,AZD5991,NCI-H524,1
Capivasertib,AZD5991,NCI-H727,1
Capivasertib,AZD5991,NOMO-1,1
Capivasertib,AZD5991,OE21,1
Capivasertib,AZD5991,OVCAR-4,0
Capivasertib,AZD5991,P12-ICHIKAWA,1
Capivasertib,AZD5991,PSN1,0
Capivasertib,AZD5991,RKO,1
Capivasertib,AZD5991,RPMI-8402,1
Capivasertib,AZD5991,SCC-15,1
Capivasertib,AZD5991,SK-HEP-1,1
Capivasertib,AZD5991,SK-N-FI,1
Capivasertib,AZD5991,SNU-175,1
Capivasertib,AZD5991,SNU-449,0
Capivasertib,AZD5991,SU-DHL-5,1
Capivasertib,AZD5991,SUP-T1,0
Capivasertib,AZD5991,SW948,1
Capivasertib,AZD5991,TC-71,1
Capivasertib,AZD5991,TE-5,1
Capivasertib,AZD5991,TOV-21G,0
Capivasertib,AZD5991,UACC-257,1
Capivasertib,AZD5991,VMRC-RCZ,0
Capivasertib,AZD6738,A101D,0
Capivasertib,AZD6738,C2BBe1,0
Capivasertib,AZD6738,CCK-81,0
Capivasertib,AZD6738,COR-L279,1
Capivasertib,AZD6738,DB,0
Capivasertib,AZD6738,EC-GI-10,0
Capivasertib,AZD6738,ESS-1,0
Capivasertib,AZD6738,HCC-15,0
Capivasertib,AZD6738,HH,0
Capivasertib,AZD6738,HT-29,0
Capivasertib,AZD6738,JHH-4,1
Capivasertib,AZD6738,KMRC-20,0
Capivasertib,AZD6738,KYSE-140,0
Capivasertib,AZD6738,LAMA-84,1
Capivasertib,AZD6738,MDA-MB-231,0
Capivasertib,AZD6738,MEL-JUSO,1
Capivasertib,AZD6738,MOLP-8,1
Capivasertib,AZD6738,NCI-H1581,0
Capivasertib,AZD6738,NCI-H1793,1
Capivasertib,AZD6738,NCI-H211,1
Capivasertib,AZD6738,NCI-H28,0
Capivasertib,AZD6738,NCI-H841,0
Capivasertib,AZD6738,OPM-2,0
Capivasertib,AZD6738,PC-14,0
Capivasertib,AZD6738,RKN,0
Capivasertib,AZD6738,RT-112,0
Capivasertib,AZD6738,SK-HEP-1,0
Capivasertib,AZD6738,SK-N-DZ,1
Capivasertib,AZD6738,SNU-407,0
Capivasertib,AZD6738,SU-DHL-5,1
Capivasertib,AZD6738,SW620,0
Capivasertib,AZD6738,TC-71,1
Capivasertib,AZD6738,TYK-nu,0
Capivasertib,AZD6738,YH-13,0
Capivasertib,AZD8186,AMO-1,1
Capivasertib,AZD8186,CAL-62,0
Capivasertib,AZD8186,COLO-679,0
Capivasertib,AZD8186,COR-L95,0
Capivasertib,AZD8186,ECC10,1
Capivasertib,AZD8186,GI-1,1
Capivasertib,AZD8186,HCT-116,0
Capivasertib,AZD8186,HT-1376,0
Capivasertib,AZD8186,JHH-7,0
Capivasertib,AZD8186,KELLY,0
Capivasertib,AZD8186,KYSE-450,1
Capivasertib,AZD8186,LK-2,1
Capivasertib,AZD8186,MEG-01,0
Capivasertib,AZD8186,NAMALWA,1
Capivasertib,AZD8186,NCI-H1666,0
Capivasertib,AZD8186,NCI-H3122,1
Capivasertib,AZD8186,NCI-H526,0
Capivasertib,AZD8186,NOMO-1,1
Capivasertib,AZD8186,OV-90,0
Capivasertib,AZD8186,RKO,1
Capivasertib,AZD8186,SK-CO-1,1
Capivasertib,AZD8186,SK-MEL-2,0
Capivasertib,AZD8186,SN12C,0
Capivasertib,AZD8186,SNU-C1,0
Capivasertib,AZD8186,SW1116,0
Capivasertib,AZD8186,T98G,1
Capivasertib,AZD8186,UM-UC-3,1
Capivasertib,Palbociclib,5637,0
Capivasertib,Palbociclib,8-MG-BA,0
Capivasertib,Palbociclib,AGS,1
Capivasertib,Palbociclib,BFTC-905,1
Capivasertib,Palbociclib,BxPC-3,0
Capivasertib,Palbociclib,CAL-33,1
Capivasertib,Palbociclib,CFPAC-1,0
Capivasertib,Palbociclib,COR-L105,1
Capivasertib,Palbociclib,Calu-3,1
Capivasertib,Palbociclib,DEL,1
Capivasertib,Palbociclib,EFM-192A,0
Capivasertib,Palbociclib,ESS-1,0
Capivasertib,Palbociclib,GI-1,1
Capivasertib,Palbociclib,HCC1143,1
Capivasertib,Palbociclib,HCC1806,1
Capivasertib,Palbociclib,HCT-15,1
Capivasertib,Palbociclib,HPAF-II,1
Capivasertib,Palbociclib,HeLa,0
Capivasertib,Palbociclib,JHH-1,0
Capivasertib,Palbociclib,KARPAS-620,1
Capivasertib,Palbociclib,KM-H2,1
Capivasertib,Palbociclib,KS-1,0
Capivasertib,Palbociclib,KYSE-410,1
Capivasertib,Palbociclib,L-540,0
Capivasertib,Palbociclib,LOU-NH91,0
Capivasertib,Palbociclib,MDA-MB-436,0
Capivasertib,Palbociclib,MG-63,1
Capivasertib,Palbociclib,MOLT-13,1
Capivasertib,Palbociclib,NCI-H1092,0
Capivasertib,Palbociclib,NCI-H1568,0
Capivasertib,Palbociclib,NCI-H1703,1
Capivasertib,Palbociclib,NCI-H1944,1
Capivasertib,Palbociclib,NCI-H2085,0
Capivasertib,Palbociclib,NCI-H226,0
Capivasertib,Palbociclib,NCI-H322M,1
Capivasertib,Palbociclib,NCI-H526,0
Capivasertib,Palbociclib,NCI-H810,0
Capivasertib,Palbociclib,OCI-AML3,1
Capivasertib,Palbociclib,OS-RC-2,1
Capivasertib,Palbociclib,PA-TU-8902,0
Capivasertib,Palbociclib,RERF-LC-Sq1,1
Capivasertib,Palbociclib,RPMI-7951,1
Capivasertib,Palbociclib,SCC-15,0
Capivasertib,Palbociclib,SK-ES-1,1
Capivasertib,Palbociclib,SK-MES-1,1
Capivasertib,Palbociclib,SNG-M,0
Capivasertib,Palbociclib,SNU-449,1
Capivasertib,Palbociclib,SU-DHL-10,1
Capivasertib,Palbociclib,SW1116,0
Capivasertib,Palbociclib,Saos-2,1
Capivasertib,Palbociclib,TE-15,1
Capivasertib,Palbociclib,TOV-112D,1
Capivasertib,Palbociclib,VMRC-RCZ,1
Capivasertib,Palbociclib,huH-1,0
Capivasertib,Selumetinib,8-MG-BA,1
Capivasertib,Selumetinib,A549,1
Capivasertib,Selumetinib,AMO-1,1
Capivasertib,Selumetinib,BL-41,1
Capivasertib,Selumetinib,C32,1
Capivasertib,Selumetinib,CAL-51,1
Capivasertib,Selumetinib,CCK-81,1
Capivasertib,Selumetinib,COLO-679,0
Capivasertib,Selumetinib,COR-L88,1
Capivasertib,Selumetinib,DK-MG,1
Capivasertib,Selumetinib,EBC-1,1
Capivasertib,Selumetinib,EM-2,1
Capivasertib,Selumetinib,FU-OV-1,0
Capivasertib,Selumetinib,GA-10,0
Capivasertib,Selumetinib,GRANTA-519,0
Capivasertib,Selumetinib,HCC1428,1
Capivasertib,Selumetinib,HCC70,1
Capivasertib,Selumetinib,HL-60,1
Capivasertib,Selumetinib,HSC-2,1
Capivasertib,Selumetinib,HT-144,1
Capivasertib,Selumetinib,IGR-1,1
Capivasertib,Selumetinib,JIMT-1,1
Capivasertib,Selumetinib,KALS-1,1
Capivasertib,Selumetinib,KE-37,1
Capivasertib,Selumetinib,KMS-12-BM,1
Capivasertib,Selumetinib,KP-N-YN,1
Capivasertib,Selumetinib,KYSE-270,1
Capivasertib,Selumetinib,L-428,0
Capivasertib,Selumetinib,LN-18,1
Capivasertib,Selumetinib,MDA-MB-361,1
Capivasertib,Selumetinib,MDST8,1
Capivasertib,Selumetinib,MHH-CALL-2,1
Capivasertib,Selumetinib,MOLT-13,1
Capivasertib,Selumetinib,MV-4-11,1
Capivasertib,Selumetinib,NCI-H1299,1
Capivasertib,Selumetinib,NCI-H1568,0
Capivasertib,Selumetinib,NCI-H1651,0
Capivasertib,Selumetinib,NCI-H1792,1
Capivasertib,Selumetinib,NCI-H1963,1
Capivasertib,Selumetinib,NCI-H2087,1
Capivasertib,Selumetinib,NCI-H2228,1
Capivasertib,Selumetinib,NCI-H2452,0
Capivasertib,Selumetinib,NCI-H526,1
Capivasertib,Selumetinib,NCI-H841,1
Capivasertib,Selumetinib,OCI-AML2,1
Capivasertib,Selumetinib,OE33,1
Capivasertib,Selumetinib,P12-ICHIKAWA,1
Capivasertib,Selumetinib,PF-382,1
Capivasertib,Selumetinib,RERF-LC-Sq1,1
Capivasertib,Selumetinib,RMG-I,1
Capivasertib,Selumetinib,SBC-5,1
Capivasertib,Selumetinib,SK-ES-1,1
Capivasertib,Selumetinib,SK-MM-2,0
Capivasertib,Selumetinib,SK-UT-1,1
Capivasertib,Selumetinib,SNU-398,1
Capivasertib,Selumetinib,SNU-C5,1
Capivasertib,Selumetinib,SU-DHL-6,1
Capivasertib,Selumetinib,SW1116,1
Capivasertib,Selumetinib,T98G,1
Capivasertib,Selumetinib,TE-5,1
Capivasertib,Selumetinib,TYK-nu,1
Capivasertib,Selumetinib,WM-115,1
Capivasertib,Venetoclax,639-V,0
Capivasertib,Venetoclax,8305C,1
Capivasertib,Venetoclax,A498,0
Capivasertib,Venetoclax,AM-38,0
Capivasertib,Venetoclax,BFTC-905,0
Capivasertib,Venetoclax,BT-474,0
Capivasertib,Venetoclax,C32,0
Capivasertib,Venetoclax,CAL-29,0
Capivasertib,Venetoclax,CAL-78,0
Capivasertib,Venetoclax,CCRF-CEM,1
Capivasertib,Venetoclax,COLO-678,0
Capivasertib,Venetoclax,COR-L279,1
Capivasertib,Venetoclax,Calu-6,0
Capivasertib,Venetoclax,DBTRG-05MG,0
Capivasertib,Venetoclax,Daudi,0
Capivasertib,Venetoclax,EFM-192A,0
Capivasertib,Venetoclax,EN,0
Capivasertib,Venetoclax,FU-OV-1,0
Capivasertib,Venetoclax,GCIY,0
Capivasertib,Venetoclax,H4,0
Capivasertib,Venetoclax,HCC1419,0
Capivasertib,Venetoclax,HCC38,0
Capivasertib,Venetoclax,HH,1
Capivasertib,Venetoclax,HPAC,0
Capivasertib,Venetoclax,HT-1197,0
Capivasertib,Venetoclax,HeLa,0
Capivasertib,Venetoclax,IGR-37,0
Capivasertib,Venetoclax,JHH-4,0
Capivasertib,Venetoclax,JVM-3,1
Capivasertib,Venetoclax,KE-37,1
Capivasertib,Venetoclax,KM12,0
Capivasertib,Venetoclax,KP-2,0
Capivasertib,Venetoclax,KURAMOCHI,0
Capivasertib,Venetoclax,KYSE-270,1
Capivasertib,Venetoclax,L-1236,0
Capivasertib,Venetoclax,LCLC-103H,0
Capivasertib,Venetoclax,LOU-NH91,0
Capivasertib,Venetoclax,MDA-MB-175-VII,0
Capivasertib,Venetoclax,MDST8,0
Capivasertib,Venetoclax,MFE-319,0
Capivasertib,Venetoclax,MOLP-8,0
Capivasertib,Venetoclax,MV-4-11,1
Capivasertib,Venetoclax,NCI-H1341,1
Capivasertib,Venetoclax,NCI-H1573,0
Capivasertib,Venetoclax,NCI-H1666,0
Capivasertib,Venetoclax,NCI-H1781,0
Capivasertib,Venetoclax,NCI-H1944,0
Capivasertib,Venetoclax,NCI-H2052,0
Capivasertib,Venetoclax,NCI-H2228,0
Capivasertib,Venetoclax,NCI-H2405,0
Capivasertib,Venetoclax,NCI-H358,0
Capivasertib,Venetoclax,NCI-H524,0
Capivasertib,Venetoclax,NCI-H727,0
Capivasertib,Venetoclax,NMC-G1,0
Capivasertib,Venetoclax,OCI-M1,0
Capivasertib,Venetoclax,OV-90,0
Capivasertib,Venetoclax,OVKATE,0
Capivasertib,Venetoclax,PC-14,0
Capivasertib,Venetoclax,RCM-1,0
Capivasertib,Venetoclax,RH-41,1
Capivasertib,Venetoclax,RPMI-8226,0
Capivasertib,Venetoclax,SBC-5,0
Capivasertib,Venetoclax,SH-4,0
Capivasertib,Venetoclax,SK-HEP-1,0
Capivasertib,Venetoclax,SK-MM-2,0
Capivasertib,Venetoclax,SK-OV-3,0
Capivasertib,Venetoclax,SNU-16,0
Capivasertib,Venetoclax,SNU-423,0
Capivasertib,Venetoclax,ST486,0
Capivasertib,Venetoclax,SUIT-2,0
Capivasertib,Venetoclax,SW1417,0
Capivasertib,Venetoclax,SW948,0
Capivasertib,Venetoclax,TCCSUP,0
Capivasertib,Venetoclax,TE-5,0
Capivasertib,Venetoclax,TOV-112D,0
Capivasertib,Venetoclax,UACC-257,0
Capivasertib,Venetoclax,VMRC-RCZ,0
Capivasertib,Venetoclax,ZR-75-30,0
Carboplatin,AZD6738,ACHN,0
Carboplatin,AZD6738,BxPC-3,0
Carboplatin,AZD6738,CAL-85-1,0
Carboplatin,AZD6738,COR-L105,0
Carboplatin,AZD6738,Calu-3,0
Carboplatin,AZD6738,EFO-21,0
Carboplatin,AZD6738,GCIY,0
Carboplatin,AZD6738,HCC-78,0
Carboplatin,AZD6738,HDLM-2,1
Carboplatin,AZD6738,HuCCT1,0
Carboplatin,AZD6738,JHH-7,0
Carboplatin,AZD6738,KARPAS-620,0
Carboplatin,AZD6738,KU812,0
Carboplatin,AZD6738,KYSE-70,0
Carboplatin,AZD6738,LCLC-103H,0
Carboplatin,AZD6738,MDA-MB-453,0
Carboplatin,AZD6738,MG-63,0
Carboplatin,AZD6738,MV-4-11,0
Carboplatin,AZD6738,NCI-H1435,0
Carboplatin,AZD6738,NCI-H1703,0
Carboplatin,AZD6738,NCI-H2085,0
Carboplatin,AZD6738,NCI-H28,0
Carboplatin,AZD6738,NCI-H524,0
Carboplatin,AZD6738,NCI-H841,0
Carboplatin,AZD6738,OCUM-1,0
Carboplatin,AZD6738,OVCAR-5,0
Carboplatin,AZD6738,RKN,0
Carboplatin,AZD6738,SCC-4,1
Carboplatin,AZD6738,SK-CO-1,1
Carboplatin,AZD6738,SK-MM-2,0
Carboplatin,AZD6738,SK-UT-1,0
Carboplatin,AZD6738,SNU-423,0
