Drug1,Drug2,Cell line,classification
EXEMESTANE,IMIQUIMOD,HOP-92,0
EXEMESTANE,IMIQUIMOD,MDA-MB-231,0
EXEMESTANE,IMIQUIMOD,NCI-H460,0
EXEMESTANE,IMIQUIMOD,RPMI-8226,1
EXEMESTANE,IMIQUIMOD,SK-MEL-28,1
EXEMESTANE,IMIQUIMOD,T-47D,0
EXEMESTANE,IXABEPILONE,786-0,1
EXEMESTANE,IXABEPILONE,HOP-62,0
EXEMESTANE,IXABEPILONE,LOX IMVI,1
EXEMESTANE,IXABEPILONE,NCI-H460,0
EXEMESTANE,IXABEPILONE,SK-MEL-28,1
EXEMESTANE,IXABEPILONE,T-47D,0
EXEMESTANE,LAPATINIB,ACHN,0
EXEMESTANE,LAPATINIB,HOP-62,0
EXEMESTANE,LAPATINIB,LOX IMVI,1
EXEMESTANE,LAPATINIB,NCI-H226,1
EXEMESTANE,LAPATINIB,PC-3,0
EXEMESTANE,LAPATINIB,UACC-257,1
EXEMESTANE,LENALIDOMIDE,CCRF-CEM,0
EXEMESTANE,LENALIDOMIDE,HT29,0
EXEMESTANE,LENALIDOMIDE,NCI-H322M,0
EXEMESTANE,LENALIDOMIDE,PC-3,1
EXEMESTANE,LENALIDOMIDE,SR,0
EXEMESTANE,LENALIDOMIDE,UO-31,1
EXEMESTANE,LETROZOLE,DU-145,1
EXEMESTANE,LETROZOLE,HS 578T,1
EXEMESTANE,LETROZOLE,M14,1
EXEMESTANE,LETROZOLE,MOLT-4,1
EXEMESTANE,LETROZOLE,PC-3,1
EXEMESTANE,LETROZOLE,SK-MEL-28,1
EXEMESTANE,LETROZOLE,UACC-257,1
EXEMESTANE,LOMUSTINE,HL-60(TB),0
EXEMESTANE,LOMUSTINE,LOX IMVI,1
EXEMESTANE,LOMUSTINE,NCI-H522,1
EXEMESTANE,LOMUSTINE,SK-MEL-28,0
EXEMESTANE,LOMUSTINE,TK-10,1
EXEMESTANE,MECHLORETHAMINE HYDROCHLORIDE,ACHN,0
EXEMESTANE,MECHLORETHAMINE HYDROCHLORIDE,HOP-92,0
EXEMESTANE,MECHLORETHAMINE HYDROCHLORIDE,M14,1
EXEMESTANE,MECHLORETHAMINE HYDROCHLORIDE,SK-MEL-2,1
EXEMESTANE,MECHLORETHAMINE HYDROCHLORIDE,SR,0
EXEMESTANE,MEGESTROL ACETATE,NCI-H322M,0
EXEMESTANE,MEGESTROL ACETATE,U251,0
EXEMESTANE,MELPHALAN HYDROCHLORIDE,IGROV1,1
EXEMESTANE,MELPHALAN HYDROCHLORIDE,MOLT-4,1
EXEMESTANE,MELPHALAN HYDROCHLORIDE,SK-OV-3,1
EXEMESTANE,METHOTREXATE,COLO 205,1
EXEMESTANE,METHOTREXATE,MOLT-4,1
EXEMESTANE,METHOTREXATE,SR,1
EXEMESTANE,METHOXSALEN,BT-549,1
EXEMESTANE,METHOXSALEN,HL-60(TB),1
EXEMESTANE,METHOXSALEN,KM12,1
EXEMESTANE,METHOXSALEN,NCI-H322M,0
EXEMESTANE,METHOXSALEN,RXF 393,1
EXEMESTANE,METHOXSALEN,SR,0
EXEMESTANE,MITOMYCINE,786-0,1
EXEMESTANE,MITOMYCINE,DU-145,0
EXEMESTANE,MITOMYCINE,HS 578T,1
EXEMESTANE,MITOMYCINE,LOX IMVI,0
EXEMESTANE,MITOMYCINE,NCI-H322M,0
EXEMESTANE,MITOMYCINE,SF-295,0
EXEMESTANE,MITOMYCINE,SR,0
EXEMESTANE,MITOTANE,BT-549,1
EXEMESTANE,MITOTANE,HCC-2998,1
EXEMESTANE,MITOTANE,IGROV1,0
EXEMESTANE,MITOTANE,NCI-H322M,0
EXEMESTANE,MITOTANE,RXF 393,1
EXEMESTANE,MITOTANE,SNB-19,1
EXEMESTANE,MITOXANTRONE,786-0,1
EXEMESTANE,MITOXANTRONE,COLO 205,1
EXEMESTANE,MITOXANTRONE,IGROV1,1
EXEMESTANE,MITOXANTRONE,MALME-3M,1
EXEMESTANE,MITOXANTRONE,NCI-H226,1
EXEMESTANE,MITOXANTRONE,RXF 393,1
EXEMESTANE,MITOXANTRONE,SK-MEL-5,1
EXEMESTANE,MITOXANTRONE,UACC-257,1
EXEMESTANE,Mithramycin,CAKI-1,0
EXEMESTANE,Mithramycin,HL-60(TB),1
EXEMESTANE,Mithramycin,K-562,1
EXEMESTANE,Mithramycin,MDA-MB-231,1
EXEMESTANE,Mithramycin,NCI-H522,1
EXEMESTANE,Mithramycin,RXF 393,1
EXEMESTANE,Mithramycin,SR,0
EXEMESTANE,NAVELBINE DITARTRATE (TN),BT-549,0
EXEMESTANE,NAVELBINE DITARTRATE (TN),HT29,0
EXEMESTANE,NAVELBINE DITARTRATE (TN),M14,0
EXEMESTANE,NAVELBINE DITARTRATE (TN),NCI-H322M,0
EXEMESTANE,NAVELBINE DITARTRATE (TN),SK-OV-3,1
EXEMESTANE,NILOTINIB,A549,1
EXEMESTANE,NILOTINIB,HOP-62,0
EXEMESTANE,NILOTINIB,KM12,0
EXEMESTANE,NILOTINIB,MOLT-4,1
EXEMESTANE,NILOTINIB,PC-3,0
EXEMESTANE,NILOTINIB,SN12C,0
EXEMESTANE,NILOTINIB,UO-31,0
EXEMESTANE,NSC 85998,COLO 205,0
EXEMESTANE,NSC 85998,HOP-92,0
EXEMESTANE,NSC 85998,MCF7,0
EXEMESTANE,NSC 85998,RPMI-8226,0
EXEMESTANE,NSC 85998,SW-620,0
EXEMESTANE,NSC 85998,UO-31,0
EXEMESTANE,NSC256439,IGROV1,1
EXEMESTANE,NSC256439,SF-295,0
EXEMESTANE,PACLITAXEL,A549,0
EXEMESTANE,PACLITAXEL,COLO 205,1
EXEMESTANE,PACLITAXEL,HS 578T,0
EXEMESTANE,PACLITAXEL,MCF7,0
EXEMESTANE,PACLITAXEL,NCI-H322M,0
EXEMESTANE,PACLITAXEL,SF-295,0
EXEMESTANE,PACLITAXEL,SW-620,1
EXEMESTANE,PAZOPANIB HYDROCHLORIDE,EKVX,0
EXEMESTANE,PAZOPANIB HYDROCHLORIDE,MDA-MB-231,0
EXEMESTANE,PAZOPANIB HYDROCHLORIDE,SF-539,0
EXEMESTANE,PEMETREXED,CAKI-1,0
EXEMESTANE,PEMETREXED,HS 578T,1
EXEMESTANE,PEMETREXED,M14,0
EXEMESTANE,PEMETREXED,MOLT-4,1
EXEMESTANE,PEMETREXED,OVCAR-8,0
EXEMESTANE,PEMETREXED,SK-MEL-28,0
EXEMESTANE,PEMETREXED,UO-31,1
EXEMESTANE,PIPOBROMAN,HL-60(TB),1
EXEMESTANE,PIPOBROMAN,MDA-MB-468,0
EXEMESTANE,PIPOBROMAN,SK-MEL-28,0
EXEMESTANE,PRALATREXATE,ACHN,0
EXEMESTANE,PRALATREXATE,HL-60(TB),0
EXEMESTANE,PRALATREXATE,KM12,0
EXEMESTANE,PRALATREXATE,NCI-H322M,1
EXEMESTANE,PRALATREXATE,OVCAR-8,0
EXEMESTANE,PRALATREXATE,SF-539,0
EXEMESTANE,PRALATREXATE,SNB-19,0
EXEMESTANE,PRALATREXATE,UO-31,0
EXEMESTANE,PROCARBAZINE HYDROCHLORIDE,DU-145,1
EXEMESTANE,PROCARBAZINE HYDROCHLORIDE,NCI-H522,1
EXEMESTANE,PROCARBAZINE HYDROCHLORIDE,SK-OV-3,1
EXEMESTANE,QUINACRINE HYDROCHLORIDE,ACHN,1
EXEMESTANE,QUINACRINE HYDROCHLORIDE,HT29,1
EXEMESTANE,QUINACRINE HYDROCHLORIDE,MOLT-4,1
EXEMESTANE,QUINACRINE HYDROCHLORIDE,OVCAR-8,1
EXEMESTANE,QUINACRINE HYDROCHLORIDE,SK-OV-3,1
EXEMESTANE,QUINACRINE HYDROCHLORIDE,TK-10,1
EXEMESTANE,RALOXIFENE,BT-549,1
EXEMESTANE,RALOXIFENE,MALME-3M,0
EXEMESTANE,RALOXIFENE,OVCAR-8,1
EXEMESTANE,RALOXIFENE,SNB-75,0
EXEMESTANE,RALOXIFENE,UACC-257,1
EXEMESTANE,ROMIDEPSIN,HL-60(TB),0
EXEMESTANE,ROMIDEPSIN,MDA-MB-231,1
EXEMESTANE,ROMIDEPSIN,NCI-H522,1
EXEMESTANE,ROMIDEPSIN,SF-539,0
EXEMESTANE,ROMIDEPSIN,SR,0
EXEMESTANE,RUXOLITINIB,786-0,0
EXEMESTANE,RUXOLITINIB,K-562,1
EXEMESTANE,RUXOLITINIB,NCI-H322M,1
EXEMESTANE,RUXOLITINIB,SNB-75,0
EXEMESTANE,SN-38,COLO 205,0
EXEMESTANE,SN-38,K-562,0
EXEMESTANE,SN-38,OVCAR-8,0
EXEMESTANE,SN-38,SK-OV-3,1
EXEMESTANE,SN-38,T-47D,0
EXEMESTANE,SORAFENIB,DU-145,1
EXEMESTANE,SORAFENIB,MCF7,0
EXEMESTANE,SORAFENIB,OVCAR-8,1
EXEMESTANE,SORAFENIB,SK-OV-3,0
EXEMESTANE,SUNITINIB,ACHN,0
EXEMESTANE,SUNITINIB,HOP-62,0
EXEMESTANE,SUNITINIB,LOX IMVI,1
EXEMESTANE,SUNITINIB,PC-3,0
EXEMESTANE,SUNITINIB,SR,1
EXEMESTANE,TAMOXIFEN CITRATE,A549,1
EXEMESTANE,TAMOXIFEN CITRATE,HCC-2998,1
EXEMESTANE,TAMOXIFEN CITRATE,M14,1
EXEMESTANE,TAMOXIFEN CITRATE,NCI-H522,0
EXEMESTANE,TAMOXIFEN CITRATE,SK-MEL-5,1
EXEMESTANE,TAMOXIFEN CITRATE,UACC-257,1
EXEMESTANE,TEMOZOLOMIDE,HS 578T,1
EXEMESTANE,TEMOZOLOMIDE,RXF 393,0
EXEMESTANE,TEMOZOLOMIDE,SW-620,0
EXEMESTANE,TENIPOSIDE,CCRF-CEM,0
EXEMESTANE,TENIPOSIDE,K-562,0
EXEMESTANE,TENIPOSIDE,MDA-MB-435,0
EXEMESTANE,TENIPOSIDE,OVCAR-8,1
EXEMESTANE,TENIPOSIDE,SW-620,0
EXEMESTANE,THALIDOMIDE,BT-549,1
EXEMESTANE,THALIDOMIDE,K-562,1
EXEMESTANE,THALIDOMIDE,NCI-H322M,0
EXEMESTANE,THALIDOMIDE,SF-295,0
EXEMESTANE,THALIDOMIDE,SR,0
EXEMESTANE,THIOGUANINE,BT-549,0
EXEMESTANE,THIOGUANINE,HL-60(TB),0
EXEMESTANE,THIOGUANINE,RPMI-8226,0
EXEMESTANE,THIOGUANINE,U251,0
EXEMESTANE,THIOTEPA,DU-145,0
EXEMESTANE,THIOTEPA,HOP-92,0
EXEMESTANE,THIOTEPA,MDA-MB-468,0
EXEMESTANE,THIOTEPA,OVCAR-4,1
EXEMESTANE,THIOTEPA,SK-MEL-2,0
EXEMESTANE,THIOTEPA,T-47D,0
EXEMESTANE,TOPOTECAN HYDROCHLORIDE,DU-145,0
EXEMESTANE,TOPOTECAN HYDROCHLORIDE,IGROV1,0
EXEMESTANE,TOPOTECAN HYDROCHLORIDE,NCI-H460,0
EXEMESTANE,TOPOTECAN HYDROCHLORIDE,SNB-19,0
EXEMESTANE,TOPOTECAN HYDROCHLORIDE,UO-31,0
EXEMESTANE,TRETINOIN,HCT-15,1
EXEMESTANE,TRETINOIN,HT29,1
EXEMESTANE,TRETINOIN,MCF7,0
EXEMESTANE,TRETINOIN,NCI-H460,1
EXEMESTANE,TRETINOIN,SK-MEL-2,1
EXEMESTANE,TRETINOIN,UACC-257,0
EXEMESTANE,TRIETHYLENEMELAMINE,HOP-92,0
EXEMESTANE,TRIETHYLENEMELAMINE,MCF7,1
EXEMESTANE,TRIETHYLENEMELAMINE,OVCAR-5,0
EXEMESTANE,TRIETHYLENEMELAMINE,U251,1
EXEMESTANE,URACIL MUSTARD,DU-145,0
EXEMESTANE,URACIL MUSTARD,KM12,1
EXEMESTANE,URACIL MUSTARD,MDA-MB-435,0
EXEMESTANE,URACIL MUSTARD,OVCAR-4,1
EXEMESTANE,URACIL MUSTARD,SR,1
EXEMESTANE,VANDETANIB,ACHN,0
EXEMESTANE,VANDETANIB,HOP-92,1
EXEMESTANE,VANDETANIB,MDA-MB-468,1
EXEMESTANE,VANDETANIB,SK-MEL-28,1
EXEMESTANE,VANDETANIB,TK-10,0
EXEMESTANE,VEMURAFENIB,CCRF-CEM,1
EXEMESTANE,VEMURAFENIB,KM12,0
EXEMESTANE,VEMURAFENIB,PC-3,0
EXEMESTANE,VEMURAFENIB,T-47D,0
EXEMESTANE,VEMURAFENIB,COLO 205,1
EXEMESTANE,VEMURAFENIB,SK-MEL-28,1
EXEMESTANE,VINBLASTINE SULFATE,A498,0
EXEMESTANE,VINBLASTINE SULFATE,K-562,1
EXEMESTANE,VINBLASTINE SULFATE,OVCAR-8,0
EXEMESTANE,VINBLASTINE SULFATE,SW-620,0
EXEMESTANE,VINCRISTINE SULFATE,A498,1
EXEMESTANE,VINCRISTINE SULFATE,HT29,1
EXEMESTANE,VINCRISTINE SULFATE,NCI-H460,1
EXEMESTANE,VINCRISTINE SULFATE,SW-620,1
EXEMESTANE,VISMODEGIB,CAKI-1,0
EXEMESTANE,VISMODEGIB,LOX IMVI,0
EXEMESTANE,VISMODEGIB,NCI-H322M,1
EXEMESTANE,VISMODEGIB,SF-295,0
EXEMESTANE,VISMODEGIB,U251,0
EXEMESTANE,Vorinostat (SAHA),HCT-15,1
EXEMESTANE,Vorinostat (SAHA),MALME-3M,1
EXEMESTANE,Vorinostat (SAHA),OVCAR-4,0
EXEMESTANE,Vorinostat (SAHA),SK-MEL-2,0
EXEMESTANE,Vorinostat (SAHA),SW-620,0
EXEMESTANE,ZOLEDRONIC ACID,786-0,0
EXEMESTANE,ZOLEDRONIC ACID,CAKI-1,0
EXEMESTANE,ZOLEDRONIC ACID,HCC-2998,0
EXEMESTANE,ZOLEDRONIC ACID,HS 578T,0
EXEMESTANE,ZOLEDRONIC ACID,LOX IMVI,0
EXEMESTANE,ZOLEDRONIC ACID,MDA-MB-435,0
EXEMESTANE,ZOLEDRONIC ACID,NCI-H460,0
EXEMESTANE,ZOLEDRONIC ACID,PC-3,0
EXEMESTANE,ZOLEDRONIC ACID,SF-539,0
EXEMESTANE,ZOLEDRONIC ACID,SN12C,0
EXEMESTANE,ZOLEDRONIC ACID,T-47D,0
EZETIMIBE,717906-29-1,A-673,1
Echinomycin,ABT-263 (NAVITOCLAX),TC-71,1
Echinomycin,AZD-8055,TC-71,1
Echinomycin,CHEMBL3188944,TC-71,0
Echinomycin,EPOTHILONE A,TC-71,0
Echinomycin,ISPINESIB (SB-715992),TC-71,0
Echinomycin,METHOTREXATE,TC-71,0
Echinomycin,OSI-027,TC-71,0
Echinomycin,SCH 900776,TC-71,0
Ellagic acid,RUXOLITINIB,L-1236,1
Englerin A,2-METHOXYESTRADIOL (2-MEOE2),TC-71,0
Englerin A,AT-7519,TC-71,1
Englerin A,AZD1775,TC-71,1
Englerin A,CARFILZOMIB (PR-171),TC-71,1
Englerin A,DANUSERTIB (PHA-739358),TC-71,1
Englerin A,EVEROLIMUS,TC-71,1
Englerin A,Leptomycin B,TC-71,1
Englerin A,Nintedanib,TC-71,1
Englerin A,PRALATREXATE,TC-71,1
Englerin A,WITHAFERIN A,TC-71,1
Ethosuximide,717906-29-1,A-673,0
FAMPROFAZONE,TEMOZOLOMIDE,T98G,1
FELBAMATE,RUXOLITINIB,L-1236,1
FENSPIRIDE HCL,TEMOZOLOMIDE,T98G,1
FEXOFENADINE HCL,TEMOZOLOMIDE,T98G,1
FISETIN,TEMOZOLOMIDE,T98G,0
FLAVOPIRIDOL,ARN-509,L-1236,0
FLAVOPIRIDOL,ISODONOL,L-1236,0
FLAVOPIRIDOL,WITHAFERIN A,L-1236,0
FLOXURIDINE,717906-29-1,A-673,0
FLUCYTOSINE,717906-29-1,A-673,0
FLUDARABINE BASE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,HOP-62,0
FLUDARABINE BASE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MOLT-4,0
FLUDARABINE BASE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SN12C,0
FLUDARABINE BASE,34793-34-5,786-0,0
FLUDARABINE BASE,34793-34-5,HCT-15,0
FLUDARABINE BASE,34793-34-5,M14,1
FLUDARABINE BASE,34793-34-5,RXF 393,0
FLUDARABINE BASE,34793-34-5,UO-31,0
FLUDARABINE BASE,5-Azacitidine,KM12,0
FLUDARABINE BASE,5-Azacitidine,OVCAR-5,0
FLUDARABINE BASE,5-Azacitidine,SK-OV-3,0
FLUDARABINE BASE,5-Azacitidine,T-47D,0
FLUDARABINE BASE,5-FLUORO-2\'-DEOXYURIDINE,HCC-2998,0
FLUDARABINE BASE,5-FLUORO-2\'-DEOXYURIDINE,K-562,0
FLUDARABINE BASE,5-FLUORO-2\'-DEOXYURIDINE,OVCAR-5,0
FLUDARABINE BASE,5-FLUORO-2\'-DEOXYURIDINE,TK-10,0
FLUDARABINE BASE,5-FU,ACHN,1
FLUDARABINE BASE,5-FU,DU-145,0
FLUDARABINE BASE,5-FU,HS 578T,0
FLUDARABINE BASE,5-FU,MALME-3M,1
FLUDARABINE BASE,5-FU,NCI-H322M,1
FLUDARABINE BASE,5-FU,PC-3,0
FLUDARABINE BASE,5-FU,SK-MEL-2,0
FLUDARABINE BASE,5-FU,SNB-75,0
FLUDARABINE BASE,5-FU,U251,0
FLUDARABINE BASE,6-mercaptopurine,CAKI-1,0
FLUDARABINE BASE,6-mercaptopurine,HT29,0
FLUDARABINE BASE,6-mercaptopurine,SK-OV-3,0
FLUDARABINE BASE,ABIRATERONE,CAKI-1,0
FLUDARABINE BASE,ABIRATERONE,HOP-62,0
FLUDARABINE BASE,ABIRATERONE,M14,0
FLUDARABINE BASE,ABIRATERONE,NCI-H522,0
FLUDARABINE BASE,ABIRATERONE,SK-MEL-28,0
FLUDARABINE BASE,ABIRATERONE,SW-620,0
FLUDARABINE BASE,ACTINOMYCIN D,A549,0
FLUDARABINE BASE,ACTINOMYCIN D,HL-60(TB),0
FLUDARABINE BASE,ACTINOMYCIN D,LOX IMVI,0
FLUDARABINE BASE,ACTINOMYCIN D,PC-3,0
FLUDARABINE BASE,ACTINOMYCIN D,UO-31,0
FLUDARABINE BASE,ADM HYDROCHLORIDE,EKVX,0
FLUDARABINE BASE,ADM HYDROCHLORIDE,HS 578T,0
FLUDARABINE BASE,ADM HYDROCHLORIDE,LOX IMVI,0
FLUDARABINE BASE,ADM HYDROCHLORIDE,MOLT-4,1
FLUDARABINE BASE,ADM HYDROCHLORIDE,SF-539,0
FLUDARABINE BASE,ADM HYDROCHLORIDE,TK-10,0
FLUDARABINE BASE,ALLOPURINOL,ACHN,0
FLUDARABINE BASE,ALLOPURINOL,HOP-62,0
FLUDARABINE BASE,ALLOPURINOL,MOLT-4,0
FLUDARABINE BASE,ALLOPURINOL,SF-268,0
FLUDARABINE BASE,ALLOPURINOL,TK-10,0
FLUDARABINE BASE,ALTRETAMINE,CCRF-CEM,0
FLUDARABINE BASE,ALTRETAMINE,NCI-H522,0
FLUDARABINE BASE,ALTRETAMINE,SK-MEL-28,0
FLUDARABINE BASE,ALTRETAMINE,TK-10,0
FLUDARABINE BASE,AMIFOSTINE,HOP-62,0
FLUDARABINE BASE,AMIFOSTINE,NCI-H460,0
FLUDARABINE BASE,AMIFOSTINE,SF-295,0
FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,A549,0
FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,HOP-92,0
FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,MCF7,0
FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,NCI-H322M,0
FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,RPMI-8226,0
FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,SK-OV-3,0
FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,U251,0
FLUDARABINE BASE,ANASTROZOLE,HCC-2998,0
FLUDARABINE BASE,ANASTROZOLE,MCF7,1
FLUDARABINE BASE,ANASTROZOLE,NCI-H522,0
FLUDARABINE BASE,ANASTROZOLE,RXF 393,1
FLUDARABINE BASE,ANASTROZOLE,SW-620,0
FLUDARABINE BASE,ANTIBIOTIC AD 32,COLO 205,0
FLUDARABINE BASE,ANTIBIOTIC AD 32,MOLT-4,1
FLUDARABINE BASE,ANTIBIOTIC AD 32,TK-10,0
FLUDARABINE BASE,ANTIBIOTIC AY 22989,DU-145,0
FLUDARABINE BASE,ANTIBIOTIC AY 22989,K-562,0
FLUDARABINE BASE,ANTIBIOTIC AY 22989,SF-539,0
FLUDARABINE BASE,AXITINIB,BT-549,0
FLUDARABINE BASE,AXITINIB,HCC-2998,0
FLUDARABINE BASE,AXITINIB,HT29,1
FLUDARABINE BASE,AXITINIB,MALME-3M,0
FLUDARABINE BASE,AXITINIB,NCI-H522,0
FLUDARABINE BASE,AXITINIB,SK-MEL-2,0
FLUDARABINE BASE,AXITINIB,SNB-75,0
FLUDARABINE BASE,BENDAMUSTINE HYDROCHLORIDE,786-0,0
FLUDARABINE BASE,BENDAMUSTINE HYDROCHLORIDE,IGROV1,0
FLUDARABINE BASE,BENDAMUSTINE HYDROCHLORIDE,MDA-MB-435,0
FLUDARABINE BASE,BENDAMUSTINE HYDROCHLORIDE,OVCAR-4,0
FLUDARABINE BASE,BENDAMUSTINE HYDROCHLORIDE,SW-620,0
FLUDARABINE BASE,BLEOMYCIN,HS 578T,1
FLUDARABINE BASE,BLEOMYCIN,NCI-H322M,0
FLUDARABINE BASE,BLEOMYCIN,TK-10,0
FLUDARABINE BASE,BORTEZOMIB,BT-549,0
FLUDARABINE BASE,BORTEZOMIB,HT29,0
FLUDARABINE BASE,BORTEZOMIB,MDA-MB-435,0
FLUDARABINE BASE,BORTEZOMIB,PC-3,0
FLUDARABINE BASE,BORTEZOMIB,SK-MEL-28,0
FLUDARABINE BASE,BORTEZOMIB,T-47D,0
FLUDARABINE BASE,BUSULFAN,A549,0
FLUDARABINE BASE,BUSULFAN,HCC-2998,0
FLUDARABINE BASE,BUSULFAN,K-562,0
FLUDARABINE BASE,BUSULFAN,OVCAR-4,0
FLUDARABINE BASE,BUSULFAN,SK-MEL-5,0
FLUDARABINE BASE,BUSULFAN,U251,0
FLUDARABINE BASE,CABAZITAXEL,EKVX,0
FLUDARABINE BASE,CABAZITAXEL,M14,0
FLUDARABINE BASE,CABAZITAXEL,OVCAR-8,0
FLUDARABINE BASE,CABAZITAXEL,SNB-19,0
FLUDARABINE BASE,CARBOPLATIN,A498,0
FLUDARABINE BASE,CARBOPLATIN,HS 578T,0
FLUDARABINE BASE,CARBOPLATIN,MCF7,0
FLUDARABINE BASE,CARBOPLATIN,OVCAR-5,0
FLUDARABINE BASE,CARBOPLATIN,SNB-75,0
FLUDARABINE BASE,CARMUSTINE,786-0,0
FLUDARABINE BASE,CARMUSTINE,HOP-92,0
FLUDARABINE BASE,CARMUSTINE,MDA-MB-435,0
FLUDARABINE BASE,CARMUSTINE,SF-268,0
FLUDARABINE BASE,CARMUSTINE,SW-620,0
FLUDARABINE BASE,CELECOXIB,ACHN,0
FLUDARABINE BASE,CELECOXIB,MCF7,1
FLUDARABINE BASE,CELECOXIB,RXF 393,0
FLUDARABINE BASE,CELECOXIB,SR,0
FLUDARABINE BASE,CHEMBL17639,A549,1
FLUDARABINE BASE,CHEMBL17639,M14,0
FLUDARABINE BASE,CHEMBL17639,SNB-75,0
FLUDARABINE BASE,CHEMBL277800,HCC-2998,0
FLUDARABINE BASE,CHEMBL277800,MOLT-4,1
FLUDARABINE BASE,CHEMBL277800,SR,0
FLUDARABINE BASE,CHLORAMBUCIL,A549,0
FLUDARABINE BASE,CHLORAMBUCIL,DU-145,0
FLUDARABINE BASE,CHLORAMBUCIL,HOP-62,0
FLUDARABINE BASE,CHLORAMBUCIL,K-562,0
FLUDARABINE BASE,CHLORAMBUCIL,MCF7,0
FLUDARABINE BASE,CHLORAMBUCIL,NCI-H226,1
FLUDARABINE BASE,CHLORAMBUCIL,RPMI-8226,0
FLUDARABINE BASE,CHLORAMBUCIL,SK-MEL-5,0
FLUDARABINE BASE,CHLORAMBUCIL,SR,0
FLUDARABINE BASE,CHLORAMBUCIL,UACC-257,0
FLUDARABINE BASE,CISPLATINO,HL-60(TB),1
FLUDARABINE BASE,CISPLATINO,MALME-3M,1
FLUDARABINE BASE,CISPLATINO,OVCAR-4,0
FLUDARABINE BASE,CISPLATINO,SK-OV-3,0
FLUDARABINE BASE,CO-V,A498,1
FLUDARABINE BASE,CO-V,HCC-2998,0
FLUDARABINE BASE,CO-V,M14,0
FLUDARABINE BASE,CO-V,MDA-MB-468,1
FLUDARABINE BASE,CO-V,SK-MEL-5,0
FLUDARABINE BASE,CO-V,T-47D,0
FLUDARABINE BASE,CRIZOTINIB,COLO 205,0
FLUDARABINE BASE,CRIZOTINIB,HL-60(TB),0
FLUDARABINE BASE,CRIZOTINIB,KM12,0
FLUDARABINE BASE,CRIZOTINIB,MDA-MB-468,0
FLUDARABINE BASE,CRIZOTINIB,SF-268,0
FLUDARABINE BASE,CRIZOTINIB,SN12C,0
FLUDARABINE BASE,CYCLOPHOSPHAMIDE,COLO 205,0
FLUDARABINE BASE,CYCLOPHOSPHAMIDE,MALME-3M,0
FLUDARABINE BASE,CYCLOPHOSPHAMIDE,NCI-H460,0
FLUDARABINE BASE,CYCLOPHOSPHAMIDE,SNB-75,0
FLUDARABINE BASE,CYTARABINE HYDROCHLORIDE,EKVX,0
FLUDARABINE BASE,CYTARABINE HYDROCHLORIDE,M14,0
FLUDARABINE BASE,DACARBAZINE,CAKI-1,0
FLUDARABINE BASE,DACARBAZINE,HCT-15,0
FLUDARABINE BASE,DACARBAZINE,MDA-MB-231,0
FLUDARABINE BASE,DACARBAZINE,OVCAR-5,0
FLUDARABINE BASE,DACARBAZINE,SK-MEL-2,0
FLUDARABINE BASE,DACARBAZINE,T-47D,0
FLUDARABINE BASE,DASATINIB,HOP-92,1
FLUDARABINE BASE,DASATINIB,OVCAR-4,1
FLUDARABINE BASE,DASATINIB,SR,0
FLUDARABINE BASE,DAUNORUBICIN HYDROCHLORIDE,A549,0
FLUDARABINE BASE,DAUNORUBICIN HYDROCHLORIDE,DU-145,0
FLUDARABINE BASE,DAUNORUBICIN HYDROCHLORIDE,HT29,0
FLUDARABINE BASE,DAUNORUBICIN HYDROCHLORIDE,MOLT-4,0
FLUDARABINE BASE,DAUNORUBICIN HYDROCHLORIDE,OVCAR-8,0
FLUDARABINE BASE,DAUNORUBICIN HYDROCHLORIDE,SK-MEL-2,0
FLUDARABINE BASE,DAUNORUBICIN HYDROCHLORIDE,SR,0
FLUDARABINE BASE,DAUNORUBICIN HYDROCHLORIDE,UACC-257,0
FLUDARABINE BASE,DECITABINE,LOX IMVI,0
FLUDARABINE BASE,DECITABINE,NCI-H460,0
FLUDARABINE BASE,DECITABINE,SK-MEL-5,0
FLUDARABINE BASE,DEXRAZOXANE,CAKI-1,0
FLUDARABINE BASE,DEXRAZOXANE,HCT-15,0
FLUDARABINE BASE,DEXRAZOXANE,LOX IMVI,0
FLUDARABINE BASE,DEXRAZOXANE,NCI-H522,0
FLUDARABINE BASE,DEXRAZOXANE,SK-MEL-2,0
FLUDARABINE BASE,DEXRAZOXANE,SNB-19,0
