Drug1,Drug2,Cell line,classification
ELOXATIN (TN) (SANOFI SYNTHELAB),Vorinostat (SAHA),EKVX,1
ELOXATIN (TN) (SANOFI SYNTHELAB),Vorinostat (SAHA),IGROV1,0
ELOXATIN (TN) (SANOFI SYNTHELAB),Vorinostat (SAHA),RPMI-8226,0
ELOXATIN (TN) (SANOFI SYNTHELAB),Vorinostat (SAHA),UO-31,0
ELOXATIN (TN) (SANOFI SYNTHELAB),ZOLEDRONIC ACID,HCT-15,0
ELOXATIN (TN) (SANOFI SYNTHELAB),ZOLEDRONIC ACID,OVCAR-5,0
ELOXATIN (TN) (SANOFI SYNTHELAB),ZOLEDRONIC ACID,SK-MEL-2,0
ELOXATIN (TN) (SANOFI SYNTHELAB),ZOLEDRONIC ACID,UO-31,0
EMCYT (PHARMACIA),1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DU-145,0
EMCYT (PHARMACIA),1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,K-562,1
EMCYT (PHARMACIA),1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,OVCAR-5,0
EMCYT (PHARMACIA),1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SW-620,0
EMCYT (PHARMACIA),34793-34-5,BT-549,0
EMCYT (PHARMACIA),34793-34-5,KM12,0
EMCYT (PHARMACIA),34793-34-5,OVCAR-8,1
EMCYT (PHARMACIA),34793-34-5,SW-620,0
EMCYT (PHARMACIA),5-Azacitidine,ACHN,0
EMCYT (PHARMACIA),5-Azacitidine,M14,0
EMCYT (PHARMACIA),5-Azacitidine,RPMI-8226,0
EMCYT (PHARMACIA),5-Azacitidine,SNB-19,0
EMCYT (PHARMACIA),5-Azacitidine,UO-31,0
EMCYT (PHARMACIA),5-FLUORO-2\'-DEOXYURIDINE,CAKI-1,0
EMCYT (PHARMACIA),5-FLUORO-2\'-DEOXYURIDINE,IGROV1,0
EMCYT (PHARMACIA),5-FLUORO-2\'-DEOXYURIDINE,MDA-MB-468,0
EMCYT (PHARMACIA),5-FLUORO-2\'-DEOXYURIDINE,OVCAR-5,0
EMCYT (PHARMACIA),5-FLUORO-2\'-DEOXYURIDINE,SNB-19,0
EMCYT (PHARMACIA),5-FLUORO-2\'-DEOXYURIDINE,UO-31,0
EMCYT (PHARMACIA),5-FU,COLO 205,0
EMCYT (PHARMACIA),5-FU,HOP-62,0
EMCYT (PHARMACIA),5-FU,KM12,0
EMCYT (PHARMACIA),5-FU,MDA-MB-468,0
EMCYT (PHARMACIA),5-FU,OVCAR-4,0
EMCYT (PHARMACIA),5-FU,RXF 393,0
EMCYT (PHARMACIA),5-FU,SK-MEL-5,0
EMCYT (PHARMACIA),5-FU,SW-620,0
EMCYT (PHARMACIA),6-mercaptopurine,A498,0
EMCYT (PHARMACIA),6-mercaptopurine,HL-60(TB),0
EMCYT (PHARMACIA),6-mercaptopurine,M14,0
EMCYT (PHARMACIA),6-mercaptopurine,MOLT-4,0
EMCYT (PHARMACIA),6-mercaptopurine,SF-268,0
EMCYT (PHARMACIA),6-mercaptopurine,SN12C,0
EMCYT (PHARMACIA),6-mercaptopurine,UACC-257,0
EMCYT (PHARMACIA),ABIRATERONE,HCC-2998,0
EMCYT (PHARMACIA),ABIRATERONE,IGROV1,0
EMCYT (PHARMACIA),ABIRATERONE,MOLT-4,0
EMCYT (PHARMACIA),ABIRATERONE,PC-3,0
EMCYT (PHARMACIA),ABIRATERONE,SNB-19,1
EMCYT (PHARMACIA),ACTINOMYCIN D,A549,1
EMCYT (PHARMACIA),ACTINOMYCIN D,HCT-15,1
EMCYT (PHARMACIA),ACTINOMYCIN D,KM12,1
EMCYT (PHARMACIA),ACTINOMYCIN D,NCI-H522,1
EMCYT (PHARMACIA),ACTINOMYCIN D,SF-268,1
EMCYT (PHARMACIA),ACTINOMYCIN D,T-47D,1
EMCYT (PHARMACIA),ADM HYDROCHLORIDE,COLO 205,1
EMCYT (PHARMACIA),ADM HYDROCHLORIDE,K-562,1
EMCYT (PHARMACIA),ADM HYDROCHLORIDE,SF-295,1
EMCYT (PHARMACIA),ADM HYDROCHLORIDE,UACC-257,1
EMCYT (PHARMACIA),ADM HYDROCHLORIDE,IGROV1,0
EMCYT (PHARMACIA),ADM HYDROCHLORIDE,RXF 393,0
EMCYT (PHARMACIA),ALLOPURINOL,A549,0
EMCYT (PHARMACIA),ALLOPURINOL,HOP-92,1
EMCYT (PHARMACIA),ALLOPURINOL,MDA-MB-231,1
EMCYT (PHARMACIA),ALLOPURINOL,NCI-H460,0
EMCYT (PHARMACIA),ALLOPURINOL,SN12C,0
EMCYT (PHARMACIA),ALTRETAMINE,CCRF-CEM,0
EMCYT (PHARMACIA),ALTRETAMINE,LOX IMVI,0
EMCYT (PHARMACIA),ALTRETAMINE,NCI-H522,0
EMCYT (PHARMACIA),ALTRETAMINE,SK-MEL-2,0
EMCYT (PHARMACIA),ALTRETAMINE,SR,0
EMCYT (PHARMACIA),AMIFOSTINE,BT-549,0
EMCYT (PHARMACIA),AMIFOSTINE,LOX IMVI,0
EMCYT (PHARMACIA),AMIFOSTINE,RXF 393,0
EMCYT (PHARMACIA),AMIFOSTINE,T-47D,1
EMCYT (PHARMACIA),AMINOLEVULINIC ACID HYDROCHLORIDE,A498,0
EMCYT (PHARMACIA),AMINOLEVULINIC ACID HYDROCHLORIDE,COLO 205,0
EMCYT (PHARMACIA),AMINOLEVULINIC ACID HYDROCHLORIDE,HOP-62,0
EMCYT (PHARMACIA),AMINOLEVULINIC ACID HYDROCHLORIDE,LOX IMVI,0
EMCYT (PHARMACIA),AMINOLEVULINIC ACID HYDROCHLORIDE,NCI-H460,0
EMCYT (PHARMACIA),AMINOLEVULINIC ACID HYDROCHLORIDE,PC-3,0
EMCYT (PHARMACIA),AMINOLEVULINIC ACID HYDROCHLORIDE,SK-MEL-28,0
EMCYT (PHARMACIA),AMINOLEVULINIC ACID HYDROCHLORIDE,TK-10,0
EMCYT (PHARMACIA),ANASTROZOLE,EKVX,0
EMCYT (PHARMACIA),ANASTROZOLE,NCI-H322M,0
EMCYT (PHARMACIA),ANASTROZOLE,SNB-75,0
EMCYT (PHARMACIA),ANASTROZOLE,UACC-257,1
EMCYT (PHARMACIA),ANTIBIOTIC AD 32,EKVX,0
EMCYT (PHARMACIA),ANTIBIOTIC AD 32,OVCAR-5,0
EMCYT (PHARMACIA),ANTIBIOTIC AD 32,SK-OV-3,1
EMCYT (PHARMACIA),ANTIBIOTIC AD 32,UACC-257,0
EMCYT (PHARMACIA),ANTIBIOTIC AY 22989,HCT-15,1
EMCYT (PHARMACIA),ANTIBIOTIC AY 22989,OVCAR-4,0
EMCYT (PHARMACIA),ANTIBIOTIC AY 22989,SR,0
EMCYT (PHARMACIA),AXITINIB,786-0,1
EMCYT (PHARMACIA),AXITINIB,CAKI-1,0
EMCYT (PHARMACIA),AXITINIB,HT29,1
EMCYT (PHARMACIA),AXITINIB,NCI-H322M,0
EMCYT (PHARMACIA),AXITINIB,RXF 393,0
EMCYT (PHARMACIA),AXITINIB,SK-MEL-28,0
EMCYT (PHARMACIA),AXITINIB,SR,0
EMCYT (PHARMACIA),AXITINIB,UACC-257,0
EMCYT (PHARMACIA),BENDAMUSTINE HYDROCHLORIDE,BT-549,0
EMCYT (PHARMACIA),BENDAMUSTINE HYDROCHLORIDE,HOP-92,1
EMCYT (PHARMACIA),BENDAMUSTINE HYDROCHLORIDE,MDA-MB-231,0
EMCYT (PHARMACIA),BENDAMUSTINE HYDROCHLORIDE,OVCAR-8,0
EMCYT (PHARMACIA),BENDAMUSTINE HYDROCHLORIDE,SK-MEL-5,1
EMCYT (PHARMACIA),BENDAMUSTINE HYDROCHLORIDE,UACC-257,0
EMCYT (PHARMACIA),BLEOMYCIN,MDA-MB-231,0
EMCYT (PHARMACIA),BLEOMYCIN,RPMI-8226,0
EMCYT (PHARMACIA),BLEOMYCIN,SW-620,0
EMCYT (PHARMACIA),BUSULFAN,BT-549,0
EMCYT (PHARMACIA),BUSULFAN,M14,0
EMCYT (PHARMACIA),BUSULFAN,OVCAR-8,0
EMCYT (PHARMACIA),BUSULFAN,SW-620,0
EMCYT (PHARMACIA),CABAZITAXEL,SF-295,1
EMCYT (PHARMACIA),CARBOPLATIN,CAKI-1,0
EMCYT (PHARMACIA),CARBOPLATIN,HCC-2998,0
EMCYT (PHARMACIA),CARBOPLATIN,MALME-3M,0
EMCYT (PHARMACIA),CARBOPLATIN,SF-295,0
EMCYT (PHARMACIA),CARBOPLATIN,U251,0
EMCYT (PHARMACIA),CARMUSTINE,COLO 205,0
EMCYT (PHARMACIA),CARMUSTINE,IGROV1,0
EMCYT (PHARMACIA),CARMUSTINE,MDA-MB-468,0
EMCYT (PHARMACIA),CARMUSTINE,OVCAR-8,0
EMCYT (PHARMACIA),CARMUSTINE,SNB-75,0
EMCYT (PHARMACIA),CELECOXIB,A498,0
EMCYT (PHARMACIA),CELECOXIB,HOP-62,0
EMCYT (PHARMACIA),CELECOXIB,NCI-H322M,0
EMCYT (PHARMACIA),CELECOXIB,OVCAR-8,0
EMCYT (PHARMACIA),CELECOXIB,SW-620,0
EMCYT (PHARMACIA),CHEMBL17639,A498,0
EMCYT (PHARMACIA),CHEMBL17639,EKVX,0
EMCYT (PHARMACIA),CHEMBL17639,M14,0
EMCYT (PHARMACIA),CHEMBL17639,RPMI-8226,0
EMCYT (PHARMACIA),CHEMBL17639,SK-MEL-5,0
EMCYT (PHARMACIA),CHEMBL277800,A498,0
EMCYT (PHARMACIA),CHEMBL277800,EKVX,1
EMCYT (PHARMACIA),CHEMBL277800,HT29,0
EMCYT (PHARMACIA),CHEMBL277800,MALME-3M,0
EMCYT (PHARMACIA),CHEMBL277800,NCI-H322M,0
EMCYT (PHARMACIA),CHEMBL277800,RPMI-8226,0
EMCYT (PHARMACIA),CHEMBL277800,SN12C,0
EMCYT (PHARMACIA),CHLORAMBUCIL,A498,0
EMCYT (PHARMACIA),CHLORAMBUCIL,CCRF-CEM,0
EMCYT (PHARMACIA),CHLORAMBUCIL,HCT-15,0
EMCYT (PHARMACIA),CHLORAMBUCIL,HT29,0
EMCYT (PHARMACIA),CHLORAMBUCIL,M14,0
EMCYT (PHARMACIA),CHLORAMBUCIL,MDA-MB-468,0
EMCYT (PHARMACIA),CHLORAMBUCIL,OVCAR-4,0
EMCYT (PHARMACIA),CHLORAMBUCIL,RXF 393,0
EMCYT (PHARMACIA),CHLORAMBUCIL,SK-MEL-28,0
EMCYT (PHARMACIA),CHLORAMBUCIL,SNB-75,0
EMCYT (PHARMACIA),CHLORAMBUCIL,U251,0
EMCYT (PHARMACIA),CISPLATINO,BT-549,0
EMCYT (PHARMACIA),CISPLATINO,MDA-MB-435,0
EMCYT (PHARMACIA),CISPLATINO,SR,0
EMCYT (PHARMACIA),CO-V,EKVX,0
EMCYT (PHARMACIA),CO-V,HT29,0
EMCYT (PHARMACIA),CO-V,NCI-H322M,1
EMCYT (PHARMACIA),CO-V,SF-295,1
EMCYT (PHARMACIA),CRIZOTINIB,A498,0
EMCYT (PHARMACIA),CRIZOTINIB,COLO 205,0
EMCYT (PHARMACIA),CRIZOTINIB,HOP-92,0
EMCYT (PHARMACIA),CRIZOTINIB,MALME-3M,0
EMCYT (PHARMACIA),CRIZOTINIB,NCI-H322M,0
EMCYT (PHARMACIA),CRIZOTINIB,OVCAR-8,0
EMCYT (PHARMACIA),CRIZOTINIB,SF-539,0
EMCYT (PHARMACIA),CRIZOTINIB,SNB-75,0
EMCYT (PHARMACIA),CRIZOTINIB,U251,0
EMCYT (PHARMACIA),CYCLOPHOSPHAMIDE,HL-60(TB),0
EMCYT (PHARMACIA),CYCLOPHOSPHAMIDE,LOX IMVI,0
EMCYT (PHARMACIA),CYCLOPHOSPHAMIDE,PC-3,0
EMCYT (PHARMACIA),CYCLOPHOSPHAMIDE,UACC-257,0
EMCYT (PHARMACIA),CYTARABINE HYDROCHLORIDE,ACHN,0
EMCYT (PHARMACIA),CYTARABINE HYDROCHLORIDE,HS 578T,0
EMCYT (PHARMACIA),CYTARABINE HYDROCHLORIDE,MDA-MB-231,0
EMCYT (PHARMACIA),CYTARABINE HYDROCHLORIDE,OVCAR-5,0
EMCYT (PHARMACIA),CYTARABINE HYDROCHLORIDE,SN12C,0
EMCYT (PHARMACIA),DACARBAZINE,A549,0
EMCYT (PHARMACIA),DACARBAZINE,HCT-15,0
EMCYT (PHARMACIA),DACARBAZINE,KM12,0
EMCYT (PHARMACIA),DACARBAZINE,NCI-H460,0
EMCYT (PHARMACIA),DACARBAZINE,RPMI-8226,0
EMCYT (PHARMACIA),DACARBAZINE,SK-MEL-28,0
EMCYT (PHARMACIA),DACARBAZINE,SR,0
EMCYT (PHARMACIA),DACARBAZINE,UO-31,0
EMCYT (PHARMACIA),DASATINIB,HL-60(TB),0
EMCYT (PHARMACIA),DASATINIB,MDA-MB-435,1
EMCYT (PHARMACIA),DASATINIB,OVCAR-5,0
EMCYT (PHARMACIA),DASATINIB,SN12C,0
EMCYT (PHARMACIA),DAUNORUBICIN HYDROCHLORIDE,786-0,0
EMCYT (PHARMACIA),DAUNORUBICIN HYDROCHLORIDE,CAKI-1,0
EMCYT (PHARMACIA),DAUNORUBICIN HYDROCHLORIDE,HOP-92,0
EMCYT (PHARMACIA),DAUNORUBICIN HYDROCHLORIDE,M14,0
EMCYT (PHARMACIA),DAUNORUBICIN HYDROCHLORIDE,NCI-H226,0
EMCYT (PHARMACIA),DAUNORUBICIN HYDROCHLORIDE,OVCAR-5,0
EMCYT (PHARMACIA),DAUNORUBICIN HYDROCHLORIDE,SK-MEL-2,0
EMCYT (PHARMACIA),DAUNORUBICIN HYDROCHLORIDE,SNB-19,0
EMCYT (PHARMACIA),DAUNORUBICIN HYDROCHLORIDE,U251,0
EMCYT (PHARMACIA),DECITABINE,BT-549,0
EMCYT (PHARMACIA),DECITABINE,HT29,1
EMCYT (PHARMACIA),DECITABINE,MOLT-4,0
EMCYT (PHARMACIA),DECITABINE,T-47D,0
EMCYT (PHARMACIA),DEXRAZOXANE,BT-549,0
EMCYT (PHARMACIA),DEXRAZOXANE,HOP-62,1
EMCYT (PHARMACIA),DEXRAZOXANE,M14,0
EMCYT (PHARMACIA),DEXRAZOXANE,NCI-H522,0
EMCYT (PHARMACIA),DEXRAZOXANE,RPMI-8226,1
EMCYT (PHARMACIA),DEXRAZOXANE,SN12C,0
EMCYT (PHARMACIA),DEXRAZOXANE,T-47D,0
EMCYT (PHARMACIA),DOCETAXEL,A498,1
EMCYT (PHARMACIA),DOCETAXEL,COLO 205,1
EMCYT (PHARMACIA),DOCETAXEL,HS 578T,1
EMCYT (PHARMACIA),DOCETAXEL,MDA-MB-468,1
EMCYT (PHARMACIA),DOCETAXEL,OVCAR-5,1
EMCYT (PHARMACIA),DOCETAXEL,SF-295,1
EMCYT (PHARMACIA),DOCETAXEL,T-47D,1
EMCYT (PHARMACIA),ELOXATIN (TN) (SANOFI SYNTHELAB),A549,0
EMCYT (PHARMACIA),ELOXATIN (TN) (SANOFI SYNTHELAB),HOP-62,1
EMCYT (PHARMACIA),ELOXATIN (TN) (SANOFI SYNTHELAB),LOX IMVI,0
EMCYT (PHARMACIA),ELOXATIN (TN) (SANOFI SYNTHELAB),RXF 393,0
EMCYT (PHARMACIA),ELOXATIN (TN) (SANOFI SYNTHELAB),T-47D,0
EMCYT (PHARMACIA),ETOPOSIDE,A549,0
EMCYT (PHARMACIA),ETOPOSIDE,HCC-2998,0
EMCYT (PHARMACIA),ETOPOSIDE,IGROV1,0
EMCYT (PHARMACIA),ETOPOSIDE,MALME-3M,0
EMCYT (PHARMACIA),ETOPOSIDE,NCI-H460,0
EMCYT (PHARMACIA),ETOPOSIDE,PC-3,0
EMCYT (PHARMACIA),ETOPOSIDE,SK-MEL-2,0
EMCYT (PHARMACIA),ETOPOSIDE,SNB-19,0
EMCYT (PHARMACIA),ETOPOSIDE,U251,0
EMCYT (PHARMACIA),EVEROLIMUS,BT-549,1
EMCYT (PHARMACIA),EVEROLIMUS,K-562,1
EMCYT (PHARMACIA),EVEROLIMUS,MDA-MB-468,1
EMCYT (PHARMACIA),EVEROLIMUS,PC-3,1
EMCYT (PHARMACIA),EVEROLIMUS,SK-MEL-5,1
EMCYT (PHARMACIA),EVEROLIMUS,U251,1
EMCYT (PHARMACIA),EXEMESTANE,ACHN,0
EMCYT (PHARMACIA),EXEMESTANE,DU-145,0
EMCYT (PHARMACIA),EXEMESTANE,HOP-62,0
EMCYT (PHARMACIA),EXEMESTANE,K-562,0
EMCYT (PHARMACIA),EXEMESTANE,MCF7,0
EMCYT (PHARMACIA),EXEMESTANE,NCI-H226,0
EMCYT (PHARMACIA),EXEMESTANE,OVCAR-5,0
EMCYT (PHARMACIA),EXEMESTANE,SF-268,0
EMCYT (PHARMACIA),EXEMESTANE,SK-MEL-5,0
EMCYT (PHARMACIA),EXEMESTANE,SR,0
EMCYT (PHARMACIA),EXEMESTANE,UACC-257,0
EMCYT (PHARMACIA),FLUDARABINE BASE,CCRF-CEM,0
EMCYT (PHARMACIA),FLUDARABINE BASE,HOP-62,0
EMCYT (PHARMACIA),FLUDARABINE BASE,M14,0
EMCYT (PHARMACIA),FLUDARABINE BASE,MOLT-4,0
EMCYT (PHARMACIA),FLUDARABINE BASE,OVCAR-4,0
EMCYT (PHARMACIA),FLUDARABINE BASE,SF-268,0
EMCYT (PHARMACIA),FLUDARABINE BASE,SNB-19,0
EMCYT (PHARMACIA),FLUDARABINE BASE,UACC-257,0
EMCYT (PHARMACIA),FULVESTRANT,EKVX,0
EMCYT (PHARMACIA),FULVESTRANT,MDA-MB-231,1
EMCYT (PHARMACIA),FULVESTRANT,SW-620,0
EMCYT (PHARMACIA),GEFITINIB,786-0,0
EMCYT (PHARMACIA),GEFITINIB,CCRF-CEM,0
EMCYT (PHARMACIA),GEFITINIB,HCT-15,0
EMCYT (PHARMACIA),GEFITINIB,IGROV1,0
EMCYT (PHARMACIA),GEFITINIB,MALME-3M,0
EMCYT (PHARMACIA),GEFITINIB,MOLT-4,0
EMCYT (PHARMACIA),GEFITINIB,OVCAR-5,0
EMCYT (PHARMACIA),GEFITINIB,SF-268,0
EMCYT (PHARMACIA),GEFITINIB,SK-OV-3,0
EMCYT (PHARMACIA),GEFITINIB,T-47D,0
EMCYT (PHARMACIA),GEMZAR (LILLY),A498,0
EMCYT (PHARMACIA),GEMZAR (LILLY),COLO 205,0
EMCYT (PHARMACIA),GEMZAR (LILLY),HS 578T,0
EMCYT (PHARMACIA),GEMZAR (LILLY),M14,0
EMCYT (PHARMACIA),GEMZAR (LILLY),MOLT-4,0
EMCYT (PHARMACIA),GEMZAR (LILLY),OVCAR-5,0
EMCYT (PHARMACIA),GEMZAR (LILLY),SF-295,0
EMCYT (PHARMACIA),GEMZAR (LILLY),SNB-19,0
EMCYT (PHARMACIA),GEMZAR (LILLY),UO-31,0
EMCYT (PHARMACIA),HYDROXYUREA,CCRF-CEM,0
EMCYT (PHARMACIA),HYDROXYUREA,IGROV1,0
EMCYT (PHARMACIA),HYDROXYUREA,MDA-MB-435,0
EMCYT (PHARMACIA),HYDROXYUREA,OVCAR-5,0
EMCYT (PHARMACIA),HYDROXYUREA,SNB-75,0
EMCYT (PHARMACIA),IFOSFAMIDE,CAKI-1,1
EMCYT (PHARMACIA),IFOSFAMIDE,HCT-15,0
EMCYT (PHARMACIA),IFOSFAMIDE,PC-3,1
EMCYT (PHARMACIA),IMATINIB,A549,0
EMCYT (PHARMACIA),IMATINIB,IGROV1,0
EMCYT (PHARMACIA),IMATINIB,OVCAR-5,0
EMCYT (PHARMACIA),IMATINIB,U251,0
EMCYT (PHARMACIA),IMIQUIMOD,HCT-15,1
EMCYT (PHARMACIA),IMIQUIMOD,MALME-3M,0
EMCYT (PHARMACIA),IMIQUIMOD,RXF 393,0
EMCYT (PHARMACIA),IXABEPILONE,A498,0
EMCYT (PHARMACIA),IXABEPILONE,COLO 205,0
EMCYT (PHARMACIA),IXABEPILONE,HOP-62,0
EMCYT (PHARMACIA),IXABEPILONE,MALME-3M,0
EMCYT (PHARMACIA),IXABEPILONE,NCI-H522,0
EMCYT (PHARMACIA),IXABEPILONE,RXF 393,0
EMCYT (PHARMACIA),IXABEPILONE,SNB-19,0
EMCYT (PHARMACIA),IXABEPILONE,U251,0
EMCYT (PHARMACIA),LAPATINIB,CAKI-1,0
EMCYT (PHARMACIA),LAPATINIB,MALME-3M,0
EMCYT (PHARMACIA),LAPATINIB,NCI-H460,0
EMCYT (PHARMACIA),LAPATINIB,SN12C,0
EMCYT (PHARMACIA),LENALIDOMIDE,A498,0
EMCYT (PHARMACIA),LENALIDOMIDE,HCT-15,0
EMCYT (PHARMACIA),LENALIDOMIDE,K-562,0
EMCYT (PHARMACIA),LENALIDOMIDE,MDA-MB-435,0
EMCYT (PHARMACIA),LENALIDOMIDE,OVCAR-4,0
EMCYT (PHARMACIA),LENALIDOMIDE,SF-268,0
EMCYT (PHARMACIA),LENALIDOMIDE,SK-MEL-5,0
EMCYT (PHARMACIA),LENALIDOMIDE,SW-620,0
EMCYT (PHARMACIA),LETROZOLE,786-0,1
EMCYT (PHARMACIA),LETROZOLE,EKVX,0
EMCYT (PHARMACIA),LETROZOLE,MDA-MB-231,0
EMCYT (PHARMACIA),LETROZOLE,RXF 393,1
EMCYT (PHARMACIA),LETROZOLE,SW-620,0
EMCYT (PHARMACIA),LOMUSTINE,ACHN,0
EMCYT (PHARMACIA),LOMUSTINE,DU-145,0
EMCYT (PHARMACIA),LOMUSTINE,HOP-62,0
EMCYT (PHARMACIA),LOMUSTINE,KM12,0
EMCYT (PHARMACIA),LOMUSTINE,MDA-MB-231,0
EMCYT (PHARMACIA),LOMUSTINE,NCI-H322M,0
EMCYT (PHARMACIA),LOMUSTINE,OVCAR-8,0
EMCYT (PHARMACIA),LOMUSTINE,SF-295,0
EMCYT (PHARMACIA),LOMUSTINE,SN12C,0
EMCYT (PHARMACIA),LOMUSTINE,T-47D,0
EMCYT (PHARMACIA),MECHLORETHAMINE HYDROCHLORIDE,786-0,0
EMCYT (PHARMACIA),MECHLORETHAMINE HYDROCHLORIDE,COLO 205,0
EMCYT (PHARMACIA),MECHLORETHAMINE HYDROCHLORIDE,HOP-62,0
EMCYT (PHARMACIA),MECHLORETHAMINE HYDROCHLORIDE,K-562,0
EMCYT (PHARMACIA),MECHLORETHAMINE HYDROCHLORIDE,MDA-MB-231,0
EMCYT (PHARMACIA),MECHLORETHAMINE HYDROCHLORIDE,PC-3,0
EMCYT (PHARMACIA),MECHLORETHAMINE HYDROCHLORIDE,SK-MEL-5,0
EMCYT (PHARMACIA),MECHLORETHAMINE HYDROCHLORIDE,T-47D,0
EMCYT (PHARMACIA),MEGESTROL ACETATE,A549,0
EMCYT (PHARMACIA),MEGESTROL ACETATE,EKVX,0
EMCYT (PHARMACIA),MEGESTROL ACETATE,K-562,0
EMCYT (PHARMACIA),MEGESTROL ACETATE,NCI-H460,0
EMCYT (PHARMACIA),MEGESTROL ACETATE,RPMI-8226,0
EMCYT (PHARMACIA),MEGESTROL ACETATE,SK-OV-3,0
EMCYT (PHARMACIA),MEGESTROL ACETATE,U251,0
EMCYT (PHARMACIA),MELPHALAN HYDROCHLORIDE,ACHN,0
EMCYT (PHARMACIA),MELPHALAN HYDROCHLORIDE,DU-145,0
EMCYT (PHARMACIA),MELPHALAN HYDROCHLORIDE,IGROV1,0
EMCYT (PHARMACIA),MELPHALAN HYDROCHLORIDE,MALME-3M,0
EMCYT (PHARMACIA),MELPHALAN HYDROCHLORIDE,NCI-H522,0
EMCYT (PHARMACIA),MELPHALAN HYDROCHLORIDE,SF-295,0
EMCYT (PHARMACIA),MELPHALAN HYDROCHLORIDE,SK-OV-3,0
EMCYT (PHARMACIA),MELPHALAN HYDROCHLORIDE,SW-620,0
EMCYT (PHARMACIA),METHOTREXATE,ACHN,0
EMCYT (PHARMACIA),METHOTREXATE,KM12,0
EMCYT (PHARMACIA),METHOTREXATE,MDA-MB-435,0
EMCYT (PHARMACIA),METHOTREXATE,SNB-75,0
EMCYT (PHARMACIA),METHOXSALEN,DU-145,1
EMCYT (PHARMACIA),METHOXSALEN,HS 578T,1
EMCYT (PHARMACIA),METHOXSALEN,RXF 393,0
EMCYT (PHARMACIA),MITOMYCINE,ACHN,0
EMCYT (PHARMACIA),MITOMYCINE,EKVX,0
EMCYT (PHARMACIA),MITOMYCINE,KM12,0
EMCYT (PHARMACIA),MITOMYCINE,RXF 393,0
EMCYT (PHARMACIA),MITOMYCINE,U251,0
EMCYT (PHARMACIA),MITOTANE,ACHN,0
EMCYT (PHARMACIA),MITOTANE,HCC-2998,1
EMCYT (PHARMACIA),MITOTANE,K-562,0
EMCYT (PHARMACIA),MITOTANE,MDA-MB-435,0
EMCYT (PHARMACIA),MITOTANE,OVCAR-5,0
EMCYT (PHARMACIA),MITOTANE,SK-MEL-28,0
EMCYT (PHARMACIA),MITOTANE,U251,1
EMCYT (PHARMACIA),MITOXANTRONE,ACHN,0
EMCYT (PHARMACIA),MITOXANTRONE,DU-145,0
EMCYT (PHARMACIA),MITOXANTRONE,HOP-62,0
EMCYT (PHARMACIA),MITOXANTRONE,LOX IMVI,0
EMCYT (PHARMACIA),MITOXANTRONE,MDA-MB-435,0
EMCYT (PHARMACIA),MITOXANTRONE,NCI-H522,0
EMCYT (PHARMACIA),MITOXANTRONE,SF-268,0
EMCYT (PHARMACIA),MITOXANTRONE,SK-MEL-5,0
EMCYT (PHARMACIA),MITOXANTRONE,SW-620,0
EMCYT (PHARMACIA),MITOXANTRONE,UO-31,0
EMCYT (PHARMACIA),NAVELBINE DITARTRATE (TN),HCT-15,0
EMCYT (PHARMACIA),NAVELBINE DITARTRATE (TN),LOX IMVI,0
EMCYT (PHARMACIA),NAVELBINE DITARTRATE (TN),OVCAR-4,0
EMCYT (PHARMACIA),NAVELBINE DITARTRATE (TN),SF-295,0
EMCYT (PHARMACIA),NAVELBINE DITARTRATE (TN),SNB-75,0
EMCYT (PHARMACIA),NILOTINIB,786-0,1
EMCYT (PHARMACIA),NILOTINIB,HT29,1
EMCYT (PHARMACIA),NILOTINIB,OVCAR-8,0
EMCYT (PHARMACIA),NILOTINIB,SNB-19,1
EMCYT (PHARMACIA),NSC 85998,EKVX,0
EMCYT (PHARMACIA),NSC 85998,LOX IMVI,0
EMCYT (PHARMACIA),NSC 85998,RPMI-8226,0
EMCYT (PHARMACIA),NSC 85998,SK-MEL-5,1
EMCYT (PHARMACIA),NSC256439,786-0,1
EMCYT (PHARMACIA),NSC256439,CCRF-CEM,1
EMCYT (PHARMACIA),NSC256439,K-562,1
EMCYT (PHARMACIA),NSC256439,MDA-MB-468,1
EMCYT (PHARMACIA),NSC256439,OVCAR-5,0
EMCYT (PHARMACIA),NSC256439,SK-MEL-2,1
EMCYT (PHARMACIA),NSC256439,SNB-19,1
EMCYT (PHARMACIA),PACLITAXEL,A549,1
EMCYT (PHARMACIA),PACLITAXEL,HT29,1
EMCYT (PHARMACIA),PACLITAXEL,MALME-3M,1
EMCYT (PHARMACIA),PACLITAXEL,OVCAR-4,1
EMCYT (PHARMACIA),PACLITAXEL,SK-MEL-28,1
EMCYT (PHARMACIA),PAZOPANIB HYDROCHLORIDE,786-0,1
