Drug1,Drug2,Cell line,classification
MITOXANTRONE,5-Azacitidine,T-47D,0
MITOXANTRONE,5-FLUORO-2\'-DEOXYURIDINE,KM12,0
MITOXANTRONE,5-FLUORO-2\'-DEOXYURIDINE,NCI-H322M,0
MITOXANTRONE,5-FLUORO-2\'-DEOXYURIDINE,SN12C,0
MITOXANTRONE,5-FU,CCRF-CEM,0
MITOXANTRONE,5-FU,HOP-62,0
MITOXANTRONE,5-FU,MALME-3M,1
MITOXANTRONE,5-FU,RPMI-8226,0
MITOXANTRONE,5-FU,SNB-75,1
MITOXANTRONE,5-FU,U251,0
MITOXANTRONE,6-mercaptopurine,BT-549,0
MITOXANTRONE,6-mercaptopurine,HOP-62,0
MITOXANTRONE,6-mercaptopurine,MALME-3M,0
MITOXANTRONE,6-mercaptopurine,MOLT-4,0
MITOXANTRONE,6-mercaptopurine,OVCAR-8,0
MITOXANTRONE,6-mercaptopurine,SF-295,0
MITOXANTRONE,6-mercaptopurine,SN12C,0
MITOXANTRONE,6-mercaptopurine,TK-10,0
MITOXANTRONE,ABIRATERONE,HCT-15,1
MITOXANTRONE,ABIRATERONE,M14,1
MITOXANTRONE,ABIRATERONE,MDA-MB-468,1
MITOXANTRONE,ABIRATERONE,OVCAR-8,1
MITOXANTRONE,ABIRATERONE,SK-MEL-28,1
MITOXANTRONE,ACTINOMYCIN D,786-0,1
MITOXANTRONE,ACTINOMYCIN D,CCRF-CEM,1
MITOXANTRONE,ACTINOMYCIN D,HOP-62,1
MITOXANTRONE,ACTINOMYCIN D,KM12,1
MITOXANTRONE,ACTINOMYCIN D,MDA-MB-231,0
MITOXANTRONE,ACTINOMYCIN D,NCI-H522,1
MITOXANTRONE,ACTINOMYCIN D,SF-268,1
MITOXANTRONE,ACTINOMYCIN D,SNB-19,1
MITOXANTRONE,ADM HYDROCHLORIDE,786-0,1
MITOXANTRONE,ADM HYDROCHLORIDE,COLO 205,0
MITOXANTRONE,ADM HYDROCHLORIDE,IGROV1,0
MITOXANTRONE,ADM HYDROCHLORIDE,NCI-H226,1
MITOXANTRONE,ADM HYDROCHLORIDE,SF-539,1
MITOXANTRONE,ADM HYDROCHLORIDE,HCT-15,0
MITOXANTRONE,ALLOPURINOL,HOP-62,1
MITOXANTRONE,ALLOPURINOL,OVCAR-4,1
MITOXANTRONE,ALTRETAMINE,HCT-15,0
MITOXANTRONE,AMIFOSTINE,BT-549,1
MITOXANTRONE,AMIFOSTINE,OVCAR-8,1
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,A498,1
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,COLO 205,0
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,HOP-92,0
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,MCF7,0
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,NCI-H226,0
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,RPMI-8226,0
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,SK-MEL-5,0
MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,T-47D,0
MITOXANTRONE,ANASTROZOLE,CAKI-1,0
MITOXANTRONE,ANASTROZOLE,HOP-62,0
MITOXANTRONE,ANASTROZOLE,KM12,0
MITOXANTRONE,ANASTROZOLE,MDA-MB-468,0
MITOXANTRONE,ANASTROZOLE,RXF 393,0
MITOXANTRONE,ANASTROZOLE,SK-MEL-5,0
MITOXANTRONE,ANASTROZOLE,SW-620,0
MITOXANTRONE,ANTIBIOTIC AD 32,ACHN,0
MITOXANTRONE,ANTIBIOTIC AD 32,HOP-92,0
MITOXANTRONE,ANTIBIOTIC AD 32,LOX IMVI,0
MITOXANTRONE,ANTIBIOTIC AD 32,NCI-H322M,0
MITOXANTRONE,ANTIBIOTIC AD 32,SNB-19,0
MITOXANTRONE,ANTIBIOTIC AY 22989,COLO 205,1
MITOXANTRONE,ANTIBIOTIC AY 22989,KM12,0
MITOXANTRONE,ANTIBIOTIC AY 22989,NCI-H322M,0
MITOXANTRONE,ANTIBIOTIC AY 22989,SK-MEL-2,1
MITOXANTRONE,ANTIBIOTIC AY 22989,SR,0
MITOXANTRONE,AXITINIB,CCRF-CEM,0
MITOXANTRONE,AXITINIB,MDA-MB-435,1
MITOXANTRONE,AXITINIB,SF-539,1
MITOXANTRONE,BENDAMUSTINE HYDROCHLORIDE,BT-549,0
MITOXANTRONE,BENDAMUSTINE HYDROCHLORIDE,IGROV1,0
MITOXANTRONE,BENDAMUSTINE HYDROCHLORIDE,MDA-MB-435,0
MITOXANTRONE,BENDAMUSTINE HYDROCHLORIDE,OVCAR-5,0
MITOXANTRONE,BENDAMUSTINE HYDROCHLORIDE,TK-10,0
MITOXANTRONE,BLEOMYCIN,ACHN,1
MITOXANTRONE,BLEOMYCIN,HCT-15,1
MITOXANTRONE,BLEOMYCIN,SF-268,1
MITOXANTRONE,BLEOMYCIN,UACC-257,1
MITOXANTRONE,BORTEZOMIB,CCRF-CEM,0
MITOXANTRONE,BORTEZOMIB,HS 578T,0
MITOXANTRONE,BORTEZOMIB,M14,0
MITOXANTRONE,BORTEZOMIB,NCI-H226,1
MITOXANTRONE,BORTEZOMIB,PC-3,0
MITOXANTRONE,BORTEZOMIB,SN12C,0
MITOXANTRONE,BORTEZOMIB,UO-31,0
MITOXANTRONE,BUSULFAN,HL-60(TB),1
MITOXANTRONE,BUSULFAN,MDA-MB-231,0
MITOXANTRONE,BUSULFAN,PC-3,0
MITOXANTRONE,BUSULFAN,TK-10,0
MITOXANTRONE,CABAZITAXEL,CCRF-CEM,1
MITOXANTRONE,CABAZITAXEL,MDA-MB-468,1
MITOXANTRONE,CABAZITAXEL,PC-3,1
MITOXANTRONE,CABAZITAXEL,SK-MEL-5,0
MITOXANTRONE,CABAZITAXEL,U251,0
MITOXANTRONE,CARBOPLATIN,EKVX,0
MITOXANTRONE,CARBOPLATIN,M14,1
MITOXANTRONE,CARBOPLATIN,NCI-H226,0
MITOXANTRONE,CARBOPLATIN,SK-OV-3,0
MITOXANTRONE,CARBOPLATIN,T-47D,0
MITOXANTRONE,CARMUSTINE,A498,0
MITOXANTRONE,CARMUSTINE,COLO 205,0
MITOXANTRONE,CARMUSTINE,HOP-62,0
MITOXANTRONE,CARMUSTINE,KM12,0
MITOXANTRONE,CARMUSTINE,MDA-MB-231,0
MITOXANTRONE,CARMUSTINE,OVCAR-5,0
MITOXANTRONE,CARMUSTINE,SF-268,0
MITOXANTRONE,CARMUSTINE,SK-MEL-5,0
MITOXANTRONE,CARMUSTINE,SW-620,0
MITOXANTRONE,CELECOXIB,HCC-2998,0
MITOXANTRONE,CELECOXIB,PC-3,1
MITOXANTRONE,CHEMBL17639,A498,1
MITOXANTRONE,CHEMBL17639,EKVX,0
MITOXANTRONE,CHEMBL17639,IGROV1,1
MITOXANTRONE,CHEMBL17639,NCI-H460,0
MITOXANTRONE,CHEMBL17639,SF-539,1
MITOXANTRONE,CHEMBL17639,SW-620,0
MITOXANTRONE,CHEMBL277800,ACHN,1
MITOXANTRONE,CHEMBL277800,HL-60(TB),1
MITOXANTRONE,CHEMBL277800,MOLT-4,0
MITOXANTRONE,CHEMBL277800,OVCAR-8,0
MITOXANTRONE,CHEMBL277800,SR,0
MITOXANTRONE,CHLORAMBUCIL,CCRF-CEM,0
MITOXANTRONE,CHLORAMBUCIL,HL-60(TB),1
MITOXANTRONE,CHLORAMBUCIL,NCI-H322M,0
MITOXANTRONE,CHLORAMBUCIL,SR,1
MITOXANTRONE,CISPLATINO,ACHN,0
MITOXANTRONE,CISPLATINO,EKVX,0
MITOXANTRONE,CISPLATINO,HS 578T,0
MITOXANTRONE,CISPLATINO,MCF7,0
MITOXANTRONE,CISPLATINO,OVCAR-5,0
MITOXANTRONE,CISPLATINO,SF-295,0
MITOXANTRONE,CISPLATINO,SW-620,0
MITOXANTRONE,CO-V,786-0,0
MITOXANTRONE,CO-V,CCRF-CEM,0
MITOXANTRONE,CO-V,HCT-15,0
MITOXANTRONE,CO-V,IGROV1,0
MITOXANTRONE,CO-V,MCF7,0
MITOXANTRONE,CO-V,NCI-H322M,0
MITOXANTRONE,CO-V,PC-3,0
MITOXANTRONE,CO-V,SK-MEL-2,0
MITOXANTRONE,CO-V,SNB-19,0
MITOXANTRONE,CO-V,UO-31,0
MITOXANTRONE,CRIZOTINIB,K-562,1
MITOXANTRONE,CRIZOTINIB,SF-268,1
MITOXANTRONE,CRIZOTINIB,T-47D,0
MITOXANTRONE,CRIZOTINIB,DU-145,1
MITOXANTRONE,CRIZOTINIB,KM12,1
MITOXANTRONE,CRIZOTINIB,NCI-H522,1
MITOXANTRONE,CRIZOTINIB,SNB-19,1
MITOXANTRONE,CYCLOPHOSPHAMIDE,MDA-MB-231,0
MITOXANTRONE,CYTARABINE HYDROCHLORIDE,KM12,0
MITOXANTRONE,CYTARABINE HYDROCHLORIDE,RPMI-8226,0
MITOXANTRONE,CYTARABINE HYDROCHLORIDE,SR,0
MITOXANTRONE,DACARBAZINE,CCRF-CEM,0
MITOXANTRONE,DACARBAZINE,HOP-92,0
MITOXANTRONE,DACARBAZINE,NCI-H322M,0
MITOXANTRONE,DACARBAZINE,SK-OV-3,0
MITOXANTRONE,DASATINIB,BT-549,1
MITOXANTRONE,DASATINIB,HOP-92,1
MITOXANTRONE,DASATINIB,NCI-H226,1
MITOXANTRONE,DASATINIB,SF-295,1
MITOXANTRONE,DASATINIB,TK-10,1
MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,DU-145,0
MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,HS 578T,1
MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,LOX IMVI,1
MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,OVCAR-5,1
MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,SF-295,1
MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,SNB-75,1
MITOXANTRONE,DECITABINE,BT-549,1
MITOXANTRONE,DECITABINE,LOX IMVI,0
MITOXANTRONE,DECITABINE,RPMI-8226,1
MITOXANTRONE,DECITABINE,SNB-19,0
MITOXANTRONE,DEXRAZOXANE,BT-549,1
MITOXANTRONE,DEXRAZOXANE,K-562,1
MITOXANTRONE,DEXRAZOXANE,NCI-H460,1
MITOXANTRONE,DEXRAZOXANE,SR,1
MITOXANTRONE,DOCETAXEL,HL-60(TB),0
MITOXANTRONE,DOCETAXEL,MALME-3M,1
MITOXANTRONE,DOCETAXEL,OVCAR-4,0
MITOXANTRONE,DOCETAXEL,RXF 393,0
MITOXANTRONE,DOCETAXEL,SK-MEL-5,0
MITOXANTRONE,DOCETAXEL,T-47D,0
MITOXANTRONE,ELOXATIN (TN) (SANOFI SYNTHELAB),CCRF-CEM,0
MITOXANTRONE,ELOXATIN (TN) (SANOFI SYNTHELAB),KM12,0
MITOXANTRONE,ELOXATIN (TN) (SANOFI SYNTHELAB),NCI-H226,0
MITOXANTRONE,ELOXATIN (TN) (SANOFI SYNTHELAB),SN12C,0
MITOXANTRONE,EMCYT (PHARMACIA),A498,0
MITOXANTRONE,EMCYT (PHARMACIA),CCRF-CEM,0
MITOXANTRONE,EMCYT (PHARMACIA),HCT-15,0
MITOXANTRONE,EMCYT (PHARMACIA),IGROV1,0
MITOXANTRONE,EMCYT (PHARMACIA),MCF7,0
MITOXANTRONE,EMCYT (PHARMACIA),NCI-H322M,0
MITOXANTRONE,EMCYT (PHARMACIA),OVCAR-8,0
MITOXANTRONE,EMCYT (PHARMACIA),SK-MEL-2,0
MITOXANTRONE,EMCYT (PHARMACIA),SNB-75,0
MITOXANTRONE,EMCYT (PHARMACIA),U251,0
MITOXANTRONE,ERLOTINIB HYDROCHLORIDE,DU-145,1
MITOXANTRONE,ERLOTINIB HYDROCHLORIDE,MDA-MB-468,1
MITOXANTRONE,ETOPOSIDE,A549,1
MITOXANTRONE,ETOPOSIDE,EKVX,1
MITOXANTRONE,ETOPOSIDE,HS 578T,1
MITOXANTRONE,ETOPOSIDE,M14,1
MITOXANTRONE,ETOPOSIDE,OVCAR-5,1
MITOXANTRONE,ETOPOSIDE,SK-MEL-2,1
MITOXANTRONE,ETOPOSIDE,SR,1
MITOXANTRONE,EVEROLIMUS,ACHN,1
MITOXANTRONE,EVEROLIMUS,HL-60(TB),1
MITOXANTRONE,EVEROLIMUS,LOX IMVI,1
MITOXANTRONE,EVEROLIMUS,NCI-H322M,1
MITOXANTRONE,EVEROLIMUS,SN12C,1
MITOXANTRONE,EXEMESTANE,A498,1
MITOXANTRONE,EXEMESTANE,HL-60(TB),1
MITOXANTRONE,EXEMESTANE,K-562,1
MITOXANTRONE,EXEMESTANE,MDA-MB-231,1
MITOXANTRONE,EXEMESTANE,NCI-H460,1
MITOXANTRONE,EXEMESTANE,SF-268,1
MITOXANTRONE,EXEMESTANE,SR,1
MITOXANTRONE,FLUDARABINE BASE,A549,0
MITOXANTRONE,FLUDARABINE BASE,COLO 205,0
MITOXANTRONE,FLUDARABINE BASE,HL-60(TB),0
MITOXANTRONE,FLUDARABINE BASE,MDA-MB-468,0
MITOXANTRONE,FLUDARABINE BASE,OVCAR-8,0
MITOXANTRONE,FLUDARABINE BASE,SN12C,0
MITOXANTRONE,FULVESTRANT,A549,0
MITOXANTRONE,FULVESTRANT,HS 578T,0
MITOXANTRONE,FULVESTRANT,LOX IMVI,0
MITOXANTRONE,FULVESTRANT,SF-539,0
MITOXANTRONE,GEFITINIB,A549,1
MITOXANTRONE,GEFITINIB,HCC-2998,1
MITOXANTRONE,GEFITINIB,K-562,1
MITOXANTRONE,GEFITINIB,MDA-MB-468,1
MITOXANTRONE,GEFITINIB,NCI-H522,1
MITOXANTRONE,GEFITINIB,RPMI-8226,1
MITOXANTRONE,GEFITINIB,SK-MEL-5,1
MITOXANTRONE,GEFITINIB,SR,1
MITOXANTRONE,GEFITINIB,UO-31,1
MITOXANTRONE,GEMZAR (LILLY),EKVX,1
MITOXANTRONE,GEMZAR (LILLY),LOX IMVI,1
MITOXANTRONE,GEMZAR (LILLY),MOLT-4,0
MITOXANTRONE,GEMZAR (LILLY),OVCAR-8,0
MITOXANTRONE,GEMZAR (LILLY),SF-295,1
MITOXANTRONE,GEMZAR (LILLY),SW-620,0
MITOXANTRONE,HYDROXYUREA,EKVX,0
MITOXANTRONE,HYDROXYUREA,MDA-MB-468,1
MITOXANTRONE,HYDROXYUREA,SW-620,1
MITOXANTRONE,IFOSFAMIDE,COLO 205,0
MITOXANTRONE,IFOSFAMIDE,HOP-62,0
MITOXANTRONE,IFOSFAMIDE,OVCAR-5,0
MITOXANTRONE,IFOSFAMIDE,SN12C,0
MITOXANTRONE,IFOSFAMIDE,UACC-257,0
MITOXANTRONE,IMATINIB,OVCAR-5,1
MITOXANTRONE,IMIQUIMOD,HOP-62,0
MITOXANTRONE,IMIQUIMOD,OVCAR-4,0
MITOXANTRONE,IXABEPILONE,A498,0
MITOXANTRONE,IXABEPILONE,HOP-92,1
MITOXANTRONE,IXABEPILONE,M14,1
MITOXANTRONE,IXABEPILONE,OVCAR-4,0
MITOXANTRONE,IXABEPILONE,SK-MEL-5,0
MITOXANTRONE,IXABEPILONE,T-47D,0
MITOXANTRONE,LAPATINIB,EKVX,1
MITOXANTRONE,LAPATINIB,MDA-MB-468,1
MITOXANTRONE,LAPATINIB,SR,1
MITOXANTRONE,LENALIDOMIDE,HT29,0
MITOXANTRONE,LENALIDOMIDE,PC-3,1
MITOXANTRONE,LENALIDOMIDE,UO-31,0
MITOXANTRONE,LETROZOLE,HOP-92,0
MITOXANTRONE,LETROZOLE,MDA-MB-468,0
MITOXANTRONE,LETROZOLE,SF-539,0
MITOXANTRONE,LETROZOLE,SNB-75,0
MITOXANTRONE,LOMUSTINE,786-0,0
MITOXANTRONE,LOMUSTINE,CAKI-1,0
MITOXANTRONE,LOMUSTINE,HL-60(TB),0
MITOXANTRONE,LOMUSTINE,K-562,0
MITOXANTRONE,LOMUSTINE,MDA-MB-231,0
MITOXANTRONE,LOMUSTINE,NCI-H322M,0
MITOXANTRONE,LOMUSTINE,OVCAR-8,0
MITOXANTRONE,LOMUSTINE,SF-539,0
MITOXANTRONE,LOMUSTINE,SR,0
MITOXANTRONE,MECHLORETHAMINE HYDROCHLORIDE,A549,0
MITOXANTRONE,MECHLORETHAMINE HYDROCHLORIDE,HOP-92,0
MITOXANTRONE,MECHLORETHAMINE HYDROCHLORIDE,MALME-3M,0
MITOXANTRONE,MECHLORETHAMINE HYDROCHLORIDE,NCI-H522,0
MITOXANTRONE,MECHLORETHAMINE HYDROCHLORIDE,TK-10,0
MITOXANTRONE,MELPHALAN HYDROCHLORIDE,786-0,1
MITOXANTRONE,MELPHALAN HYDROCHLORIDE,DU-145,1
MITOXANTRONE,MELPHALAN HYDROCHLORIDE,K-562,1
MITOXANTRONE,MELPHALAN HYDROCHLORIDE,RXF 393,1
MITOXANTRONE,MELPHALAN HYDROCHLORIDE,SR,1
MITOXANTRONE,METHOTREXATE,BT-549,0
MITOXANTRONE,METHOTREXATE,HCT-15,0
MITOXANTRONE,METHOTREXATE,LOX IMVI,0
MITOXANTRONE,METHOTREXATE,OVCAR-5,1
MITOXANTRONE,METHOTREXATE,SF-295,0
MITOXANTRONE,METHOXSALEN,PC-3,0
MITOXANTRONE,MITOMYCINE,BT-549,1
MITOXANTRONE,MITOMYCINE,HOP-92,1
MITOXANTRONE,MITOMYCINE,KM12,0
MITOXANTRONE,MITOMYCINE,NCI-H460,0
MITOXANTRONE,MITOMYCINE,SF-539,1
MITOXANTRONE,MITOMYCINE,SW-620,1
MITOXANTRONE,MITOTANE,COLO 205,1
MITOXANTRONE,Mithramycin,BT-549,1
MITOXANTRONE,Mithramycin,MALME-3M,1
MITOXANTRONE,Mithramycin,NCI-H522,1
MITOXANTRONE,Mithramycin,SF-539,1
MITOXANTRONE,Mithramycin,SR,1
MITOXANTRONE,NAVELBINE DITARTRATE (TN),CCRF-CEM,1
MITOXANTRONE,NAVELBINE DITARTRATE (TN),K-562,1
MITOXANTRONE,NAVELBINE DITARTRATE (TN),SK-MEL-2,0
MITOXANTRONE,NAVELBINE DITARTRATE (TN),U251,1
MITOXANTRONE,NILOTINIB,SNB-75,1
MITOXANTRONE,NSC 85998,COLO 205,0
MITOXANTRONE,NSC 85998,HL-60(TB),0
MITOXANTRONE,NSC 85998,MDA-MB-435,0
MITOXANTRONE,NSC 85998,NCI-H522,0
MITOXANTRONE,NSC 85998,SK-MEL-2,0
MITOXANTRONE,NSC 85998,TK-10,0
MITOXANTRONE,NSC256439,CAKI-1,0
MITOXANTRONE,NSC256439,HOP-92,1
MITOXANTRONE,NSC256439,MDA-MB-231,0
MITOXANTRONE,NSC256439,SF-268,1
MITOXANTRONE,NSC256439,SR,0
MITOXANTRONE,PACLITAXEL,CAKI-1,1
MITOXANTRONE,PACLITAXEL,HL-60(TB),0
MITOXANTRONE,PACLITAXEL,KM12,0
MITOXANTRONE,PACLITAXEL,NCI-H322M,0
MITOXANTRONE,PACLITAXEL,SK-MEL-28,1
MITOXANTRONE,PACLITAXEL,SR,0
MITOXANTRONE,PAZOPANIB HYDROCHLORIDE,HOP-62,1
MITOXANTRONE,PEMETREXED,CAKI-1,0
MITOXANTRONE,PEMETREXED,HS 578T,1
MITOXANTRONE,PEMETREXED,MDA-MB-435,0
MITOXANTRONE,PEMETREXED,PC-3,0
MITOXANTRONE,PEMETREXED,SK-OV-3,0
MITOXANTRONE,PIPOBROMAN,A498,1
MITOXANTRONE,PIPOBROMAN,NCI-H460,1
MITOXANTRONE,PIPOBROMAN,UACC-257,0
MITOXANTRONE,PRALATREXATE,BT-549,1
MITOXANTRONE,PRALATREXATE,HCC-2998,1
MITOXANTRONE,PRALATREXATE,HS 578T,0
MITOXANTRONE,PRALATREXATE,LOX IMVI,0
MITOXANTRONE,PRALATREXATE,MOLT-4,0
MITOXANTRONE,PRALATREXATE,PC-3,0
MITOXANTRONE,PRALATREXATE,SK-MEL-28,0
MITOXANTRONE,PRALATREXATE,SR,0
MITOXANTRONE,PROCARBAZINE HYDROCHLORIDE,BT-549,1
MITOXANTRONE,QUINACRINE HYDROCHLORIDE,A549,1
MITOXANTRONE,QUINACRINE HYDROCHLORIDE,DU-145,1
MITOXANTRONE,QUINACRINE HYDROCHLORIDE,K-562,1
MITOXANTRONE,QUINACRINE HYDROCHLORIDE,NCI-H322M,1
MITOXANTRONE,QUINACRINE HYDROCHLORIDE,OVCAR-8,1
MITOXANTRONE,QUINACRINE HYDROCHLORIDE,SF-539,1
MITOXANTRONE,QUINACRINE HYDROCHLORIDE,UO-31,1
MITOXANTRONE,RALOXIFENE,K-562,1
MITOXANTRONE,ROMIDEPSIN,CAKI-1,0
MITOXANTRONE,ROMIDEPSIN,HCT-15,1
MITOXANTRONE,ROMIDEPSIN,IGROV1,1
MITOXANTRONE,ROMIDEPSIN,NCI-H226,1
MITOXANTRONE,ROMIDEPSIN,RXF 393,1
MITOXANTRONE,ROMIDEPSIN,SN12C,1
MITOXANTRONE,ROMIDEPSIN,T-47D,1
MITOXANTRONE,RUXOLITINIB,HCT-15,0
MITOXANTRONE,RUXOLITINIB,MDA-MB-231,1
MITOXANTRONE,RUXOLITINIB,SW-620,1
MITOXANTRONE,SN-38,HCC-2998,0
MITOXANTRONE,SN-38,MDA-MB-231,0
MITOXANTRONE,SN-38,RXF 393,0
MITOXANTRONE,SN-38,SW-620,0
MITOXANTRONE,SORAFENIB,CCRF-CEM,1
MITOXANTRONE,SORAFENIB,HCT-15,1
MITOXANTRONE,SORAFENIB,K-562,1
MITOXANTRONE,SORAFENIB,NCI-H226,1
MITOXANTRONE,SORAFENIB,SF-268,1
MITOXANTRONE,SORAFENIB,UACC-257,0
MITOXANTRONE,SUNITINIB,MOLT-4,0
MITOXANTRONE,TAMOXIFEN CITRATE,K-562,1
MITOXANTRONE,TAMOXIFEN CITRATE,T-47D,1
MITOXANTRONE,TEMOZOLOMIDE,MDA-MB-231,0
MITOXANTRONE,TEMOZOLOMIDE,SN12C,0
MITOXANTRONE,TENIPOSIDE,ACHN,1
MITOXANTRONE,TENIPOSIDE,HCC-2998,0
MITOXANTRONE,TENIPOSIDE,LOX IMVI,1
MITOXANTRONE,TENIPOSIDE,SK-MEL-2,0
MITOXANTRONE,TENIPOSIDE,SW-620,0
MITOXANTRONE,THIOGUANINE,786-0,0
MITOXANTRONE,THIOGUANINE,HCC-2998,0
MITOXANTRONE,THIOGUANINE,M14,0
MITOXANTRONE,THIOGUANINE,NCI-H522,0
MITOXANTRONE,THIOGUANINE,SF-539,0
MITOXANTRONE,THIOGUANINE,SW-620,0
MITOXANTRONE,THIOTEPA,DU-145,0
MITOXANTRONE,THIOTEPA,KM12,0
MITOXANTRONE,THIOTEPA,MDA-MB-468,0
MITOXANTRONE,THIOTEPA,SK-MEL-5,0
MITOXANTRONE,THIOTEPA,TK-10,0
MITOXANTRONE,TOPOTECAN HYDROCHLORIDE,HCC-2998,0
MITOXANTRONE,TOPOTECAN HYDROCHLORIDE,HS 578T,0
MITOXANTRONE,TOPOTECAN HYDROCHLORIDE,NCI-H322M,1
MITOXANTRONE,TOPOTECAN HYDROCHLORIDE,SF-268,0
MITOXANTRONE,TOPOTECAN HYDROCHLORIDE,SW-620,0
MITOXANTRONE,TRETINOIN,BT-549,0
MITOXANTRONE,TRETINOIN,HCC-2998,0
MITOXANTRONE,TRETINOIN,MALME-3M,1
MITOXANTRONE,TRETINOIN,OVCAR-4,0
MITOXANTRONE,TRETINOIN,SF-268,0
MITOXANTRONE,TRETINOIN,SN12C,0
MITOXANTRONE,TRETINOIN,U251,0
MITOXANTRONE,TRIETHYLENEMELAMINE,MOLT-4,1
MITOXANTRONE,TRIETHYLENEMELAMINE,SNB-19,1
MITOXANTRONE,URACIL MUSTARD,CCRF-CEM,1
MITOXANTRONE,URACIL MUSTARD,HT29,0
MITOXANTRONE,URACIL MUSTARD,NCI-H322M,0
MITOXANTRONE,URACIL MUSTARD,SK-MEL-2,1
MITOXANTRONE,URACIL MUSTARD,SW-620,0
MITOXANTRONE,VANDETANIB,CAKI-1,1
MITOXANTRONE,VANDETANIB,HOP-62,1
MITOXANTRONE,VANDETANIB,KM12,1
MITOXANTRONE,VANDETANIB,MDA-MB-468,1
MITOXANTRONE,VANDETANIB,NCI-H522,1
MITOXANTRONE,VANDETANIB,SF-539,1
MITOXANTRONE,VANDETANIB,UO-31,1
MITOXANTRONE,VEMURAFENIB,SK-OV-3,0
MITOXANTRONE,VEMURAFENIB,COLO 205,1
MITOXANTRONE,VEMURAFENIB,MALME-3M,1
MITOXANTRONE,VINBLASTINE SULFATE,CCRF-CEM,1
MITOXANTRONE,VINBLASTINE SULFATE,IGROV1,1
MITOXANTRONE,VINBLASTINE SULFATE,OVCAR-8,1
MITOXANTRONE,VINBLASTINE SULFATE,SNB-19,1
MITOXANTRONE,VINCRISTINE SULFATE,A498,1
MITOXANTRONE,VINCRISTINE SULFATE,DU-145,1
MITOXANTRONE,VINCRISTINE SULFATE,K-562,1
MITOXANTRONE,VINCRISTINE SULFATE,NCI-H226,1
MITOXANTRONE,VINCRISTINE SULFATE,SF-268,1
MITOXANTRONE,VINCRISTINE SULFATE,SR,1
MITOXANTRONE,VISMODEGIB,A498,1
MITOXANTRONE,VISMODEGIB,HCC-2998,1
MITOXANTRONE,VISMODEGIB,K-562,1
MITOXANTRONE,VISMODEGIB,NCI-H322M,1
MITOXANTRONE,VISMODEGIB,RXF 393,1
MITOXANTRONE,VISMODEGIB,U251,1
MITOXANTRONE,Vorinostat (SAHA),CCRF-CEM,0
MITOXANTRONE,Vorinostat (SAHA),HOP-62,1
MITOXANTRONE,Vorinostat (SAHA),M14,0
MITOXANTRONE,Vorinostat (SAHA),OVCAR-4,0
MITOXANTRONE,Vorinostat (SAHA),SF-268,1
MITOXANTRONE,Vorinostat (SAHA),SNB-19,0
MITOXANTRONE,ZOLEDRONIC ACID,A549,0
MITOXANTRONE,ZOLEDRONIC ACID,COLO 205,0
MITOXANTRONE,ZOLEDRONIC ACID,HL-60(TB),0
MITOXANTRONE,ZOLEDRONIC ACID,IGROV1,0
MITOXANTRONE,ZOLEDRONIC ACID,MALME-3M,0
MITOXANTRONE,ZOLEDRONIC ACID,MOLT-4,0
MITOXANTRONE,ZOLEDRONIC ACID,OVCAR-5,0
MITOXANTRONE,ZOLEDRONIC ACID,SF-268,0
MITOXANTRONE,ZOLEDRONIC ACID,SK-MEL-5,0
MITOXANTRONE,ZOLEDRONIC ACID,SR,0
MITOXANTRONE,ZOLEDRONIC ACID,UACC-257,0
MK-0752,TEMOZOLOMIDE,T98G,1
MK-2206,1088965-37-0,TC-71,0
MK-2206,5-FU,HT29,1
MK-2206,5-FU,T-47D,0
MK-2206,ABT-888,A2780,1
MK-2206,ABT-888,T-47D,1
MK-2206,AVN-944,TC-71,1
MK-2206,AZD1775,A427,1
MK-2206,AZD1775,SW837,1
MK-2206,BEZ-235,A427,1
MK-2206,BEZ-235,SW837,0
MK-2206,BMS-754807,RD,1
MK-2206,BORTEZOMIB,NCI-H460,1
MK-2206,CARBOPLATIN,A2780,1
MK-2206,CARBOPLATIN,SK-OV-3,0
MK-2206,CHEMBL1643208,A2058,1
MK-2206,CHEMBL1643208,SW-620,0
MK-2206,CYCLOPHOSPHAMIDE,A427,0
MK-2206,Cobimetinib (R-enantiomer),RD,1
MK-2206,DASATINIB,HT29,1
MK-2206,DASATINIB,SW837,1
MK-2206,DEXAMETHASONE,SW837,0
MK-2206,DINACICLIB,HT29,1
MK-2206,DINACICLIB,T-47D,1
