Drug1,Drug2,Cell line,classification
LAPATINIB,CHLORAMBUCIL,LOX IMVI,0
LAPATINIB,CHLORAMBUCIL,OVCAR-4,0
LAPATINIB,CHLORAMBUCIL,SK-MEL-28,0
LAPATINIB,CHLORAMBUCIL,T-47D,0
LAPATINIB,CISPLATINO,ACHN,0
LAPATINIB,CISPLATINO,MALME-3M,1
LAPATINIB,CISPLATINO,OVCAR-5,0
LAPATINIB,CISPLATINO,SNB-19,0
LAPATINIB,CO-V,CCRF-CEM,0
LAPATINIB,CO-V,HOP-62,0
LAPATINIB,CO-V,NCI-H522,0
LAPATINIB,CO-V,SF-539,1
LAPATINIB,CRIZOTINIB,HL-60(TB),0
LAPATINIB,CRIZOTINIB,NCI-H460,1
LAPATINIB,CRIZOTINIB,SNB-75,0
LAPATINIB,CYCLOPHOSPHAMIDE,ACHN,0
LAPATINIB,CYCLOPHOSPHAMIDE,HCC-2998,0
LAPATINIB,CYCLOPHOSPHAMIDE,LOX IMVI,0
LAPATINIB,CYCLOPHOSPHAMIDE,NCI-H522,0
LAPATINIB,CYCLOPHOSPHAMIDE,SK-MEL-28,0
LAPATINIB,CYCLOPHOSPHAMIDE,A427,0
LAPATINIB,CYTARABINE HYDROCHLORIDE,BT-549,0
LAPATINIB,CYTARABINE HYDROCHLORIDE,M14,0
LAPATINIB,CYTARABINE HYDROCHLORIDE,PC-3,0
LAPATINIB,CYTARABINE HYDROCHLORIDE,T-47D,1
LAPATINIB,DACARBAZINE,CCRF-CEM,1
LAPATINIB,DACARBAZINE,K-562,0
LAPATINIB,DACARBAZINE,MDA-MB-468,0
LAPATINIB,DACARBAZINE,PC-3,0
LAPATINIB,DACARBAZINE,U251,0
LAPATINIB,DASATINIB,NCI-H460,0
LAPATINIB,DASATINIB,HCT-15,1
LAPATINIB,DASATINIB,MDA-MB-231,1
LAPATINIB,DASATINIB,SN12C,0
LAPATINIB,DAUNORUBICIN HYDROCHLORIDE,DU-145,1
LAPATINIB,DAUNORUBICIN HYDROCHLORIDE,SNB-19,1
LAPATINIB,DECITABINE,HOP-92,0
LAPATINIB,DECITABINE,MOLT-4,0
LAPATINIB,DECITABINE,SNB-19,0
LAPATINIB,DEXAMETHASONE,SK-OV-3,1
LAPATINIB,DEXRAZOXANE,BT-549,0
LAPATINIB,DEXRAZOXANE,K-562,0
LAPATINIB,DEXRAZOXANE,NCI-H460,0
LAPATINIB,DEXRAZOXANE,SK-MEL-28,0
LAPATINIB,DEXRAZOXANE,TK-10,0
LAPATINIB,DINACICLIB,RKO,0
LAPATINIB,DOCETAXEL,A549,1
LAPATINIB,DOCETAXEL,DU-145,1
LAPATINIB,DOCETAXEL,HS 578T,1
LAPATINIB,DOCETAXEL,LOX IMVI,1
LAPATINIB,DOCETAXEL,MDA-MB-468,1
LAPATINIB,DOCETAXEL,OVCAR-5,1
LAPATINIB,DOCETAXEL,SF-268,1
LAPATINIB,DOCETAXEL,SNB-75,1
LAPATINIB,DOCETAXEL,UACC-257,1
LAPATINIB,DOXORUBICIN,SW837,1
LAPATINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),HCT-15,0
LAPATINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),MALME-3M,0
LAPATINIB,EMCYT (PHARMACIA),A549,0
LAPATINIB,EMCYT (PHARMACIA),HOP-92,0
LAPATINIB,EMCYT (PHARMACIA),NCI-H226,1
LAPATINIB,EMCYT (PHARMACIA),RXF 393,1
LAPATINIB,EMCYT (PHARMACIA),UO-31,0
LAPATINIB,ERLOTINIB,NCI-H460,0
LAPATINIB,ERLOTINIB HYDROCHLORIDE,K-562,0
LAPATINIB,ERLOTINIB HYDROCHLORIDE,OVCAR-5,0
LAPATINIB,ETOPOSIDE,A2058,1
LAPATINIB,ETOPOSIDE,SK-OV-3,1
LAPATINIB,ETOPOSIDE,COLO 205,0
LAPATINIB,ETOPOSIDE,K-562,0
LAPATINIB,ETOPOSIDE,SF-539,0
LAPATINIB,EVEROLIMUS,A549,1
LAPATINIB,EVEROLIMUS,HCC-2998,1
LAPATINIB,EVEROLIMUS,IGROV1,1
LAPATINIB,EVEROLIMUS,NCI-H226,0
LAPATINIB,EVEROLIMUS,PC-3,1
LAPATINIB,EVEROLIMUS,SF-539,1
LAPATINIB,EVEROLIMUS,T-47D,1
LAPATINIB,EXEMESTANE,ACHN,0
LAPATINIB,EXEMESTANE,HOP-62,0
LAPATINIB,EXEMESTANE,LOX IMVI,1
LAPATINIB,EXEMESTANE,NCI-H226,1
LAPATINIB,EXEMESTANE,PC-3,0
LAPATINIB,EXEMESTANE,UACC-257,1
LAPATINIB,FLUDARABINE BASE,HOP-62,0
LAPATINIB,FLUDARABINE BASE,NCI-H322M,0
LAPATINIB,FLUDARABINE BASE,SK-MEL-5,1
LAPATINIB,FULVESTRANT,HOP-92,0
LAPATINIB,FULVESTRANT,SK-MEL-5,0
LAPATINIB,GEFITINIB,A498,0
LAPATINIB,GEFITINIB,IGROV1,0
LAPATINIB,GEFITINIB,NCI-H460,0
LAPATINIB,GEFITINIB,SN12C,0
LAPATINIB,GELDANAMYCIN,A2780,1
LAPATINIB,GELDANAMYCIN,SK-OV-3,1
LAPATINIB,GEMCITABINE,HT29,1
LAPATINIB,GEMZAR (LILLY),A498,0
LAPATINIB,GEMZAR (LILLY),EKVX,0
LAPATINIB,GEMZAR (LILLY),HS 578T,0
LAPATINIB,GEMZAR (LILLY),M14,0
LAPATINIB,GEMZAR (LILLY),NCI-H226,0
LAPATINIB,GEMZAR (LILLY),OVCAR-5,0
LAPATINIB,GEMZAR (LILLY),SK-MEL-28,0
LAPATINIB,GEMZAR (LILLY),SW-620,0
LAPATINIB,HYDROXYUREA,A498,0
LAPATINIB,HYDROXYUREA,HOP-92,1
LAPATINIB,HYDROXYUREA,MOLT-4,0
LAPATINIB,HYDROXYUREA,RXF 393,1
LAPATINIB,HYDROXYUREA,SNB-75,0
LAPATINIB,IFOSFAMIDE,A498,0
LAPATINIB,IFOSFAMIDE,HCC-2998,1
LAPATINIB,IFOSFAMIDE,MCF7,0
LAPATINIB,IFOSFAMIDE,SF-295,0
LAPATINIB,IFOSFAMIDE,UO-31,1
LAPATINIB,IMATINIB,MOLT-4,0
LAPATINIB,IMATINIB,SF-539,0
LAPATINIB,IMIQUIMOD,786-0,0
LAPATINIB,IMIQUIMOD,HOP-62,1
LAPATINIB,IMIQUIMOD,NCI-H226,1
LAPATINIB,IMIQUIMOD,SF-268,1
LAPATINIB,IMIQUIMOD,SNB-19,0
LAPATINIB,IXABEPILONE,NCI-H522,0
LAPATINIB,IXABEPILONE,TK-10,1
LAPATINIB,L778123,A427,1
LAPATINIB,LENALIDOMIDE,A549,1
LAPATINIB,LENALIDOMIDE,K-562,0
LAPATINIB,LENALIDOMIDE,MOLT-4,1
LAPATINIB,LENALIDOMIDE,SK-MEL-28,1
LAPATINIB,LETROZOLE,A498,0
LAPATINIB,LETROZOLE,NCI-H322M,0
LAPATINIB,LETROZOLE,U251,0
LAPATINIB,LOMUSTINE,HOP-62,1
LAPATINIB,LOMUSTINE,M14,1
LAPATINIB,LOMUSTINE,OVCAR-8,1
LAPATINIB,LOMUSTINE,SK-MEL-5,1
LAPATINIB,MECHLORETHAMINE HYDROCHLORIDE,786-0,0
LAPATINIB,MECHLORETHAMINE HYDROCHLORIDE,HCC-2998,0
LAPATINIB,MECHLORETHAMINE HYDROCHLORIDE,KM12,0
LAPATINIB,MECHLORETHAMINE HYDROCHLORIDE,OVCAR-4,0
LAPATINIB,MECHLORETHAMINE HYDROCHLORIDE,SF-268,0
LAPATINIB,MECHLORETHAMINE HYDROCHLORIDE,UACC-257,0
LAPATINIB,MEGESTROL ACETATE,HL-60(TB),1
LAPATINIB,MEGESTROL ACETATE,NCI-H226,1
LAPATINIB,MEGESTROL ACETATE,SW-620,1
LAPATINIB,MELPHALAN HYDROCHLORIDE,HOP-62,0
LAPATINIB,MELPHALAN HYDROCHLORIDE,MDA-MB-435,1
LAPATINIB,MELPHALAN HYDROCHLORIDE,SN12C,0
LAPATINIB,METFORMIN,NCI-H460,0
LAPATINIB,METHOTREXATE,A498,0
LAPATINIB,METHOTREXATE,EKVX,0
LAPATINIB,METHOTREXATE,K-562,0
LAPATINIB,METHOTREXATE,NCI-H522,0
LAPATINIB,METHOTREXATE,SR,1
LAPATINIB,METHOTREXATE,NCI-H460,0
LAPATINIB,METHOXSALEN,COLO 205,0
LAPATINIB,METHOXSALEN,KM12,0
LAPATINIB,METHOXSALEN,OVCAR-8,0
LAPATINIB,METHOXSALEN,SK-OV-3,0
LAPATINIB,MITOMYCINE,CAKI-1,0
LAPATINIB,MITOMYCINE,LOX IMVI,0
LAPATINIB,MITOMYCINE,MDA-MB-435,0
LAPATINIB,MITOMYCINE,SF-539,0
LAPATINIB,MITOMYCINE,UACC-257,0
LAPATINIB,MITOMYCINE,RKO,0
LAPATINIB,MITOTANE,HOP-92,0
LAPATINIB,MITOTANE,MDA-MB-468,0
LAPATINIB,MITOTANE,RXF 393,0
LAPATINIB,MITOXANTRONE,DU-145,1
LAPATINIB,MITOXANTRONE,MCF7,1
LAPATINIB,MITOXANTRONE,SNB-75,1
LAPATINIB,MK-2206,HT29,1
LAPATINIB,MK-2206,SW837,1
LAPATINIB,MK-4541,NCI-H460,0
LAPATINIB,MK-4541,T-47D,0
LAPATINIB,MK-4827,RKO,1
LAPATINIB,MK-5108,A427,0
LAPATINIB,MK-5108,T-47D,0
LAPATINIB,MK-8669,NCI-H460,0
LAPATINIB,MK-8669,T-47D,1
LAPATINIB,MRK-003,RKO,1
LAPATINIB,Mithramycin,A498,0
LAPATINIB,Mithramycin,HOP-92,0
LAPATINIB,Mithramycin,NCI-H322M,0
LAPATINIB,Mithramycin,UO-31,0
LAPATINIB,NAVELBINE DITARTRATE (TN),EKVX,1
LAPATINIB,NAVELBINE DITARTRATE (TN),NCI-H460,0
LAPATINIB,NILOTINIB,EKVX,0
LAPATINIB,NILOTINIB,MDA-MB-435,0
LAPATINIB,NILOTINIB,SK-MEL-5,0
LAPATINIB,NSC 85998,A549,1
LAPATINIB,NSC 85998,KM12,1
LAPATINIB,NSC 85998,PC-3,0
LAPATINIB,NSC 85998,SK-MEL-28,0
LAPATINIB,NSC 85998,U251,0
LAPATINIB,NSC256439,HOP-62,0
LAPATINIB,NSC256439,NCI-H322M,1
LAPATINIB,NSC256439,SK-MEL-5,0
LAPATINIB,OXALIPLATIN,A2058,1
LAPATINIB,OXALIPLATIN,RKO,0
LAPATINIB,PACLITAXEL,786-0,1
LAPATINIB,PACLITAXEL,ACHN,1
LAPATINIB,PACLITAXEL,HOP-92,1
LAPATINIB,PACLITAXEL,NCI-H226,1
LAPATINIB,PACLITAXEL,PC-3,1
LAPATINIB,PACLITAXEL,SNB-75,1
LAPATINIB,PACLITAXEL,UACC-257,1
LAPATINIB,PAZOPANIB HYDROCHLORIDE,CAKI-1,1
LAPATINIB,PAZOPANIB HYDROCHLORIDE,HT29,1
LAPATINIB,PAZOPANIB HYDROCHLORIDE,NCI-H460,1
LAPATINIB,PAZOPANIB HYDROCHLORIDE,SR,0
LAPATINIB,PEMETREXED,IGROV1,0
LAPATINIB,PEMETREXED,NCI-H322M,1
LAPATINIB,PEMETREXED,OVCAR-8,0
LAPATINIB,PEMETREXED,SN12C,0
LAPATINIB,PIPOBROMAN,786-0,0
LAPATINIB,PIPOBROMAN,HOP-62,0
LAPATINIB,PIPOBROMAN,OVCAR-4,0
LAPATINIB,PIPOBROMAN,SR,0
LAPATINIB,PRALATREXATE,DU-145,0
LAPATINIB,PRALATREXATE,NCI-H226,0
LAPATINIB,PRALATREXATE,SF-539,0
LAPATINIB,PROCARBAZINE HYDROCHLORIDE,A498,0
LAPATINIB,PROCARBAZINE HYDROCHLORIDE,HOP-92,0
LAPATINIB,PROCARBAZINE HYDROCHLORIDE,MCF7,0
LAPATINIB,PROCARBAZINE HYDROCHLORIDE,SF-268,0
LAPATINIB,PROCARBAZINE HYDROCHLORIDE,SR,0
LAPATINIB,QUINACRINE HYDROCHLORIDE,HCT-15,0
LAPATINIB,QUINACRINE HYDROCHLORIDE,MDA-MB-231,0
LAPATINIB,QUINACRINE HYDROCHLORIDE,OVCAR-4,0
LAPATINIB,QUINACRINE HYDROCHLORIDE,SN12C,0
LAPATINIB,RALOXIFENE,DU-145,1
LAPATINIB,RALOXIFENE,NCI-H522,0
LAPATINIB,RALOXIFENE,SN12C,0
LAPATINIB,ROMIDEPSIN,BT-549,0
LAPATINIB,ROMIDEPSIN,HOP-62,0
LAPATINIB,ROMIDEPSIN,LOX IMVI,0
LAPATINIB,ROMIDEPSIN,MOLT-4,0
LAPATINIB,ROMIDEPSIN,PC-3,0
LAPATINIB,ROMIDEPSIN,SK-MEL-28,0
LAPATINIB,ROMIDEPSIN,SNB-75,0
LAPATINIB,RUXOLITINIB,BT-549,1
LAPATINIB,RUXOLITINIB,LOX IMVI,0
LAPATINIB,RUXOLITINIB,NCI-H522,0
LAPATINIB,RUXOLITINIB,SF-539,0
LAPATINIB,SN-38,A427,1
LAPATINIB,SN-38,T-47D,0
LAPATINIB,SN-38,CCRF-CEM,0
LAPATINIB,SN-38,HT29,0
LAPATINIB,SN-38,NCI-H226,0
LAPATINIB,SN-38,SNB-75,0
LAPATINIB,SORAFENIB,A2780,1
LAPATINIB,SORAFENIB,DU-145,0
LAPATINIB,SORAFENIB,MDA-MB-435,0
LAPATINIB,SORAFENIB,SF-295,0
LAPATINIB,SORAFENIB,SW-620,1
LAPATINIB,SUNITINIB,ACHN,0
LAPATINIB,SUNITINIB,K-562,0
LAPATINIB,SUNITINIB,MOLT-4,0
LAPATINIB,SUNITINIB,SF-539,0
LAPATINIB,SUNITINIB,A427,1
LAPATINIB,SUNITINIB,T-47D,1
LAPATINIB,TAMOXIFEN CITRATE,HS 578T,0
LAPATINIB,TAMOXIFEN CITRATE,NCI-H460,1
LAPATINIB,TAMOXIFEN CITRATE,SR,1
LAPATINIB,TEMOZOLOMIDE,A498,0
LAPATINIB,TEMOZOLOMIDE,HL-60(TB),0
LAPATINIB,TEMOZOLOMIDE,MDA-MB-468,0
LAPATINIB,TEMOZOLOMIDE,RPMI-8226,0
LAPATINIB,TEMOZOLOMIDE,TK-10,0
LAPATINIB,TENIPOSIDE,EKVX,1
LAPATINIB,TENIPOSIDE,PC-3,0
LAPATINIB,THALIDOMIDE,BT-549,0
LAPATINIB,THALIDOMIDE,HOP-62,0
LAPATINIB,THALIDOMIDE,MDA-MB-468,0
LAPATINIB,THALIDOMIDE,SR,0
LAPATINIB,THIOGUANINE,HOP-92,0
LAPATINIB,THIOGUANINE,NCI-H460,0
LAPATINIB,THIOGUANINE,RXF 393,0
LAPATINIB,THIOGUANINE,SW-620,0
LAPATINIB,THIOTEPA,COLO 205,0
LAPATINIB,THIOTEPA,HT29,0
LAPATINIB,THIOTEPA,OVCAR-5,0
LAPATINIB,THIOTEPA,SW-620,0
LAPATINIB,TOPOTECAN,A427,1
LAPATINIB,TOPOTECAN HYDROCHLORIDE,ACHN,0
LAPATINIB,TOPOTECAN HYDROCHLORIDE,K-562,0
LAPATINIB,TOPOTECAN HYDROCHLORIDE,RXF 393,0
LAPATINIB,TOPOTECAN HYDROCHLORIDE,SNB-19,0
LAPATINIB,TRETINOIN,DU-145,0
LAPATINIB,TRETINOIN,M14,0
LAPATINIB,TRETINOIN,OVCAR-8,0
LAPATINIB,TRETINOIN,UACC-257,0
LAPATINIB,TRIETHYLENEMELAMINE,K-562,0
LAPATINIB,TRIETHYLENEMELAMINE,OVCAR-8,0
LAPATINIB,TRIETHYLENEMELAMINE,SK-MEL-28,0
LAPATINIB,TRIETHYLENEMELAMINE,T-47D,0
LAPATINIB,URACIL MUSTARD,BT-549,0
LAPATINIB,URACIL MUSTARD,HT29,1
LAPATINIB,URACIL MUSTARD,NCI-H226,1
LAPATINIB,URACIL MUSTARD,SF-295,1
LAPATINIB,URACIL MUSTARD,SR,1
LAPATINIB,VANDETANIB,A549,0
LAPATINIB,VANDETANIB,HCC-2998,0
LAPATINIB,VANDETANIB,LOX IMVI,0
LAPATINIB,VANDETANIB,OVCAR-4,0
LAPATINIB,VANDETANIB,SNB-19,0
LAPATINIB,VEMURAFENIB,ACHN,1
LAPATINIB,VEMURAFENIB,NCI-H460,1
LAPATINIB,VEMURAFENIB,SF-539,1
LAPATINIB,VINBLASTINE,A427,0
LAPATINIB,VINBLASTINE,T-47D,0
LAPATINIB,VINBLASTINE SULFATE,HOP-92,1
LAPATINIB,VINBLASTINE SULFATE,MCF7,1
LAPATINIB,VINBLASTINE SULFATE,SF-268,0
LAPATINIB,VINBLASTINE SULFATE,U251,1
LAPATINIB,VINCRISTINE SULFATE,DU-145,1
LAPATINIB,VINCRISTINE SULFATE,HS 578T,1
LAPATINIB,VINCRISTINE SULFATE,OVCAR-4,1
LAPATINIB,VINCRISTINE SULFATE,SK-MEL-28,1
LAPATINIB,VINORELBINE,A2058,1
LAPATINIB,VINORELBINE,SK-OV-3,1
LAPATINIB,VISMODEGIB,A549,0
LAPATINIB,VISMODEGIB,IGROV1,1
LAPATINIB,VISMODEGIB,MDA-MB-468,1
LAPATINIB,VISMODEGIB,RXF 393,0
LAPATINIB,Vorinostat (SAHA),A2058,1
LAPATINIB,Vorinostat (SAHA),BT-549,0
LAPATINIB,Vorinostat (SAHA),HT29,1
LAPATINIB,Vorinostat (SAHA),MCF7,0
LAPATINIB,Vorinostat (SAHA),NCI-H522,0
LAPATINIB,Vorinostat (SAHA),RXF 393,0
LAPATINIB,Vorinostat (SAHA),SK-OV-3,1
LAPATINIB,Vorinostat (SAHA),SW-620,0
LAPATINIB,ZOLEDRONIC ACID,ACHN,0
LAPATINIB,ZOLEDRONIC ACID,LOX IMVI,1
LAPATINIB,ZOLEDRONIC ACID,OVCAR-8,0
LAPATINIB,ZOLEDRONIC ACID,T-47D,0
LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,A549,1
LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,HT29,1
LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MALME-3M,1
LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,RXF 393,0
LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SK-MEL-28,0
LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,UACC-257,1
LENALIDOMIDE,34793-34-5,HL-60(TB),0
LENALIDOMIDE,34793-34-5,MDA-MB-468,0
LENALIDOMIDE,34793-34-5,RXF 393,0
LENALIDOMIDE,34793-34-5,TK-10,1
LENALIDOMIDE,5-Azacitidine,CAKI-1,0
LENALIDOMIDE,5-Azacitidine,KM12,0
LENALIDOMIDE,5-Azacitidine,OVCAR-4,0
LENALIDOMIDE,5-Azacitidine,SNB-75,1
LENALIDOMIDE,5-FLUORO-2\'-DEOXYURIDINE,CCRF-CEM,0
LENALIDOMIDE,5-FLUORO-2\'-DEOXYURIDINE,M14,0
LENALIDOMIDE,5-FLUORO-2\'-DEOXYURIDINE,OVCAR-5,0
LENALIDOMIDE,5-FLUORO-2\'-DEOXYURIDINE,SK-MEL-28,0
LENALIDOMIDE,5-FLUORO-2\'-DEOXYURIDINE,T-47D,0
LENALIDOMIDE,5-FU,CAKI-1,1
LENALIDOMIDE,5-FU,HCT-15,0
LENALIDOMIDE,5-FU,KM12,0
LENALIDOMIDE,5-FU,NCI-H522,0
LENALIDOMIDE,5-FU,SF-268,1
LENALIDOMIDE,5-FU,SK-MEL-5,0
LENALIDOMIDE,5-FU,U251,0
LENALIDOMIDE,6-mercaptopurine,ACHN,0
LENALIDOMIDE,6-mercaptopurine,EKVX,1
LENALIDOMIDE,6-mercaptopurine,HS 578T,0
LENALIDOMIDE,6-mercaptopurine,MCF7,0
LENALIDOMIDE,6-mercaptopurine,NCI-H226,0
LENALIDOMIDE,6-mercaptopurine,OVCAR-8,0
LENALIDOMIDE,6-mercaptopurine,SF-295,0
LENALIDOMIDE,6-mercaptopurine,SN12C,0
LENALIDOMIDE,6-mercaptopurine,TK-10,0
LENALIDOMIDE,ABIRATERONE,ACHN,0
LENALIDOMIDE,ABIRATERONE,HCC-2998,0
LENALIDOMIDE,ABIRATERONE,KM12,0
LENALIDOMIDE,ABIRATERONE,NCI-H322M,0
LENALIDOMIDE,ABIRATERONE,SF-268,0
LENALIDOMIDE,ABIRATERONE,SNB-75,0
LENALIDOMIDE,ABIRATERONE,UO-31,1
LENALIDOMIDE,ACTINOMYCIN D,EKVX,0
LENALIDOMIDE,ACTINOMYCIN D,HT29,1
LENALIDOMIDE,ACTINOMYCIN D,MDA-MB-231,1
LENALIDOMIDE,ACTINOMYCIN D,NCI-H460,1
LENALIDOMIDE,ACTINOMYCIN D,RPMI-8226,1
LENALIDOMIDE,ACTINOMYCIN D,SK-MEL-2,1
LENALIDOMIDE,ACTINOMYCIN D,SNB-19,1
LENALIDOMIDE,ACTINOMYCIN D,UACC-257,1
LENALIDOMIDE,ADM HYDROCHLORIDE,IGROV1,0
LENALIDOMIDE,ADM HYDROCHLORIDE,RPMI-8226,0
LENALIDOMIDE,ADM HYDROCHLORIDE,786-0,1
LENALIDOMIDE,ADM HYDROCHLORIDE,NCI-H460,1
LENALIDOMIDE,ADM HYDROCHLORIDE,SK-MEL-5,1
LENALIDOMIDE,ALLOPURINOL,CAKI-1,0
LENALIDOMIDE,ALLOPURINOL,HOP-92,0
LENALIDOMIDE,ALLOPURINOL,NCI-H226,1
LENALIDOMIDE,ALLOPURINOL,SK-MEL-28,1
LENALIDOMIDE,ALTRETAMINE,A549,0
LENALIDOMIDE,ALTRETAMINE,HCC-2998,1
LENALIDOMIDE,ALTRETAMINE,KM12,0
LENALIDOMIDE,ALTRETAMINE,OVCAR-5,1
LENALIDOMIDE,ALTRETAMINE,SK-MEL-2,1
LENALIDOMIDE,ALTRETAMINE,SNB-75,0
LENALIDOMIDE,AMIFOSTINE,DU-145,0
LENALIDOMIDE,AMIFOSTINE,NCI-H322M,0
LENALIDOMIDE,AMIFOSTINE,RPMI-8226,1
LENALIDOMIDE,AMIFOSTINE,SNB-75,0
LENALIDOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,BT-549,0
LENALIDOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,EKVX,0
LENALIDOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,HS 578T,0
LENALIDOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,MALME-3M,0
LENALIDOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,NCI-H226,1
LENALIDOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,OVCAR-8,1
LENALIDOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,SF-539,0
LENALIDOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,SN12C,0
LENALIDOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,UO-31,1
LENALIDOMIDE,ANASTROZOLE,CCRF-CEM,0
LENALIDOMIDE,ANASTROZOLE,K-562,0
LENALIDOMIDE,ANASTROZOLE,MCF7,0
LENALIDOMIDE,ANASTROZOLE,OVCAR-4,0
LENALIDOMIDE,ANASTROZOLE,SF-539,0
LENALIDOMIDE,ANASTROZOLE,SNB-19,0
LENALIDOMIDE,ANASTROZOLE,UACC-257,1
LENALIDOMIDE,ANTIBIOTIC AD 32,CCRF-CEM,0
LENALIDOMIDE,ANTIBIOTIC AD 32,HL-60(TB),0
LENALIDOMIDE,ANTIBIOTIC AD 32,KM12,0
LENALIDOMIDE,ANTIBIOTIC AD 32,MOLT-4,0
LENALIDOMIDE,ANTIBIOTIC AD 32,OVCAR-5,0
LENALIDOMIDE,ANTIBIOTIC AD 32,SK-OV-3,0
LENALIDOMIDE,ANTIBIOTIC AD 32,TK-10,0
LENALIDOMIDE,ANTIBIOTIC AY 22989,A549,0
LENALIDOMIDE,ANTIBIOTIC AY 22989,HCT-15,0
LENALIDOMIDE,ANTIBIOTIC AY 22989,IGROV1,0
LENALIDOMIDE,ANTIBIOTIC AY 22989,MDA-MB-231,0
LENALIDOMIDE,ANTIBIOTIC AY 22989,OVCAR-8,0
LENALIDOMIDE,ANTIBIOTIC AY 22989,SK-OV-3,0
LENALIDOMIDE,ANTIBIOTIC AY 22989,UO-31,0
LENALIDOMIDE,AXITINIB,CCRF-CEM,0
LENALIDOMIDE,AXITINIB,IGROV1,0
LENALIDOMIDE,AXITINIB,MOLT-4,0
LENALIDOMIDE,AXITINIB,OVCAR-4,0
LENALIDOMIDE,AXITINIB,SF-295,0
LENALIDOMIDE,AXITINIB,SNB-75,0
LENALIDOMIDE,BENDAMUSTINE HYDROCHLORIDE,CAKI-1,0
LENALIDOMIDE,BENDAMUSTINE HYDROCHLORIDE,HS 578T,0
LENALIDOMIDE,BENDAMUSTINE HYDROCHLORIDE,M14,0
LENALIDOMIDE,BENDAMUSTINE HYDROCHLORIDE,PC-3,0
LENALIDOMIDE,BENDAMUSTINE HYDROCHLORIDE,SF-539,0
LENALIDOMIDE,BENDAMUSTINE HYDROCHLORIDE,SR,0
LENALIDOMIDE,BLEOMYCIN,786-0,0
LENALIDOMIDE,BLEOMYCIN,EKVX,0
LENALIDOMIDE,BLEOMYCIN,M14,0
LENALIDOMIDE,BLEOMYCIN,SK-MEL-28,1
LENALIDOMIDE,BORTEZOMIB,786-0,0
LENALIDOMIDE,BORTEZOMIB,COLO 205,0
LENALIDOMIDE,BORTEZOMIB,HT29,0
LENALIDOMIDE,BORTEZOMIB,MALME-3M,0
LENALIDOMIDE,BORTEZOMIB,NCI-H226,1
LENALIDOMIDE,BORTEZOMIB,OVCAR-8,0
LENALIDOMIDE,BORTEZOMIB,SK-MEL-5,1
LENALIDOMIDE,BORTEZOMIB,SR,0
LENALIDOMIDE,BORTEZOMIB,UO-31,0
LENALIDOMIDE,BUSULFAN,HT29,1
LENALIDOMIDE,BUSULFAN,NCI-H322M,1
LENALIDOMIDE,BUSULFAN,SK-MEL-5,1
LENALIDOMIDE,CABAZITAXEL,CAKI-1,0
LENALIDOMIDE,CABAZITAXEL,LOX IMVI,0
LENALIDOMIDE,CABAZITAXEL,OVCAR-5,1
LENALIDOMIDE,CABAZITAXEL,SN12C,1
LENALIDOMIDE,CABAZITAXEL,UACC-257,0
LENALIDOMIDE,CARBOPLATIN,COLO 205,0
LENALIDOMIDE,CARBOPLATIN,IGROV1,1
LENALIDOMIDE,CARBOPLATIN,MDA-MB-435,0
LENALIDOMIDE,CARBOPLATIN,RXF 393,0
LENALIDOMIDE,CARBOPLATIN,T-47D,0
LENALIDOMIDE,CARMUSTINE,HT29,1
LENALIDOMIDE,CARMUSTINE,MDA-MB-468,0
LENALIDOMIDE,CARMUSTINE,RXF 393,0
LENALIDOMIDE,CARMUSTINE,UACC-257,1
LENALIDOMIDE,CELECOXIB,ACHN,0
LENALIDOMIDE,CELECOXIB,KM12,0
LENALIDOMIDE,CELECOXIB,MOLT-4,0
LENALIDOMIDE,CELECOXIB,OVCAR-8,0
