Drug1,Drug2,Cell line,classification
MITOMYCINE,EXEMESTANE,PC-3,1
MITOMYCINE,EXEMESTANE,SK-MEL-5,0
MITOMYCINE,EXEMESTANE,UO-31,1
MITOMYCINE,FLUDARABINE BASE,DU-145,0
MITOMYCINE,FLUDARABINE BASE,MOLT-4,0
MITOMYCINE,FLUDARABINE BASE,SF-268,0
MITOMYCINE,FLUDARABINE BASE,UO-31,0
MITOMYCINE,FULVESTRANT,KM12,0
MITOMYCINE,FULVESTRANT,MDA-MB-468,0
MITOMYCINE,FULVESTRANT,SF-295,0
MITOMYCINE,FULVESTRANT,UACC-257,0
MITOMYCINE,GEFITINIB,DU-145,0
MITOMYCINE,GEFITINIB,K-562,1
MITOMYCINE,GEFITINIB,MDA-MB-231,1
MITOMYCINE,GEFITINIB,RXF 393,1
MITOMYCINE,GEFITINIB,SK-MEL-5,0
MITOMYCINE,GEFITINIB,TK-10,1
MITOMYCINE,GELDANAMYCIN,HT29,1
MITOMYCINE,GELDANAMYCIN,T-47D,1
MITOMYCINE,GEMZAR (LILLY),COLO 205,1
MITOMYCINE,GEMZAR (LILLY),IGROV1,1
MITOMYCINE,GEMZAR (LILLY),MDA-MB-468,1
MITOMYCINE,GEMZAR (LILLY),SF-295,1
MITOMYCINE,HYDROXYUREA,CCRF-CEM,1
MITOMYCINE,HYDROXYUREA,IGROV1,0
MITOMYCINE,HYDROXYUREA,RXF 393,0
MITOMYCINE,IFOSFAMIDE,786-0,0
MITOMYCINE,IFOSFAMIDE,OVCAR-8,0
MITOMYCINE,IFOSFAMIDE,SK-MEL-2,0
MITOMYCINE,IMATINIB,COLO 205,0
MITOMYCINE,IMATINIB,LOX IMVI,0
MITOMYCINE,IMATINIB,MDA-MB-435,0
MITOMYCINE,IMATINIB,OVCAR-5,0
MITOMYCINE,IMATINIB,SK-OV-3,0
MITOMYCINE,IMIQUIMOD,786-0,0
MITOMYCINE,IMIQUIMOD,HL-60(TB),0
MITOMYCINE,IMIQUIMOD,LOX IMVI,0
MITOMYCINE,IMIQUIMOD,MDA-MB-468,0
MITOMYCINE,IMIQUIMOD,OVCAR-8,0
MITOMYCINE,IMIQUIMOD,SK-OV-3,0
MITOMYCINE,IMIQUIMOD,UO-31,0
MITOMYCINE,IXABEPILONE,DU-145,0
MITOMYCINE,IXABEPILONE,HT29,0
MITOMYCINE,IXABEPILONE,MDA-MB-435,0
MITOMYCINE,IXABEPILONE,OVCAR-4,0
MITOMYCINE,IXABEPILONE,SK-OV-3,0
MITOMYCINE,IXABEPILONE,UO-31,0
MITOMYCINE,L778123,SW-620,0
MITOMYCINE,LAPATINIB,A427,1
MITOMYCINE,LAPATINIB,ACHN,0
MITOMYCINE,LAPATINIB,KM12,0
MITOMYCINE,LAPATINIB,MDA-MB-231,0
MITOMYCINE,LAPATINIB,NCI-H522,0
MITOMYCINE,LAPATINIB,TK-10,0
MITOMYCINE,LENALIDOMIDE,HL-60(TB),0
MITOMYCINE,LENALIDOMIDE,LOX IMVI,0
MITOMYCINE,LENALIDOMIDE,OVCAR-5,0
MITOMYCINE,LENALIDOMIDE,SR,0
MITOMYCINE,LETROZOLE,CCRF-CEM,0
MITOMYCINE,LETROZOLE,MALME-3M,0
MITOMYCINE,LETROZOLE,NCI-H226,0
MITOMYCINE,LETROZOLE,T-47D,0
MITOMYCINE,LOMUSTINE,ACHN,0
MITOMYCINE,LOMUSTINE,HL-60(TB),0
MITOMYCINE,LOMUSTINE,KM12,0
MITOMYCINE,LOMUSTINE,NCI-H460,0
MITOMYCINE,LOMUSTINE,RPMI-8226,1
MITOMYCINE,LOMUSTINE,SK-MEL-5,0
MITOMYCINE,LOMUSTINE,UO-31,0
MITOMYCINE,MECHLORETHAMINE HYDROCHLORIDE,CAKI-1,0
MITOMYCINE,MECHLORETHAMINE HYDROCHLORIDE,HOP-92,0
MITOMYCINE,MECHLORETHAMINE HYDROCHLORIDE,MDA-MB-435,0
MITOMYCINE,MECHLORETHAMINE HYDROCHLORIDE,RPMI-8226,1
MITOMYCINE,MECHLORETHAMINE HYDROCHLORIDE,SN12C,0
MITOMYCINE,MEGESTROL ACETATE,A498,0
MITOMYCINE,MEGESTROL ACETATE,HOP-62,0
MITOMYCINE,MEGESTROL ACETATE,MOLT-4,0
MITOMYCINE,MEGESTROL ACETATE,RXF 393,1
MITOMYCINE,MEGESTROL ACETATE,SR,0
MITOMYCINE,MELPHALAN HYDROCHLORIDE,BT-549,1
MITOMYCINE,MELPHALAN HYDROCHLORIDE,HL-60(TB),0
MITOMYCINE,MELPHALAN HYDROCHLORIDE,MDA-MB-231,0
MITOMYCINE,MELPHALAN HYDROCHLORIDE,RPMI-8226,1
MITOMYCINE,MELPHALAN HYDROCHLORIDE,SR,0
MITOMYCINE,MELPHALAN HYDROCHLORIDE,UACC-257,0
MITOMYCINE,METHOTREXATE,BT-549,1
MITOMYCINE,METHOTREXATE,HOP-92,0
MITOMYCINE,METHOTREXATE,LOX IMVI,0
MITOMYCINE,METHOTREXATE,SF-268,0
MITOMYCINE,METHOTREXATE,SN12C,0
MITOMYCINE,METHOTREXATE,U251,0
MITOMYCINE,METHOXSALEN,HCT-15,0
MITOMYCINE,METHOXSALEN,LOX IMVI,0
MITOMYCINE,METHOXSALEN,MDA-MB-468,0
MITOMYCINE,METHOXSALEN,SF-295,0
MITOMYCINE,METHOXSALEN,SNB-75,0
MITOMYCINE,MITOTANE,A549,0
MITOMYCINE,MITOTANE,IGROV1,0
MITOMYCINE,MITOTANE,SF-295,0
MITOMYCINE,MITOXANTRONE,BT-549,1
MITOMYCINE,MITOXANTRONE,HOP-92,1
MITOMYCINE,MITOXANTRONE,KM12,0
MITOMYCINE,MITOXANTRONE,NCI-H460,0
MITOMYCINE,MITOXANTRONE,SF-539,1
MITOMYCINE,MITOXANTRONE,SW-620,1
MITOMYCINE,MK-2206,A2780,1
MITOMYCINE,MK-2206,SW837,1
MITOMYCINE,MK-4541,T-47D,0
MITOMYCINE,MK-4827,RKO,1
MITOMYCINE,MK-5108,A2780,1
MITOMYCINE,MK-5108,SW837,0
MITOMYCINE,MK-8669,HT29,1
MITOMYCINE,MK-8669,SW837,0
MITOMYCINE,MRK-003,NCI-H460,0
MITOMYCINE,Mithramycin,A549,0
MITOMYCINE,Mithramycin,K-562,1
MITOMYCINE,Mithramycin,NCI-H226,0
MITOMYCINE,Mithramycin,SK-MEL-5,0
MITOMYCINE,NAVELBINE DITARTRATE (TN),CAKI-1,1
MITOMYCINE,NAVELBINE DITARTRATE (TN),HS 578T,1
MITOMYCINE,NAVELBINE DITARTRATE (TN),MDA-MB-468,0
MITOMYCINE,NAVELBINE DITARTRATE (TN),OVCAR-4,0
MITOMYCINE,NAVELBINE DITARTRATE (TN),SN12C,1
MITOMYCINE,NILOTINIB,A498,0
MITOMYCINE,NILOTINIB,IGROV1,0
MITOMYCINE,NILOTINIB,MDA-MB-468,0
MITOMYCINE,NILOTINIB,SK-MEL-5,1
MITOMYCINE,NSC 85998,A549,1
MITOMYCINE,NSC 85998,HS 578T,0
MITOMYCINE,NSC 85998,MDA-MB-468,0
MITOMYCINE,NSC 85998,RXF 393,0
MITOMYCINE,NSC 85998,SW-620,0
MITOMYCINE,NSC256439,K-562,1
MITOMYCINE,PACLITAXEL,A498,0
MITOMYCINE,PACLITAXEL,HL-60(TB),1
MITOMYCINE,PACLITAXEL,LOX IMVI,0
MITOMYCINE,PACLITAXEL,NCI-H322M,0
MITOMYCINE,PACLITAXEL,RXF 393,0
MITOMYCINE,PACLITAXEL,SR,0
MITOMYCINE,PACLITAXEL,UO-31,0
MITOMYCINE,PAZOPANIB HYDROCHLORIDE,IGROV1,0
MITOMYCINE,PAZOPANIB HYDROCHLORIDE,MCF7,0
MITOMYCINE,PAZOPANIB HYDROCHLORIDE,NCI-H522,0
MITOMYCINE,PAZOPANIB HYDROCHLORIDE,SK-MEL-28,0
MITOMYCINE,PAZOPANIB HYDROCHLORIDE,UO-31,0
MITOMYCINE,PEMETREXED,HL-60(TB),1
MITOMYCINE,PEMETREXED,LOX IMVI,0
MITOMYCINE,PEMETREXED,NCI-H522,0
MITOMYCINE,PEMETREXED,SF-268,1
MITOMYCINE,PEMETREXED,SR,0
MITOMYCINE,PIPOBROMAN,786-0,0
MITOMYCINE,PIPOBROMAN,HT29,0
MITOMYCINE,PIPOBROMAN,M14,0
MITOMYCINE,PIPOBROMAN,MOLT-4,0
MITOMYCINE,PIPOBROMAN,OVCAR-5,0
MITOMYCINE,PIPOBROMAN,SF-295,0
MITOMYCINE,PIPOBROMAN,TK-10,0
MITOMYCINE,PRALATREXATE,HCT-15,0
MITOMYCINE,PRALATREXATE,KM12,0
MITOMYCINE,PRALATREXATE,NCI-H226,0
MITOMYCINE,PRALATREXATE,SK-OV-3,0
MITOMYCINE,PROCARBAZINE HYDROCHLORIDE,A498,0
MITOMYCINE,PROCARBAZINE HYDROCHLORIDE,HCT-15,0
MITOMYCINE,PROCARBAZINE HYDROCHLORIDE,M14,0
MITOMYCINE,PROCARBAZINE HYDROCHLORIDE,NCI-H226,0
MITOMYCINE,PROCARBAZINE HYDROCHLORIDE,OVCAR-5,0
MITOMYCINE,PROCARBAZINE HYDROCHLORIDE,SF-295,0
MITOMYCINE,PROCARBAZINE HYDROCHLORIDE,SN12C,1
MITOMYCINE,PROCARBAZINE HYDROCHLORIDE,TK-10,0
MITOMYCINE,QUINACRINE HYDROCHLORIDE,A549,0
MITOMYCINE,QUINACRINE HYDROCHLORIDE,DU-145,0
MITOMYCINE,QUINACRINE HYDROCHLORIDE,MALME-3M,0
MITOMYCINE,QUINACRINE HYDROCHLORIDE,OVCAR-8,0
MITOMYCINE,QUINACRINE HYDROCHLORIDE,SK-MEL-28,0
MITOMYCINE,QUINACRINE HYDROCHLORIDE,TK-10,0
MITOMYCINE,RALOXIFENE,CAKI-1,0
MITOMYCINE,RALOXIFENE,M14,0
MITOMYCINE,RALOXIFENE,RXF 393,0
MITOMYCINE,RALOXIFENE,TK-10,0
MITOMYCINE,ROMIDEPSIN,HCC-2998,1
MITOMYCINE,ROMIDEPSIN,M14,1
MITOMYCINE,ROMIDEPSIN,SNB-75,1
MITOMYCINE,RUXOLITINIB,L-1236,1
MITOMYCINE,RUXOLITINIB,HL-60(TB),0
MITOMYCINE,RUXOLITINIB,MOLT-4,0
MITOMYCINE,RUXOLITINIB,RXF 393,1
MITOMYCINE,RUXOLITINIB,T-47D,0
MITOMYCINE,SN-38,CAKI-1,1
MITOMYCINE,SN-38,NCI-H226,1
MITOMYCINE,SN-38,SK-MEL-28,1
MITOMYCINE,SORAFENIB,NCI-H460,0
MITOMYCINE,SORAFENIB,T-47D,0
MITOMYCINE,SORAFENIB,EKVX,0
MITOMYCINE,SORAFENIB,MDA-MB-468,0
MITOMYCINE,SUNITINIB,A427,1
MITOMYCINE,SUNITINIB,A498,0
MITOMYCINE,SUNITINIB,LOX IMVI,0
MITOMYCINE,SUNITINIB,MDA-MB-435,0
MITOMYCINE,SUNITINIB,SNB-75,0
MITOMYCINE,TAMOXIFEN CITRATE,BT-549,0
MITOMYCINE,TAMOXIFEN CITRATE,HOP-92,1
MITOMYCINE,TAMOXIFEN CITRATE,NCI-H322M,0
MITOMYCINE,TAMOXIFEN CITRATE,SN12C,0
MITOMYCINE,TEMOZOLOMIDE,NCI-H460,0
MITOMYCINE,TEMOZOLOMIDE,HOP-62,0
MITOMYCINE,TEMOZOLOMIDE,NCI-H322M,0
MITOMYCINE,TEMOZOLOMIDE,SF-268,0
MITOMYCINE,TENIPOSIDE,786-0,1
MITOMYCINE,TENIPOSIDE,CCRF-CEM,1
MITOMYCINE,TENIPOSIDE,HL-60(TB),1
MITOMYCINE,TENIPOSIDE,K-562,1
MITOMYCINE,TENIPOSIDE,MOLT-4,1
MITOMYCINE,TENIPOSIDE,OVCAR-5,0
MITOMYCINE,TENIPOSIDE,SK-MEL-2,0
MITOMYCINE,TENIPOSIDE,SR,1
MITOMYCINE,THALIDOMIDE,A549,1
MITOMYCINE,THALIDOMIDE,MCF7,1
MITOMYCINE,THALIDOMIDE,RXF 393,0
MITOMYCINE,THALIDOMIDE,TK-10,0
MITOMYCINE,THIOGUANINE,EKVX,0
MITOMYCINE,THIOGUANINE,K-562,0
MITOMYCINE,THIOGUANINE,MDA-MB-435,0
MITOMYCINE,THIOGUANINE,NCI-H460,0
MITOMYCINE,THIOGUANINE,PC-3,0
MITOMYCINE,THIOGUANINE,SK-MEL-2,0
MITOMYCINE,THIOGUANINE,UACC-257,0
MITOMYCINE,THIOTEPA,HCT-15,1
MITOMYCINE,THIOTEPA,OVCAR-4,0
MITOMYCINE,TOPOTECAN HYDROCHLORIDE,A498,0
MITOMYCINE,TOPOTECAN HYDROCHLORIDE,CCRF-CEM,0
MITOMYCINE,TOPOTECAN HYDROCHLORIDE,HCT-15,0
MITOMYCINE,TOPOTECAN HYDROCHLORIDE,IGROV1,0
MITOMYCINE,TOPOTECAN HYDROCHLORIDE,MDA-MB-231,0
MITOMYCINE,TOPOTECAN HYDROCHLORIDE,NCI-H522,0
MITOMYCINE,TOPOTECAN HYDROCHLORIDE,SF-268,0
MITOMYCINE,TOPOTECAN HYDROCHLORIDE,SK-OV-3,0
MITOMYCINE,TOPOTECAN HYDROCHLORIDE,T-47D,0
MITOMYCINE,TRETINOIN,CCRF-CEM,0
MITOMYCINE,TRETINOIN,IGROV1,0
MITOMYCINE,TRETINOIN,NCI-H322M,0
MITOMYCINE,TRETINOIN,SF-268,0
MITOMYCINE,TRETINOIN,UO-31,0
MITOMYCINE,TRIETHYLENEMELAMINE,HCT-15,1
MITOMYCINE,TRIETHYLENEMELAMINE,PC-3,0
MITOMYCINE,URACIL MUSTARD,A498,0
MITOMYCINE,URACIL MUSTARD,HCC-2998,0
MITOMYCINE,URACIL MUSTARD,IGROV1,1
MITOMYCINE,URACIL MUSTARD,NCI-H322M,0
MITOMYCINE,URACIL MUSTARD,RXF 393,1
MITOMYCINE,URACIL MUSTARD,SN12C,1
MITOMYCINE,VANDETANIB,786-0,1
MITOMYCINE,VANDETANIB,EKVX,1
MITOMYCINE,VANDETANIB,MDA-MB-435,0
MITOMYCINE,VANDETANIB,OVCAR-4,0
MITOMYCINE,VANDETANIB,SK-MEL-5,0
MITOMYCINE,VEMURAFENIB,786-0,1
MITOMYCINE,VEMURAFENIB,K-562,0
MITOMYCINE,VEMURAFENIB,MOLT-4,0
MITOMYCINE,VEMURAFENIB,RXF 393,1
MITOMYCINE,VEMURAFENIB,SK-MEL-5,0
MITOMYCINE,VINBLASTINE SULFATE,HCT-15,1
MITOMYCINE,VINBLASTINE SULFATE,M14,0
MITOMYCINE,VINBLASTINE SULFATE,OVCAR-5,1
MITOMYCINE,VINBLASTINE SULFATE,SK-OV-3,0
MITOMYCINE,VINBLASTINE SULFATE,T-47D,0
MITOMYCINE,VINCRISTINE SULFATE,EKVX,0
MITOMYCINE,VINCRISTINE SULFATE,NCI-H226,0
MITOMYCINE,VINCRISTINE SULFATE,SF-295,0
MITOMYCINE,VISMODEGIB,786-0,1
MITOMYCINE,VISMODEGIB,HOP-62,0
MITOMYCINE,VISMODEGIB,MDA-MB-468,0
MITOMYCINE,VISMODEGIB,OVCAR-8,1
MITOMYCINE,VISMODEGIB,SK-MEL-2,0
MITOMYCINE,VISMODEGIB,U251,0
MITOMYCINE,Vorinostat (SAHA),HT29,1
MITOMYCINE,Vorinostat (SAHA),SW837,1
MITOMYCINE,Vorinostat (SAHA),COLO 205,0
MITOMYCINE,Vorinostat (SAHA),K-562,1
MITOMYCINE,Vorinostat (SAHA),OVCAR-5,0
MITOMYCINE,Vorinostat (SAHA),TK-10,0
MITOMYCINE,ZOLEDRONIC ACID,COLO 205,0
MITOMYCINE,ZOLEDRONIC ACID,MALME-3M,0
MITOMYCINE,ZOLEDRONIC ACID,OVCAR-8,0
MITOMYCINE,ZOLEDRONIC ACID,UACC-257,0
MITOTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,KM12,1
MITOTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PC-3,0
MITOTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ACHN,1
MITOTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MDA-MB-435,1
MITOTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SK-MEL-5,1
MITOTANE,34793-34-5,HCT-15,0
MITOTANE,34793-34-5,NCI-H322M,1
MITOTANE,34793-34-5,SN12C,0
MITOTANE,34793-34-5,BT-549,0
MITOTANE,34793-34-5,MCF7,0
MITOTANE,34793-34-5,SF-268,0
MITOTANE,5-Azacitidine,ACHN,0
MITOTANE,5-Azacitidine,HOP-62,1
MITOTANE,5-Azacitidine,MCF7,1
MITOTANE,5-Azacitidine,OVCAR-8,1
MITOTANE,5-Azacitidine,SK-MEL-5,0
MITOTANE,5-FLUORO-2\'-DEOXYURIDINE,HOP-62,0
MITOTANE,5-FLUORO-2\'-DEOXYURIDINE,NCI-H460,0
MITOTANE,5-FLUORO-2\'-DEOXYURIDINE,SW-620,0
MITOTANE,5-FU,A498,0
MITOTANE,5-FU,DU-145,0
MITOTANE,5-FU,HOP-92,0
MITOTANE,5-FU,M14,0
MITOTANE,5-FU,NCI-H226,1
MITOTANE,5-FU,OVCAR-5,0
MITOTANE,5-FU,SK-MEL-2,0
MITOTANE,5-FU,T-47D,0
MITOTANE,6-mercaptopurine,HL-60(TB),0
MITOTANE,6-mercaptopurine,SNB-19,0
MITOTANE,ABIRATERONE,CAKI-1,1
MITOTANE,ABIRATERONE,HL-60(TB),1
MITOTANE,ABIRATERONE,OVCAR-5,1
MITOTANE,ABIRATERONE,U251,0
MITOTANE,ACTINOMYCIN D,HCT-15,0
MITOTANE,ACTINOMYCIN D,MDA-MB-468,0
MITOTANE,ACTINOMYCIN D,RPMI-8226,0
MITOTANE,ACTINOMYCIN D,SN12C,1
MITOTANE,ADM HYDROCHLORIDE,BT-549,0
MITOTANE,ADM HYDROCHLORIDE,IGROV1,0
MITOTANE,ADM HYDROCHLORIDE,MDA-MB-468,0
MITOTANE,ADM HYDROCHLORIDE,OVCAR-4,0
MITOTANE,ADM HYDROCHLORIDE,RXF 393,0
MITOTANE,ADM HYDROCHLORIDE,SN12C,0
MITOTANE,ADM HYDROCHLORIDE,U251,0
MITOTANE,ADM HYDROCHLORIDE,NCI-H226,1
MITOTANE,ALLOPURINOL,HCC-2998,0
MITOTANE,ALLOPURINOL,K-562,0
MITOTANE,ALLOPURINOL,MDA-MB-435,0
MITOTANE,ALLOPURINOL,SK-MEL-5,0
MITOTANE,ALLOPURINOL,U251,1
MITOTANE,ALTRETAMINE,KM12,1
MITOTANE,ALTRETAMINE,NCI-H522,1
MITOTANE,AMIFOSTINE,CAKI-1,0
MITOTANE,AMIFOSTINE,HCT-15,0
MITOTANE,AMIFOSTINE,IGROV1,1
MITOTANE,AMIFOSTINE,MDA-MB-468,1
MITOTANE,AMIFOSTINE,SF-539,0
MITOTANE,AMIFOSTINE,UO-31,0
MITOTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,HCC-2998,0
MITOTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,KM12,0
MITOTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,NCI-H460,0
MITOTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,SF-295,0
MITOTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,TK-10,0
MITOTANE,ANASTROZOLE,BT-549,0
MITOTANE,ANASTROZOLE,HCC-2998,0
MITOTANE,ANASTROZOLE,LOX IMVI,0
MITOTANE,ANASTROZOLE,NCI-H460,1
MITOTANE,ANASTROZOLE,SK-OV-3,0
MITOTANE,ANTIBIOTIC AD 32,NCI-H322M,0
MITOTANE,ANTIBIOTIC AY 22989,KM12,1
MITOTANE,ANTIBIOTIC AY 22989,OVCAR-5,1
MITOTANE,ANTIBIOTIC AY 22989,786-0,0
MITOTANE,ANTIBIOTIC AY 22989,HOP-62,0
MITOTANE,ANTIBIOTIC AY 22989,MCF7,1
MITOTANE,ANTIBIOTIC AY 22989,SNB-19,0
MITOTANE,AXITINIB,CCRF-CEM,0
MITOTANE,AXITINIB,HOP-92,1
MITOTANE,AXITINIB,NCI-H226,1
MITOTANE,AXITINIB,SK-MEL-2,1
MITOTANE,BENDAMUSTINE HYDROCHLORIDE,A498,0
MITOTANE,BENDAMUSTINE HYDROCHLORIDE,CCRF-CEM,0
MITOTANE,BENDAMUSTINE HYDROCHLORIDE,IGROV1,1
MITOTANE,BENDAMUSTINE HYDROCHLORIDE,MDA-MB-468,0
MITOTANE,BENDAMUSTINE HYDROCHLORIDE,RXF 393,1
MITOTANE,BENDAMUSTINE HYDROCHLORIDE,SK-OV-3,0
MITOTANE,BLEOMYCIN,A498,1
MITOTANE,BLEOMYCIN,K-562,1
MITOTANE,BLEOMYCIN,RPMI-8226,1
MITOTANE,BORTEZOMIB,HS 578T,0
MITOTANE,BORTEZOMIB,NCI-H226,0
MITOTANE,BORTEZOMIB,SK-OV-3,0
MITOTANE,BUSULFAN,BT-549,1
MITOTANE,BUSULFAN,IGROV1,0
MITOTANE,BUSULFAN,OVCAR-5,0
MITOTANE,BUSULFAN,SK-MEL-5,1
MITOTANE,CABAZITAXEL,M14,1
MITOTANE,CARBOPLATIN,A549,0
MITOTANE,CARBOPLATIN,HOP-92,1
MITOTANE,CARBOPLATIN,NCI-H460,0
MITOTANE,CARBOPLATIN,RPMI-8226,1
MITOTANE,CARBOPLATIN,SW-620,0
MITOTANE,CARMUSTINE,CAKI-1,0
MITOTANE,CARMUSTINE,K-562,0
MITOTANE,CARMUSTINE,MDA-MB-468,0
MITOTANE,CARMUSTINE,SNB-19,0
MITOTANE,CELECOXIB,HCC-2998,1
MITOTANE,CELECOXIB,MDA-MB-231,1
MITOTANE,CELECOXIB,SF-539,1
MITOTANE,CELECOXIB,TK-10,0
MITOTANE,CHEMBL17639,COLO 205,0
MITOTANE,CHEMBL17639,IGROV1,0
MITOTANE,CHEMBL17639,NCI-H522,0
MITOTANE,CHEMBL17639,SK-MEL-28,0
MITOTANE,CHEMBL17639,UO-31,0
MITOTANE,CHEMBL277800,HCC-2998,0
MITOTANE,CHEMBL277800,MALME-3M,0
MITOTANE,CHEMBL277800,OVCAR-4,0
MITOTANE,CHEMBL277800,SW-620,0
MITOTANE,CHEMBL277800,HL-60(TB),0
MITOTANE,CHEMBL277800,RXF 393,0
MITOTANE,CHLORAMBUCIL,BT-549,0
MITOTANE,CHLORAMBUCIL,HCC-2998,0
MITOTANE,CHLORAMBUCIL,M14,0
MITOTANE,CHLORAMBUCIL,MDA-MB-468,0
MITOTANE,CHLORAMBUCIL,OVCAR-8,0
MITOTANE,CHLORAMBUCIL,SK-MEL-28,0
MITOTANE,CHLORAMBUCIL,SNB-75,0
MITOTANE,CISPLATINO,A498,0
MITOTANE,CISPLATINO,M14,0
MITOTANE,CISPLATINO,OVCAR-4,0
MITOTANE,CISPLATINO,SNB-19,0
MITOTANE,CO-V,786-0,0
MITOTANE,CO-V,CCRF-CEM,1
MITOTANE,CO-V,MALME-3M,0
MITOTANE,CO-V,OVCAR-8,0
MITOTANE,CO-V,SW-620,1
MITOTANE,CRIZOTINIB,HOP-62,1
MITOTANE,CRIZOTINIB,NCI-H322M,1
MITOTANE,CRIZOTINIB,SK-MEL-5,1
MITOTANE,CYCLOPHOSPHAMIDE,BT-549,0
MITOTANE,CYCLOPHOSPHAMIDE,MCF7,0
MITOTANE,CYCLOPHOSPHAMIDE,NCI-H460,1
MITOTANE,CYCLOPHOSPHAMIDE,SF-295,0
MITOTANE,CYCLOPHOSPHAMIDE,T-47D,0
MITOTANE,CYTARABINE HYDROCHLORIDE,COLO 205,0
MITOTANE,CYTARABINE HYDROCHLORIDE,HOP-62,0
MITOTANE,CYTARABINE HYDROCHLORIDE,MDA-MB-231,0
MITOTANE,CYTARABINE HYDROCHLORIDE,SF-268,0
MITOTANE,CYTARABINE HYDROCHLORIDE,UACC-257,0
MITOTANE,DACARBAZINE,CCRF-CEM,0
MITOTANE,DACARBAZINE,HOP-92,0
MITOTANE,DACARBAZINE,MDA-MB-468,0
MITOTANE,DACARBAZINE,RXF 393,0
MITOTANE,DACARBAZINE,SK-OV-3,0
MITOTANE,DASATINIB,786-0,0
MITOTANE,DASATINIB,HCT-15,0
MITOTANE,DASATINIB,NCI-H322M,1
MITOTANE,DASATINIB,SF-295,1
MITOTANE,DASATINIB,TK-10,0
MITOTANE,DECITABINE,786-0,0
MITOTANE,DECITABINE,HL-60(TB),0
MITOTANE,DECITABINE,MDA-MB-231,0
MITOTANE,DECITABINE,OVCAR-8,0
MITOTANE,DEXRAZOXANE,786-0,0
MITOTANE,DEXRAZOXANE,COLO 205,0
MITOTANE,DEXRAZOXANE,M14,0
MITOTANE,DEXRAZOXANE,SW-620,1
MITOTANE,DOCETAXEL,CCRF-CEM,1
MITOTANE,DOCETAXEL,HT29,1
MITOTANE,DOCETAXEL,MCF7,0
MITOTANE,DOCETAXEL,NCI-H460,1
MITOTANE,DOCETAXEL,RXF 393,0
MITOTANE,DOCETAXEL,SW-620,1
MITOTANE,ELOXATIN (TN) (SANOFI SYNTHELAB),CAKI-1,0
MITOTANE,ELOXATIN (TN) (SANOFI SYNTHELAB),HOP-92,0
MITOTANE,ELOXATIN (TN) (SANOFI SYNTHELAB),SK-OV-3,0
MITOTANE,EMCYT (PHARMACIA),BT-549,0
MITOTANE,EMCYT (PHARMACIA),HOP-92,1
MITOTANE,EMCYT (PHARMACIA),KM12,0
MITOTANE,EMCYT (PHARMACIA),MOLT-4,0
MITOTANE,EMCYT (PHARMACIA),RPMI-8226,0
MITOTANE,EMCYT (PHARMACIA),SK-MEL-5,0
MITOTANE,EMCYT (PHARMACIA),UACC-257,0
MITOTANE,ERLOTINIB HYDROCHLORIDE,LOX IMVI,1
MITOTANE,ERLOTINIB HYDROCHLORIDE,RXF 393,0
MITOTANE,ERLOTINIB HYDROCHLORIDE,T-47D,0
MITOTANE,ETOPOSIDE,ACHN,0
MITOTANE,ETOPOSIDE,M14,0
MITOTANE,ETOPOSIDE,SK-MEL-5,0
MITOTANE,EVEROLIMUS,A498,1
MITOTANE,EVEROLIMUS,HCC-2998,1
MITOTANE,EVEROLIMUS,IGROV1,0
MITOTANE,EVEROLIMUS,MDA-MB-231,1
MITOTANE,EVEROLIMUS,OVCAR-5,1
MITOTANE,EVEROLIMUS,SF-539,1
MITOTANE,EVEROLIMUS,SNB-75,1
MITOTANE,EVEROLIMUS,UO-31,1
MITOTANE,EXEMESTANE,DU-145,1
MITOTANE,EXEMESTANE,HS 578T,1
MITOTANE,EXEMESTANE,MDA-MB-231,1
MITOTANE,EXEMESTANE,OVCAR-8,0
MITOTANE,EXEMESTANE,SK-MEL-28,0
MITOTANE,EXEMESTANE,T-47D,1
MITOTANE,FLUDARABINE BASE,HCT-15,0
MITOTANE,FLUDARABINE BASE,OVCAR-5,1
MITOTANE,FLUDARABINE BASE,SN12C,1
MITOTANE,FLUDARABINE BASE,U251,0
MITOTANE,FULVESTRANT,BT-549,0
MITOTANE,FULVESTRANT,HCC-2998,0
MITOTANE,FULVESTRANT,KM12,0
